timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:36.6,,44,-68.66,0.33,0.58,-75,40,-67.91,0.21,0.46,1
01:36.7,,43,-68.81,0.3,0.55,-69,39,-67.88,0.19,0.44,1
01:36.7,,43,-68.81,0.3,0.55,-68,39,-67.82,0.19,0.44,1
01:36.8,-70,44,-68.84,0.3,0.55,,39,-67.82,0.19,0.44,1
01:36.8,,43,-68.74,0.27,0.52,-58,39,-67.64,0.17,0.42,1
01:36.8,,43,-68.74,0.27,0.52,-69,39,-67.6,0.17,0.42,1
01:36.9,,43,-68.74,0.27,0.52,-68,39,-67.56,0.17,0.41,1
01:36.9,-71,44,-68.8,0.27,0.52,,39,-67.56,0.17,0.41,1
01:36.9,,43,-68.77,0.26,0.51,-56,40,-67.47,0.16,0.4,1
01:37.0,-67,44,-68.73,0.26,0.51,,40,-67.47,0.16,0.4,1
01:37.0,,43,-68.84,0.24,0.49,-58,40,-67.28,0.14,0.38,1
01:37.1,-69,44,-68.84,0.24,0.49,,40,-67.28,0.14,0.38,1
01:37.1,,44,-68.84,0.24,0.48,-61,40,-67.14,0.14,0.38,1
01:37.2,,43,-68.98,0.22,0.46,-75,41,-67.15,0.13,0.37,1
01:37.2,,43,-68.98,0.21,0.46,-79,41,-67.23,0.13,0.36,1
01:37.2,-65,44,-68.89,0.21,0.46,,41,-67.23,0.13,0.36,1
01:37.2,-66,45,-68.82,0.2,0.45,,40,-67.16,0.13,0.36,1
01:37.3,,44,-68.8,0.18,0.43,-55,41,-67,0.12,0.35,1
01:37.3,,44,-68.8,0.18,0.42,-77,41,-67.06,0.13,0.35,1
01:37.4,,43,-68.91,0.16,0.39,-58,40,-66.94,0.12,0.34,1
01:37.4,,43,-68.91,0.15,0.39,-61,41,-66.92,0.12,0.35,1
01:37.5,,43,-68.91,0.14,0.37,-67,40,-66.8,0.12,0.34,1
01:37.5,-64,44,-68.8,0.13,0.37,,40,-66.8,0.12,0.35,1
01:37.6,,43,-68.77,0.11,0.33,-68,40,-66.78,0.12,0.35,1
01:37.6,-60,44,-68.57,0.1,0.32,,39,-66.82,0.13,0.36,1
01:37.7,,43,-68.47,0.09,0.3,-76,39,-66.71,0.13,0.36,1
01:37.7,,43,-68.47,0.09,0.3,-63,40,-66.72,0.14,0.37,1
01:37.7,-63,44,-68.34,0.1,0.31,,40,-66.72,0.14,0.37,1
01:37.7,-62,45,-68.2,0.1,0.32,,40,-66.72,0.14,0.38,1
01:37.8,,44,-67.73,0.11,0.33,-65,40,-66.8,0.15,0.38,1
01:37.8,,44,-67.73,0.12,0.34,-79,40,-66.89,0.15,0.39,1
01:37.8,-70,45,-67.78,0.13,0.36,,40,-66.89,0.15,0.39,1
01:37.9,,44,-67.73,0.14,0.38,-75,39,-66.94,0.15,0.39,1
01:37.9,,44,-67.73,0.15,0.39,-60,40,-66.9,0.16,0.39,1
01:37.9,-67,45,-67.71,0.17,0.41,,40,-66.9,0.16,0.4,1
01:38.0,,44,-67.73,0.18,0.42,-55,40,-66.82,0.16,0.4,1
01:38.0,,44,-67.73,0.19,0.44,-56,41,-66.74,0.16,0.41,1
01:38.0,-66,45,-67.69,0.2,0.45,,41,-66.74,0.17,0.41,1
01:38.1,,44,-67.45,0.22,0.47,-74,40,-66.78,0.17,0.41,1
01:38.1,,44,-67.45,0.24,0.49,-55,41,-66.68,0.17,0.42,1
01:38.1,-63,45,-67.36,0.25,0.5,,41,-66.68,0.18,0.42,1
01:38.2,,44,-67.48,0.27,0.52,-59,40,-66.64,0.18,0.43,1
01:38.2,,44,-67.48,0.29,0.54,-60,40,-66.52,0.19,0.43,1
01:38.2,,44,-67.48,0.3,0.55,-54,41,-66.42,0.19,0.44,1
01:38.2,-82,45,-67.8,0.31,0.55,,41,-66.42,0.2,0.44,1
01:38.3,,43,-67.56,0.33,0.57,-68,40,-66.37,0.21,0.46,1
01:38.3,,43,-67.56,0.34,0.58,-59,41,-66.34,0.22,0.46,1
01:38.3,-79,44,-67.82,0.34,0.58,,41,-66.34,0.22,0.47,1
01:38.4,,44,-67.82,0.35,0.59,-57,41,-66.44,0.23,0.48,1
01:38.4,,43,-67.84,0.36,0.6,-69,41,-66.41,0.24,0.49,1
01:38.4,-63,44,-67.73,0.36,0.6,,41,-66.41,0.24,0.49,1
01:38.5,,43,-67.86,0.37,0.61,-62,41,-66.4,0.25,0.5,1
01:38.5,,43,-67.86,0.37,0.61,-76,41,-66.46,0.25,0.5,1
01:38.5,-67,44,-67.84,0.38,0.61,,41,-66.46,0.26,0.51,1
01:38.6,,43,-67.84,0.38,0.62,-77,40,-66.46,0.27,0.52,1
01:38.7,,42,-68,0.39,0.63,-61,40,-66.32,0.28,0.53,1
01:38.7,-62,43,-67.86,0.4,0.63,,40,-66.32,0.28,0.53,1
01:38.8,,42,-67.79,0.41,0.64,-58,40,-66.25,0.29,0.54,1
01:38.9,,42,-67.79,0.41,0.64,-69,40,-66.22,0.3,0.55,1
01:39.0,-72,42,-67.9,0.43,0.65,,38,-66.04,0.32,0.56,1
01:39.0,,41,-68.05,0.44,0.66,-66,38,-65.97,0.33,0.58,1
01:39.1,-68,42,-68.05,0.44,0.66,,38,-65.97,0.34,0.59,1
01:39.1,,42,-68.05,0.44,0.66,-81,38,-66.1,0.35,0.59,1
01:39.2,-63,42,-67.93,0.45,0.67,,37,-65.96,0.37,0.61,1
01:39.2,,42,-67.93,0.45,0.67,-78,37,-66.04,0.38,0.62,1
01:39.3,,41,-67.8,0.46,0.68,-62,37,-65.93,0.39,0.63,1
01:39.3,-73,42,-67.93,0.46,0.68,,37,-65.93,0.4,0.64,1
01:39.4,,40,-67.7,0.47,0.68,-75,36,-66.06,0.42,0.65,1
01:39.4,-67,41,-67.68,0.47,0.69,,36,-66.06,0.43,0.65,1
01:39.5,-71,42,-67.76,0.47,0.69,,35,-66.22,0.44,0.66,1
01:39.5,,42,-67.76,0.48,0.69,-71,36,-66.37,0.44,0.66,1
01:39.6,,41,-67.71,0.48,0.69,-57,36,-66.48,0.45,0.67,1
01:39.6,-78,42,-67.95,0.48,0.69,,36,-66.48,0.45,0.67,1
01:39.7,-63,43,-67.84,0.48,0.69,,35,-66.53,0.45,0.67,1
01:39.8,,43,-67.84,0.47,0.69,-58,35,-66.42,0.46,0.68,1
01:39.9,-59,43,-67.74,0.47,0.69,,35,-66.28,0.46,0.68,1
01:39.9,,43,-67.74,0.48,0.69,-69,35,-66.26,0.46,0.68,1
01:39.9,,43,-67.74,0.48,0.69,-56,36,-66.18,0.46,0.68,1
01:40.0,,42,-67.62,0.48,0.69,-54,36,-65.95,0.46,0.68,1
01:40.0,,42,-67.62,0.48,0.69,-66,36,-65.88,0.47,0.69,1
01:40.0,-64,43,-67.53,0.48,0.69,,36,-65.88,0.48,0.69,1
01:40.1,,42,-67.24,0.48,0.69,-72,35,-66,0.48,0.69,1
01:40.1,-60,43,-67.07,0.49,0.7,,35,-66,0.48,0.69,1
01:40.2,,42,-67.07,0.49,0.7,-53,36,-65.9,0.49,0.7,1
01:40.2,-59,43,-66.88,0.5,0.71,,36,-65.9,0.49,0.7,1
01:40.2,,43,-66.88,0.52,0.72,-67,36,-65.85,0.5,0.71,1
01:40.3,-58,43,-66.53,0.5,0.71,,35,-66.1,0.51,0.71,1
01:40.3,,43,-66.53,0.52,0.72,-75,35,-66.15,0.51,0.71,1
01:40.3,,43,-66.53,0.54,0.74,-76,35,-66.2,0.51,0.71,1
01:40.3,,43,-66.53,0.56,0.75,-59,36,-66.18,0.51,0.71,1
01:40.4,,43,-66.53,0.55,0.74,-55,36,-66.04,0.51,0.72,1
01:40.4,,43,-66.53,0.57,0.76,-70,36,-66.03,0.51,0.72,1
01:40.4,-53,44,-66.23,0.6,0.77,,36,-66.03,0.52,0.72,1
01:40.5,,43,-66.16,0.61,0.78,-57,37,-66.1,0.52,0.72,1
01:40.5,-52,44,-65.84,0.65,0.8,,37,-66.1,0.52,0.72,1
01:40.6,,43,-65.95,0.66,0.81,-68,36,-65.68,0.52,0.72,1
01:40.6,,43,-65.95,0.69,0.83,-64,37,-65.73,0.53,0.73,1
01:40.6,-60,44,-65.82,0.73,0.85,,37,-65.73,0.54,0.73,1
01:40.7,,44,-65.82,0.76,0.87,-65,38,-65.8,0.54,0.73,1
01:40.7,,43,-65.72,0.79,0.89,-63,38,-65.9,0.54,0.73,1
01:40.7,,43,-65.72,0.82,0.91,-60,39,-65.74,0.54,0.74,1
01:40.8,,43,-65.72,0.86,0.93,-61,39,-65.61,0.55,0.74,1
01:40.8,,42,-65.71,0.87,0.93,-71,39,-65.61,0.55,0.74,1
01:40.8,,42,-65.71,0.91,0.95,-68,39,-65.58,0.55,0.74,1
01:40.9,,42,-65.71,0.94,0.97,-72,40,-65.72,0.56,0.75,1
01:41.0,,41,-65.61,0.95,0.97,-61,39,-65.42,0.54,0.73,1
01:41.0,,41,-65.61,0.98,0.99,-62,39,-65.44,0.55,0.74,1
01:41.0,-70,42,-65.71,1.01,1.01,,39,-65.44,0.55,0.74,1
01:41.0,-69,43,-65.79,1.03,1.02,,39,-65.44,0.56,0.75,1
01:41.1,,42,-65.83,1.04,1.02,-66,39,-65.35,0.55,0.74,1
01:41.1,-66,43,-65.84,1.06,1.03,,39,-65.35,0.56,0.75,1
01:41.1,,43,-65.84,1.08,1.04,-65,40,-65.28,0.57,0.75,1
01:41.1,,43,-65.84,1.1,1.05,-58,40,-65.26,0.58,0.76,1
01:41.2,,42,-65.83,1.1,1.05,-56,39,-65.18,0.55,0.74,1
01:41.2,,42,-65.83,1.12,1.06,-77,40,-65.26,0.56,0.75,1
01:41.2,,42,-65.83,1.13,1.06,-76,41,-65.32,0.57,0.75,1
01:41.9,,36,-65.56,1.07,1.04,-73,35,-65.48,0.3,0.55,1
01:41.9,-69,37,-65.65,1.09,1.04,,35,-65.48,0.31,0.55,1
01:41.9,,37,-65.65,1.11,1.05,-75,36,-65.54,0.31,0.56,1
01:41.9,-81,38,-66.05,1.11,1.06,,36,-65.54,0.31,0.56,1
01:41.9,,38,-66.05,1.12,1.06,-70,37,-65.53,0.31,0.56,1
01:41.9,-63,39,-65.97,1.13,1.06,,37,-65.53,0.31,0.56,1
01:42.0,-73,39,-66.13,1.11,1.05,,37,-65.59,0.29,0.54,1
01:42.0,-74,40,-66.32,1.11,1.05,,37,-65.59,0.3,0.54,1
01:42.0,,40,-66.32,1.11,1.05,-66,37,-65.53,0.3,0.54,1
01:42.0,,40,-66.32,1.11,1.05,-55,38,-65.46,0.3,0.55,1
01:42.1,,39,-66.26,1.07,1.03,-58,37,-65.59,0.28,0.53,1
01:42.2,-68,38,-66.34,0.99,1,,36,-65.28,0.25,0.5,1
01:42.2,,38,-66.34,0.99,0.99,-72,37,-65.3,0.26,0.51,1
01:42.3,-67,39,-66.36,0.95,0.98,,36,-65.28,0.25,0.5,1
01:42.3,-66,40,-66.35,0.95,0.97,,36,-65.28,0.25,0.5,1
01:42.4,-60,41,-66.2,0.9,0.95,,35,-65.44,0.25,0.5,1
01:42.4,,41,-66.2,0.9,0.95,-72,35,-65.6,0.25,0.5,1
01:42.4,,41,-66.2,0.9,0.95,-62,36,-65.48,0.25,0.5,1
01:42.6,-62,40,-66.3,0.82,0.9,,35,-65.43,0.24,0.49,1
01:42.6,,40,-66.3,0.81,0.9,-71,35,-65.44,0.24,0.49,1
01:42.7,,38,-66.5,0.76,0.87,-58,35,-65.28,0.23,0.48,1
01:42.7,,38,-66.5,0.76,0.87,-57,35,-65.24,0.23,0.48,1
01:42.8,-63,39,-66.41,0.75,0.87,,35,-65.24,0.24,0.49,1
01:42.8,-70,39,-66.41,0.75,0.86,,34,-65.04,0.23,0.48,1
01:42.8,-71,40,-66.53,0.74,0.86,,34,-65.04,0.23,0.48,1
01:42.9,,40,-66.53,0.74,0.86,-63,34,-65.09,0.24,0.49,1
01:42.9,,40,-66.53,0.73,0.85,-81,35,-65.24,0.24,0.49,1
01:42.9,,40,-66.53,0.72,0.85,-64,35,-65.3,0.24,0.49,1
01:42.9,,40,-66.53,0.72,0.85,-62,34,-65.26,0.23,0.48,1
01:42.9,,39,-66.51,0.71,0.84,-56,34,-65.2,0.22,0.47,1
01:42.9,-62,40,-66.4,0.71,0.84,,34,-65.2,0.22,0.47,1
01:42.9,-76,41,-66.63,0.7,0.84,,34,-65.2,0.23,0.48,1
01:43.0,,41,-66.63,0.69,0.83,-69,35,-65.18,0.23,0.48,1
01:43.0,,41,-66.63,0.69,0.83,-72,36,-65.34,0.22,0.47,1
01:43.0,,40,-66.65,0.68,0.82,-71,36,-65.34,0.21,0.46,1
01:43.1,,39,-66.74,0.68,0.83,-68,35,-65.34,0.2,0.44,1
01:43.1,,39,-66.74,0.68,0.82,-67,35,-65.3,0.2,0.44,1
01:43.2,,38,-66.34,0.67,0.82,-53,35,-65.58,0.18,0.43,1
01:43.3,-63,39,-66.26,0.67,0.82,,35,-65.58,0.18,0.43,1
01:43.3,,38,-65.92,0.66,0.81,-76,34,-65.7,0.17,0.42,1
01:43.3,,38,-65.92,0.66,0.81,-58,35,-65.67,0.17,0.42,1
01:43.3,,38,-65.92,0.66,0.81,-59,36,-65.65,0.17,0.41,1
01:43.4,-61,39,-65.79,0.66,0.81,,36,-65.65,0.17,0.41,1
01:43.5,,38,-65.87,0.65,0.8,-79,35,-65.84,0.16,0.4,1
01:43.5,-66,39,-65.87,0.64,0.8,,35,-65.84,0.16,0.4,1
01:43.5,,39,-65.87,0.63,0.79,-61,35,-65.76,0.15,0.39,1
01:43.5,,38,-65.84,0.62,0.79,-60,35,-65.76,0.15,0.38,1
01:43.6,,38,-65.84,0.62,0.79,-63,36,-65.64,0.14,0.38,1
01:43.6,-69,39,-65.92,0.62,0.79,,36,-65.64,0.14,0.38,1
01:43.7,,39,-65.92,0.61,0.78,-66,36,-65.49,0.14,0.37,1
01:43.7,-67,40,-65.95,0.6,0.78,,36,-65.49,0.14,0.37,1
01:43.8,,39,-66.05,0.58,0.76,-61,36,-65.49,0.13,0.36,1
01:43.8,,39,-66.05,0.57,0.76,-62,36,-65.51,0.13,0.36,1
01:43.8,,39,-66.05,0.57,0.76,-75,37,-65.57,0.13,0.36,1
01:43.8,-70,40,-66.15,0.57,0.75,,37,-65.57,0.13,0.36,1
01:43.9,,40,-66.15,0.54,0.74,-57,36,-65.58,0.12,0.35,1
01:43.9,,40,-66.15,0.54,0.74,-68,37,-65.54,0.12,0.35,1
01:43.9,-76,41,-66.39,0.54,0.73,,37,-65.54,0.12,0.35,1
01:44.0,,40,-66.25,0.52,0.72,-60,37,-65.4,0.12,0.35,1
01:44.0,,40,-66.25,0.51,0.72,-61,37,-65.28,0.12,0.35,1
01:44.0,-68,41,-66.29,0.51,0.71,,37,-65.28,0.12,0.35,1
01:44.1,,40,-66.25,0.45,0.67,-70,36,-65.06,0.12,0.35,1
01:44.1,-67,41,-66.27,0.45,0.67,,36,-65.06,0.13,0.35,1
01:44.2,,40,-66.35,0.43,0.65,-58,37,-65.04,0.13,0.36,1
01:44.2,,40,-66.35,0.41,0.64,-59,38,-64.9,0.13,0.36,1
01:44.2,,40,-66.35,0.41,0.64,-66,38,-64.86,0.13,0.37,1
01:44.2,,40,-66.35,0.4,0.63,-82,38,-65.02,0.14,0.37,1
01:44.2,-64,41,-66.29,0.4,0.63,,38,-65.02,0.14,0.37,1
01:44.3,,41,-66.29,0.38,0.62,-68,38,-65.1,0.14,0.37,1
01:44.3,,40,-66.12,0.36,0.6,-79,39,-65.33,0.14,0.37,1
01:44.3,,40,-66.12,0.36,0.6,-69,39,-65.32,0.14,0.37,1
01:44.3,,40,-66.12,0.36,0.6,-68,39,-65.31,0.14,0.37,1
01:44.3,-63,41,-66.05,0.35,0.6,,39,-65.31,0.14,0.37,1
01:44.4,,41,-66.05,0.34,0.58,-60,40,-65.23,0.14,0.37,1
01:44.4,,40,-66.03,0.33,0.57,-76,40,-65.31,0.14,0.37,1
01:44.4,-67,41,-66.05,0.32,0.57,,40,-65.31,0.13,0.37,1
01:44.5,,40,-65.92,0.29,0.54,-62,40,-65.19,0.13,0.36,1
01:44.5,,40,-65.92,0.29,0.54,-70,40,-65.19,0.13,0.36,1
01:44.5,,40,-65.92,0.29,0.54,-71,40,-65.21,0.13,0.36,1
01:44.5,-80,41,-66.27,0.29,0.54,,40,-65.21,0.13,0.36,1
01:44.6,,40,-65.97,0.25,0.5,-71,40,-65.38,0.11,0.34,1
01:44.6,,40,-65.97,0.25,0.5,-72,40,-65.4,0.11,0.34,1
01:44.6,-68,41,-66.02,0.25,0.5,,40,-65.4,0.11,0.34,1
01:44.7,,40,-66.1,0.23,0.48,-69,40,-65.4,0.1,0.32,1
01:44.7,-70,41,-66.2,0.23,0.48,,40,-65.4,0.1,0.32,1
01:44.7,-80,42,-66.52,0.23,0.48,,40,-65.4,0.1,0.32,1
01:44.8,,42,-66.52,0.21,0.46,-80,39,-65.54,0.1,0.31,1
01:44.8,-68,43,-66.56,0.21,0.46,,39,-65.54,0.1,0.31,1
01:44.9,,42,-66.74,0.16,0.4,-52,39,-65.5,0.08,0.29,1
01:44.9,,42,-66.74,0.16,0.4,-66,39,-65.46,0.08,0.29,1
01:45.0,,42,-66.74,0.13,0.36,-55,39,-65.52,0.08,0.29,1
01:45.0,,41,-66.8,0.12,0.35,-59,39,-65.4,0.08,0.28,1
01:45.1,-73,42,-66.95,0.12,0.35,,39,-65.4,0.08,0.28,1
01:45.1,-74,43,-67.12,0.13,0.36,,39,-65.4,0.08,0.28,1
01:45.1,,42,-67.29,0.13,0.36,-53,40,-65.28,0.08,0.28,1
01:45.1,,42,-67.29,0.13,0.37,-65,40,-65.22,0.08,0.28,1
01:45.2,-69,43,-67.33,0.14,0.38,,40,-65.22,0.08,0.27,1
01:45.2,,42,-67.52,0.15,0.38,-70,39,-65.36,0.07,0.27,1
01:45.3,-72,43,-67.63,0.16,0.4,,39,-65.36,0.07,0.27,1
01:45.3,,42,-67.86,0.18,0.43,-62,39,-65.26,0.06,0.24,1
01:45.3,,42,-67.86,0.2,0.45,-71,39,-65.28,0.06,0.24,1
01:45.4,,42,-67.86,0.22,0.47,-63,40,-65.31,0.06,0.24,1
01:45.4,-63,43,-67.74,0.24,0.49,,40,-65.31,0.06,0.24,1
01:45.4,,42,-68.1,0.27,0.52,-56,40,-65.32,0.05,0.22,1
01:45.5,,42,-68.1,0.29,0.54,-70,40,-65.32,0.05,0.22,1
01:45.5,,42,-68.1,0.31,0.56,-69,40,-65.32,0.05,0.22,1
01:45.5,-70,43,-68.14,0.34,0.58,,40,-65.32,0.05,0.22,1
01:45.6,,42,-68.52,0.37,0.61,-72,39,-65.39,0.04,0.2,1
01:45.6,-64,43,-68.42,0.4,0.64,,39,-65.39,0.04,0.2,1
01:45.7,,42,-68.62,0.45,0.67,-74,37,-65.37,0.04,0.19,1
01:45.7,-80,43,-68.88,0.49,0.7,,37,-65.37,0.04,0.19,1
01:45.8,,43,-68.88,0.53,0.73,-57,37,-65.39,0.03,0.19,1
01:45.8,,43,-68.88,0.58,0.76,-78,37,-65.57,0.03,0.19,1
01:45.8,-60,44,-68.68,0.61,0.78,,37,-65.57,0.03,0.19,1
01:45.9,,44,-68.68,0.64,0.8,-53,36,-65.19,0.03,0.18,1
01:45.9,,44,-68.68,0.68,0.82,-58,36,-65.06,0.03,0.18,1
01:45.9,-63,45,-68.56,0.7,0.84,,36,-65.06,0.03,0.19,1
01:45.9,-80,46,-68.8,0.74,0.86,,36,-65.06,0.03,0.19,1
01:46.0,,46,-68.8,0.77,0.88,-56,35,-64.96,0.04,0.19,1
01:46.0,,44,-68.77,0.8,0.89,-68,35,-64.94,0.04,0.19,1
01:46.1,,43,-68.84,0.83,0.91,-75,36,-65.19,0.04,0.2,1
01:46.1,,43,-68.84,0.86,0.93,-77,37,-65.47,0.04,0.2,1
01:46.1,,43,-68.84,0.89,0.95,-69,36,-65.5,0.04,0.2,1
01:46.1,-70,44,-68.86,0.92,0.96,,36,-65.5,0.04,0.2,1
01:46.2,,44,-68.86,0.95,0.98,-60,36,-65.55,0.04,0.2,1
01:46.2,,44,-68.86,0.98,0.99,-75,36,-65.6,0.04,0.2,1
01:46.2,,44,-68.86,1.01,1,-74,36,-65.64,0.04,0.2,1
01:46.3,,44,-68.86,1.03,1.02,-59,37,-65.48,0.04,0.2,1
01:46.3,,44,-68.86,1.06,1.03,-79,37,-65.58,0.04,0.2,1
01:46.3,-76,45,-69.02,1.09,1.04,,37,-65.58,0.04,0.2,1
01:46.3,-77,46,-69.2,1.12,1.06,,37,-65.58,0.04,0.2,1
01:46.4,,46,-69.2,1.15,1.07,-73,38,-65.74,0.04,0.2,1
01:46.4,,46,-69.2,1.18,1.09,-74,39,-65.9,0.04,0.2,1
01:46.4,,46,-69.2,1.22,1.1,-80,39,-66,0.04,0.21,1
01:46.4,-69,47,-69.19,1.24,1.12,,39,-66,0.05,0.22,1
01:46.5,-68,48,-69.17,1.27,1.13,,39,-66,0.05,0.22,1
01:46.5,,48,-69.17,1.3,1.14,-81,39,-66.1,0.05,0.23,1
01:46.5,,48,-69.17,1.32,1.15,-62,40,-66.11,0.06,0.24,1
01:46.5,,48,-69.17,1.35,1.16,-76,40,-66.16,0.06,0.24,1
01:46.5,-69,49,-69.16,1.37,1.17,,40,-66.16,0.06,0.25,1
01:46.6,,49,-69.16,1.4,1.18,-54,41,-66.07,0.07,0.26,1
01:46.6,,49,-69.16,1.42,1.19,-80,41,-66.16,0.07,0.26,1
01:46.6,,49,-69.16,1.44,1.2,-81,41,-66.26,0.07,0.27,1
01:46.6,-70,50,-69.18,1.46,1.21,,41,-66.26,0.08,0.28,1
01:46.7,,50,-69.18,1.48,1.22,-71,41,-66.26,0.08,0.29,1
01:46.7,-61,51,-69.02,1.5,1.22,,41,-66.26,0.09,0.29,1
01:46.8,,51,-69.02,1.51,1.23,-57,42,-66.2,0.09,0.3,1
01:46.8,,51,-69.02,1.53,1.23,-58,43,-66.16,0.09,0.3,1
01:46.8,,51,-69.02,1.54,1.24,-77,43,-66.22,0.09,0.31,1
01:46.9,,48,-68.9,1.54,1.24,-63,43,-66.1,0.1,0.32,1
01:46.9,,48,-68.9,1.54,1.24,-55,44,-66.03,0.1,0.32,1
01:46.9,,48,-68.9,1.55,1.25,-80,45,-66.24,0.11,0.32,1
01:46.9,,48,-68.9,1.56,1.25,-62,45,-66.16,0.11,0.33,1
01:47.0,-73,49,-68.98,1.57,1.25,,45,-66.16,0.11,0.33,1
01:47.0,,47,-68.79,1.59,1.26,-54,45,-66.19,0.12,0.34,1
01:47.1,-59,48,-68.58,1.59,1.26,,45,-66.19,0.12,0.34,1
01:47.1,,48,-68.58,1.6,1.26,-60,45,-66.21,0.12,0.35,1
01:47.1,,48,-68.58,1.6,1.26,-61,46,-66.2,0.12,0.35,1
01:47.2,,47,-68.6,1.6,1.27,-62,47,-66.2,0.13,0.36,1
01:47.2,,47,-68.6,1.6,1.27,-87,47,-66.36,0.13,0.36,1
01:47.3,-62,48,-68.46,1.6,1.27,,47,-66.36,0.14,0.37,1
01:47.3,,46,-68.54,1.61,1.27,-70,47,-66.34,0.14,0.37,1
01:47.4,,46,-68.54,1.61,1.27,-58,48,-66.31,0.14,0.38,1
01:47.4,-58,47,-68.32,1.6,1.27,,48,-66.31,0.15,0.38,1
01:47.5,,46,-68.5,1.6,1.27,-67,47,-66.24,0.15,0.39,1
01:47.5,-65,47,-68.43,1.6,1.26,,47,-66.24,0.15,0.39,1
01:47.5,-64,48,-68.33,1.59,1.26,,47,-66.24,0.16,0.4,1
01:47.6,,48,-68.33,1.59,1.26,-59,48,-66.22,0.16,0.4,1
01:47.6,,48,-68.33,1.58,1.26,-70,48,-66.2,0.16,0.4,1
01:47.7,,47,-68.47,1.58,1.26,-63,49,-66.22,0.16,0.4,1
01:47.7,,47,-68.47,1.58,1.26,-62,50,-66.24,0.17,0.41,1
01:47.7,,47,-68.47,1.57,1.25,-60,50,-66.13,0.17,0.41,1
01:47.7,-66,48,-68.42,1.57,1.25,,50,-66.13,0.17,0.41,1
01:47.8,,47,-68.53,1.57,1.25,-65,49,-66.25,0.17,0.41,1
01:47.8,,47,-68.53,1.57,1.25,-69,49,-66.23,0.17,0.41,1
01:47.8,,47,-68.53,1.57,1.25,-68,49,-66.2,0.17,0.42,1
01:47.8,-72,48,-68.6,1.56,1.25,,49,-66.2,0.17,0.42,1
01:47.9,,46,-68.52,1.57,1.25,-77,48,-66.23,0.17,0.42,1
01:47.9,,46,-68.52,1.57,1.25,-77,48,-66.28,0.18,0.42,1
