timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:45.6;;14;-62.29;2.47;1.57;-78;12;-75.56;0.48;0.69;1
01:45.8;;14;-62.29;2.49;1.58;-74;12;-75.46;0.48;0.7;1
01:45.9;;14;-62.29;2.51;1.58;-88;13;-76.06;0.48;0.69;1
01:46.0;;12;-62.75;2.54;1.59;-73;13;-75.9;0.47;0.68;1
01:46.1;-70;12;-63.83;2.71;1.65;;13;-75.9;0.46;0.68;1
01:46.3;;12;-63.83;2.84;1.69;-79;14;-76.31;0.46;0.68;1
01:46.4;;11;-64.55;3.04;1.74;-68;14;-76.02;0.45;0.67;1
01:46.5;;10;-65.3;3.21;1.79;-83;15;-76.34;0.45;0.67;1
01:46.7;;9;-66;3.57;1.89;-72;15;-76.17;0.44;0.66;1
01:46.7;;8;-66.38;4.01;2;-74;16;-76.17;0.43;0.66;1
01:46.8;;8;-66.38;4.49;2.12;-78;17;-76.29;0.43;0.65;1
01:46.9;;7;-66.71;4.94;2.22;-75;17;-76.21;0.42;0.65;1
01:46.9;;7;-66.71;5.33;2.31;-73;18;-76;0.42;0.65;1
01:47.0;;7;-66.71;5.74;2.39;-77;18;-75.98;0.41;0.64;1
01:47.1;;7;-66.71;6.02;2.45;-76;18;-75.62;0.36;0.6;1
01:47.1;;7;-66.71;6.35;2.52;-77;18;-75.62;0.35;0.59;1
01:47.2;-76;8;-67.88;6.78;2.6;;18;-75.53;0.31;0.56;1
01:47.2;;8;-67.88;7.15;2.67;-79;18;-75.81;0.3;0.54;1
01:47.3;;8;-67.88;7.59;2.75;-74;18;-75.74;0.29;0.54;1
01:47.4;-69;9;-68;7.81;2.79;;18;-75.76;0.28;0.53;1
01:47.5;;9;-68;7.96;2.82;-73;17;-75.75;0.26;0.51;1
01:47.5;;9;-68;8.29;2.88;-82;18;-75.95;0.26;0.51;1
01:47.6;-70;10;-68.2;8.35;2.89;;18;-75.8;0.24;0.49;1
01:47.7;;10;-68.2;8.33;2.89;-74;18;-75.88;0.23;0.48;1
01:49.1;;7;-68;6.68;2.58;-75;15;-75.82;0.13;0.37;1
01:49.2;;7;-68;6.63;2.57;-87;15;-76.16;0.12;0.35;1
01:49.2;;7;-68;6.71;2.59;-80;16;-76.28;0.13;0.36;1
01:49.3;-75;7;-69;6.84;2.62;;16;-76.28;0.13;0.36;1
01:49.4;;7;-69;7.05;2.65;-79;16;-76.36;0.13;0.36;1
01:49.4;;7;-69;7.07;2.66;-83;16;-76.44;0.14;0.38;1
01:49.5;;7;-69;7.21;2.69;-84;16;-76.65;0.15;0.39;1
01:49.5;;7;-69;7.13;2.67;-88;17;-77.14;0.2;0.44;1
01:49.6;;7;-69;7.23;2.69;-75;17;-77.07;0.23;0.47;1
01:49.7;;7;-69;7.06;2.66;-74;16;-76.96;0.24;0.49;1
01:49.7;;7;-69;7.12;2.67;-90;17;-77.34;0.28;0.53;1
01:49.8;-80;8;-70.38;7.18;2.68;;17;-77.46;0.32;0.57;1
01:49.8;;8;-70.38;7.16;2.68;-76;17;-77.52;0.36;0.6;1
01:49.9;;8;-70.38;7.36;2.71;-95;18;-78;0.44;0.66;1
01:50.0;;8;-70.38;7.24;2.69;-89;17;-78.4;0.53;0.73;1
01:50.0;-72;9;-70.56;7.42;2.72;;17;-78.4;0.63;0.79;1
01:50.1;;9;-70.56;7.22;2.69;-79;17;-78.62;0.72;0.85;1
01:50.1;;9;-70.56;7.35;2.71;-81;17;-78.67;0.83;0.91;1
01:50.2;-63;10;-69.8;6.96;2.64;;16;-78.82;0.92;0.96;1
01:50.3;;10;-69.8;6.58;2.57;-80;17;-78.93;1.02;1.01;1
01:50.4;;10;-69.8;6.57;2.56;-83;17;-79.02;1.13;1.06;1
01:50.4;-68;10;-70.3;6.2;2.49;;17;-79.02;1.23;1.11;1
01:50.5;;9;-71.44;5.89;2.43;-74;18;-78.89;1.31;1.14;1
01:50.6;;9;-71.44;6.05;2.46;-91;18;-79.16;1.4;1.19;1
01:50.7;;9;-71.44;5.64;2.38;-90;18;-79.45;1.52;1.23;1
01:50.8;;9;-71.44;5.77;2.4;-91;18;-79.69;1.65;1.28;1
01:50.8;;9;-71.44;5.27;2.3;-76;19;-79.79;1.77;1.33;1
01:50.9;;9;-71.44;4.7;2.17;-94;18;-79.81;1.91;1.38;1
01:51.0;-62;10;-70.5;4.69;2.16;;18;-79.81;2.02;1.42;1
01:51.0;;10;-70.5;4.07;2.02;-82;19;-80.13;2.17;1.47;1
01:51.1;;10;-70.5;4.06;2.01;-85;20;-80.32;2.31;1.52;1
01:51.2;;9;-70.56;3.64;1.91;-80;21;-80.35;2.45;1.57;1
01:51.3;-64;10;-69.9;3.15;1.77;;20;-80.34;2.6;1.61;1
01:51.4;-67;11;-69.64;2.77;1.66;;20;-80.7;2.76;1.66;1
01:51.5;;11;-69.64;2.72;1.65;-85;20;-80.74;2.91;1.7;1
01:51.5;;11;-69.64;2.44;1.56;-75;20;-80.54;3.04;1.74;1
01:51.6;;11;-69.64;2.4;1.55;-78;21;-80.54;3.13;1.77;1
01:51.7;-58;12;-68.67;2.21;1.49;;20;-80.82;3.26;1.81;1
01:51.8;;12;-68.67;2.06;1.44;-77;20;-80.9;3.38;1.84;1
01:51.9;;12;-68.67;1.91;1.38;-84;20;-80.9;3.5;1.87;1
01:52.0;-56;13;-67.69;1.74;1.32;;19;-81.26;3.62;1.9;1
01:52.0;-59;14;-67.07;1.7;1.3;;19;-81.45;3.73;1.93;1
01:52.1;-58;15;-66.47;1.73;1.31;;18;-81.69;3.81;1.95;1
01:52.2;;14;-65.79;1.83;1.35;-84;17;-82.06;3.82;1.95;1
01:52.3;;14;-65.79;2.04;1.43;-90;18;-82.18;3.92;1.98;1
01:52.4;;14;-65.79;2.25;1.5;-88;17;-82.76;4.07;2.02;1
01:52.5;;13;-65.54;2.51;1.58;-79;16;-83.18;4.12;2.03;1
01:52.6;;13;-65.54;2.76;1.66;-84;17;-83.01;4.24;2.06;1
01:52.7;;12;-65.17;3.07;1.75;-82;18;-82.86;4.27;2.07;1
01:52.8;-62;13;-64.92;3.41;1.85;;18;-83;4.29;2.07;1
01:52.8;-63;14;-64.79;3.7;1.92;;18;-83;4.45;2.11;1
01:52.9;;14;-64.79;3.97;1.99;-89;18;-83.24;4.63;2.15;1
01:53.0;;14;-64.79;4.21;2.05;-85;18;-83.36;4.82;2.19;1
01:53.1;;14;-64.79;4.43;2.11;-75;19;-83.06;4.94;2.22;1
01:53.2;-60;15;-64.47;4.69;2.16;;19;-83.06;5.05;2.25;1
01:53.3;;15;-64.47;4.92;2.22;-73;20;-82.72;5.12;2.26;1
01:53.4;-72;16;-64.94;5.07;2.25;;20;-82.72;5.17;2.27;1
01:53.5;-70;17;-65.24;5.16;2.27;;20;-82.72;5.22;2.28;1
01:53.6;-73;18;-65.67;5.21;2.28;;20;-82.72;5.26;2.29;1
01:53.7;;18;-65.67;5.25;2.29;-87;20;-82.89;5.32;2.31;1
01:53.8;;18;-65.67;5.28;2.3;-80;20;-82.88;5.36;2.32;1
01:53.8;;18;-65.67;5.31;2.3;-81;20;-82.9;5.4;2.32;1
01:53.9;-67;19;-65.74;5.33;2.31;;20;-82.9;5.44;2.33;1
01:54.0;-71;20;-66;5.33;2.31;;20;-82.9;5.47;2.34;1
01:54.1;-69;21;-66.14;5.39;2.32;;20;-83.02;5.28;2.3;1
01:54.2;;21;-66.14;5.46;2.34;-90;19;-83.18;5.12;2.26;1
01:54.3;;21;-66.14;5.52;2.35;-82;18;-83.35;4.98;2.23;1
01:54.4;;20;-65.7;5.68;2.38;-85;17;-83.63;4.6;2.15;1
01:54.5;-70;21;-65.9;5.82;2.41;;17;-83.53;4.21;2.05;1
01:54.6;;21;-65.9;5.87;2.42;-87;16;-83.59;4.08;2.02;1
01:54.7;-59;22;-65.59;6.02;2.45;;16;-83.88;3.73;1.93;1
01:54.8;;22;-65.59;6.09;2.47;-77;16;-83.48;3.56;1.89;1
01:54.9;;21;-64.9;6.1;2.47;-86;16;-83.69;3.21;1.79;1
01:55.0;;21;-64.9;6.07;2.46;-76;15;-82.93;2.92;1.71;1
01:55.1;;20;-64.55;5.99;2.45;-75;16;-82.73;2.64;1.63;1
01:55.2;;20;-64.55;5.95;2.44;-77;15;-82.68;2.49;1.58;1
01:55.3;;19;-64.63;5.94;2.44;-83;15;-82.75;2.24;1.5;1
01:55.4;;19;-64.63;5.92;2.43;-79;14;-82.7;2.1;1.45;1
01:55.5;;18;-64.44;5.59;2.36;-76;15;-82.63;1.81;1.34;1
01:55.6;;18;-64.44;5.3;2.3;-88;14;-82.46;1.65;1.28;1
01:55.7;;18;-64.44;4.99;2.23;-87;13;-82.24;1.52;1.23;1
01:55.8;;18;-64.44;4.27;2.07;-85;13;-82.16;1.31;1.15;1
01:55.9;;18;-64.44;3.86;1.97;-84;12;-81.65;1.21;1.1;1
01:56.1;;17;-64.59;3.29;1.81;-85;12;-81.7;1.03;1.01;1
01:56.2;;17;-64.59;2.96;1.72;-81;12;-81.62;0.96;0.98;1
01:56.3;-58;18;-64.22;2.61;1.62;;12;-81.69;0.88;0.94;1
01:56.7;-64;16;-64.44;1.03;1.01;;11;-81.78;0.52;0.72;1
01:56.8;-59;17;-64.12;0.83;0.91;;11;-81.94;0.47;0.69;1
01:57.0;;16;-64.62;0.48;0.69;-80;10;-81.62;0.39;0.63;1
01:57.1;-58;16;-64.56;0.41;0.64;;10;-81.62;0.39;0.62;1
01:57.2;-55;16;-64.38;0.38;0.62;;10;-81.62;0.39;0.62;1
01:57.3;;16;-64.38;0.38;0.62;-93;9;-81.24;0.43;0.66;1
01:57.4;-56;17;-63.88;0.39;0.63;;9;-81.15;0.48;0.69;1
01:57.5;;17;-63.88;0.41;0.64;-82;9;-81.22;0.52;0.72;1
01:57.7;;17;-63.88;0.43;0.66;-77;8;-80.69;0.59;0.77;1
01:57.8;;16;-64;0.46;0.68;-80;7;-80.27;0.72;0.85;-1
01:57.9;-51;16;-63.25;0.52;0.72;;7;-80.27;0.82;0.9;-1
01:58.0;-47;17;-62.29;0.66;0.81;;7;-80.15;0.92;0.96;-1
01:58.1;-55;18;-61.89;0.85;0.92;;7;-80.11;1.01;1;-1
01:58.2;-63;19;-61.95;1.02;1.01;;6;-80.26;1.08;1.04;-1
01:58.3;-54;19;-61.63;1.25;1.12;;5;-80.66;1.14;1.07;-1
01:58.4;-52;19;-60.58;1.61;1.27;;5;-80.66;1.19;1.09;-1
01:58.6;-50;19;-59.53;2.16;1.47;;5;-80.66;1.23;1.11;-1
01:58.7;-52;19;-58.42;2.93;1.71;;5;-80.57;1.28;1.13;-1
01:58.8;-49;20;-57.95;3.76;1.94;;5;-80.66;1.31;1.14;-1
01:58.9;;20;-57.95;4.53;2.13;-68;5;-80.32;1.35;1.16;-1
01:59.0;;19;-57.47;5.37;2.32;-66;5;-79.9;1.42;1.19;-1
01:59.1;-51;18;-55.72;6.64;2.58;;5;-79.9;1.47;1.21;-1
01:59.2;-47;19;-55.26;7.97;2.82;;5;-79.69;1.52;1.23;-1
01:59.4;;19;-55.26;9.16;3.03;-75;5;-79.5;1.56;1.25;-1
01:59.5;-46;20;-54.8;10.46;3.23;;5;-79.4;1.56;1.25;-1
01:59.6;-45;20;-53.55;12.06;3.47;;5;-79.22;1.49;1.22;-1
01:59.7;-46;20;-52.9;13.82;3.72;;5;-79.22;1.43;1.2;-1
01:59.9;-47;21;-52.62;15.53;3.94;;4;-79.32;1.38;1.18;-1
02:00.0;-46;22;-52.32;17.29;4.16;;4;-79.16;1.31;1.14;-1
02:00.1;-45;23;-52;19.18;4.38;;2;-80.4;1.17;1.08;-1
02:01.6;;22;-51.73;21.29;4.61;-77;0;-77.56;0.92;0.96;-1
02:01.7;;22;-51.73;22.44;4.74;-74;0;-77.2;1.2;1.09;-1
02:01.8;-55;22;-51.32;23.35;4.83;;0;-77.2;1.4;1.18;-1
02:01.9;-54;22;-51.09;24.13;4.91;;0;-77.2;1.54;1.24;-1
02:02.1;-63;23;-51.61;24.15;4.91;;0;-76.89;1.73;1.32;-1
02:02.1;;22;-51.32;23.97;4.9;-83;0;-77.5;1.78;1.34;-1
02:02.2;-67;23;-52;24.14;4.91;;0;-77.5;1.87;1.37;-1
02:02.2;;22;-51.86;23.39;4.84;-81;0;-77.82;1.83;1.35;-1
02:02.3;-71;23;-52.7;23.22;4.82;;0;-77.82;1.86;1.36;-1
02:02.3;;23;-52.7;21.89;4.68;-79;0;-76.55;2;1.41;-1
02:02.4;-77;24;-53.71;21.47;4.63;;0;-76.55;2.16;1.47;-1
02:02.5;;23;-53.61;19.98;4.47;-87;0;-77.42;2.13;1.46;-1
02:02.5;-86;24;-54.96;19.45;4.41;;0;-77.42;2.15;1.47;-1
02:02.6;;24;-54.96;17.69;4.21;-78;1;-77.5;2.08;1.44;-1
02:02.6;;24;-54.96;17.22;4.15;-77;1;-77.5;2.08;1.44;-1
02:02.7;;24;-54.96;15.38;3.92;-77;2;-77.25;2.07;1.44;-1
02:02.8;;24;-54.96;14.97;3.87;-80;2;-77.38;2.07;1.44;-1
02:02.8;-73;25;-55.68;13;3.61;;2;-77.25;2.07;1.44;-1
02:02.9;;24;-55.88;11.28;3.36;-71;3;-76.16;2.17;1.47;-1
02:02.9;-77;25;-56.72;11.05;3.32;;3;-76.16;2.27;1.51;-1
02:03.0;-80;25;-58.04;9.92;3.15;;3;-76.16;2.34;1.53;-1
02:03.1;;25;-58.04;9.89;3.14;-74;4;-76;2.43;1.56;-1
02:03.1;-77;25;-58.92;9.08;3.01;;4;-76;2.49;1.58;-1
02:03.2;;25;-58.92;9.21;3.04;-70;5;-75.5;2.62;1.62;-1
02:03.2;-76;25;-59.44;8.52;2.92;;5;-75.5;2.69;1.64;-1
02:03.3;;25;-59.44;8.76;2.96;-69;6;-75.09;2.84;1.68;-1
02:03.4;-73;25;-60.2;8.36;2.89;;6;-75.09;2.86;1.69;-1
02:03.4;-79;26;-60.92;8.92;2.99;;6;-75.09;2.98;1.73;-1
02:03.5;;25;-61.28;9.11;3.02;-61;7;-74.22;3.07;1.75;-1
02:03.5;-84;26;-62.15;9.95;3.15;;7;-74.22;3.27;1.81;-1
02:03.6;-78;26;-63.23;10.96;3.31;;7;-74.22;3.3;1.82;-1
02:03.7;;25;-63.68;12.28;3.5;-66;8;-73.88;3.35;1.83;-1
02:03.8;-81;26;-64.35;13.67;3.7;;8;-73.88;3.54;1.88;-1
02:03.8;-74;26;-65.31;15.56;3.95;;8;-73.88;3.5;1.87;-1
02:03.9;;26;-65.31;17.4;4.17;-81;9;-74.9;3.36;1.83;-1
02:04.0;;26;-65.31;18.82;4.34;-78;9;-74.9;3.37;1.84;-1
02:04.1;;26;-65.31;20.52;4.53;-79;10;-75.85;3.19;1.79;-1
02:04.1;;25;-65.88;22.38;4.73;-76;10;-75.71;3;1.73;-1
02:04.2;;25;-65.88;23.64;4.86;-75;10;-75.55;2.97;1.72;-1
02:04.3;;24;-66.67;25.55;5.06;-72;11;-75.53;2.8;1.67;-1
02:04.4;;24;-66.67;27.34;5.23;-85;11;-76.2;2.61;1.62;-1
02:04.5;-87;25;-67.48;28.84;5.37;;11;-76.2;2.56;1.6;-1
02:04.5;-88;25;-69.16;31.37;5.6;;11;-76.2;2.39;1.54;-1
02:04.6;;24;-70.17;33.99;5.83;-72;12;-75.91;2.23;1.49;-1
02:04.7;;24;-70.17;36.14;6.01;-75;12;-75.79;2.19;1.48;-1
02:04.8;;23;-71.22;38.66;6.22;-77;12;-75.76;2.03;1.42;-1
02:04.9;-86;23;-72.91;41.71;6.46;;12;-75.76;1.84;1.36;-1
02:05.0;;23;-72.91;44.53;6.67;-75;12;-75.66;1.81;1.35;-1
02:05.0;;22;-74.14;47.53;6.89;-74;13;-75.68;1.64;1.28;-1
02:05.1;;21;-75.52;50.85;7.13;-78;14;-75.83;1.27;1.13;-1
02:05.2;-75;22;-75.5;54.22;7.36;;14;-75.83;1.24;1.11;-1
02:05.3;;22;-75.5;57.29;7.57;-77;14;-75.81;1.22;1.1;-1
02:05.3;;22;-75.5;60.09;7.75;-75;15;-75.84;1.2;1.09;-1
02:05.4;-76;23;-75.52;62.66;7.92;;15;-75.84;1.18;1.08;-1
02:05.5;;23;-75.52;64.99;8.06;-83;16;-76.12;1.15;1.07;-1
02:05.6;;23;-75.52;67.12;8.19;-75;16;-76.04;1.13;1.06;-1
02:05.7;;23;-75.52;69.06;8.31;-82;17;-76.26;1.11;1.05;-1
02:05.8;;23;-75.52;70.83;8.42;-70;17;-76.12;1.09;1.05;-1
02:05.8;;23;-75.52;72.43;8.51;-64;17;-75.84;1.08;1.04;-1
02:05.9;-81;24;-75.75;73.99;8.6;;17;-75.84;1.06;1.03;-1
02:06.0;-84;25;-76.08;75.54;8.69;;17;-75.84;1.04;1.02;-1
02:06.1;;25;-76.08;76.96;8.77;-72;18;-75.69;1.03;1.01;-1
02:06.2;;25;-76.08;78.24;8.85;-58;18;-75.28;1.02;1.01;-1
02:06.3;;25;-76.08;79.41;8.91;-64;18;-75.06;1.02;1.01;-1
02:06.3;-78;26;-76.15;80.5;8.97;;18;-75.06;1.02;1.01;-1
02:06.4;;26;-76.15;81.48;9.03;-82;19;-75.18;1.01;1.01;-1
02:06.5;-79;27;-76.26;82.4;9.08;;19;-75.18;1.01;1;-1
02:06.6;;27;-76.26;81.96;9.05;-81;18;-75.38;0.97;0.99;-1
02:06.7;-80;28;-76.39;82.72;9.1;;18;-75.38;0.96;0.98;-1
02:06.8;;28;-76.39;81.94;9.05;-77;18;-75.47;0.94;0.97;-1
02:06.9;-77;28;-77.18;80.97;9;;18;-75.47;0.92;0.96;-1
02:07.0;;27;-78.04;79.91;8.94;-79;19;-75.5;0.9;0.95;-1
02:07.0;;27;-78.04;80.81;8.99;-80;19;-75.66;0.88;0.94;-1
02:07.1;-73;27;-78.41;77.3;8.79;;18;-75.5;0.84;0.92;-1
02:07.2;;26;-78.85;75.99;8.72;-68;18;-75.38;0.8;0.89;-1
02:07.3;;25;-79.16;72.07;8.49;-61;17;-75.04;0.69;0.83;-1
02:07.4;-81;25;-79.32;68.16;8.26;;16;-74.98;0.69;0.83;-1
02:07.5;;25;-79.32;66.39;8.15;-77;16;-74.67;0.65;0.81;-1
02:07.6;;24;-79.04;62.61;7.91;-67;16;-74.45;0.58;0.76;-1
02:07.7;;24;-79.04;60.6;7.78;-76;15;-74.5;0.53;0.73;-1
02:07.8;-87;25;-79.36;55.58;7.45;;14;-74.28;0.46;0.68;-1
02:07.9;;24;-79.62;53.29;7.3;-82;14;-74.47;0.42;0.65;-1
02:08.0;;23;-79.74;48.23;6.94;-81;14;-74.66;0.41;0.64;-1
02:08.0;;22;-79.73;46.32;6.81;-83;14;-74.84;0.41;0.64;-1
02:08.1;-78;22;-79.77;41.99;6.48;;14;-74.83;0.4;0.63;-1
02:08.2;;22;-79.77;39.83;6.31;-76;15;-74.9;0.4;0.64;-1
02:08.3;;21;-79.95;35.21;5.93;-79;16;-75.09;0.41;0.64;-1
02:08.4;-84;20;-80.55;30.96;5.56;;16;-75.09;0.42;0.65;-1
02:08.5;-86;21;-80.81;29.04;5.39;;16;-75.36;0.4;0.63;-1
02:08.6;-84;20;-80.95;25.59;5.06;;16;-75.36;0.36;0.6;-1
02:08.8;;20;-80.95;24.13;4.91;-80;17;-75.66;0.32;0.57;-1
02:08.9;;18;-81.33;21.5;4.64;-78;17;-75.73;0.25;0.5;-1
02:09.0;;18;-81.33;20.28;4.5;-88;17;-75.88;0.25;0.5;-1
