timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:36.3,,42,-63.93,0.5,0.7,-57,39,-74.08,0.24,0.49,1
01:36.3,-59,43,-63.81,0.5,0.7,,39,-74.08,0.24,0.49,1
01:36.3,,43,-63.81,0.5,0.71,-83,40,-74.08,0.23,0.48,1
01:36.5,,43,-63.81,0.5,0.71,-70,40,-74.13,0.23,0.48,1
01:36.5,-52,44,-63.55,0.51,0.71,,39,-74.06,0.21,0.46,1
01:36.5,-51,45,-63.27,0.52,0.72,,39,-74.06,0.21,0.46,1
01:36.6,,45,-63.27,0.53,0.73,-85,39,-74.16,0.2,0.44,1
01:36.6,,45,-63.27,0.53,0.73,-73,39,-74.24,0.19,0.44,1
01:36.6,-54,45,-63.07,0.55,0.74,,39,-74.22,0.17,0.42,1
01:36.7,,45,-63.07,0.56,0.75,-80,39,-74.16,0.16,0.41,1
01:36.7,,45,-63.07,0.57,0.76,-79,40,-74.1,0.16,0.4,1
01:36.8,,44,-62.98,0.59,0.77,-58,40,-74.09,0.14,0.38,1
01:36.8,,44,-62.98,0.6,0.77,-89,41,-74.16,0.14,0.38,1
01:36.8,,44,-62.98,0.61,0.78,-88,42,-74.19,0.14,0.37,1
01:36.8,-56,44,-62.93,0.62,0.79,,42,-74.18,0.12,0.35,1
01:36.9,,44,-62.93,0.63,0.79,-68,42,-74.22,0.12,0.35,1
01:36.9,,44,-62.93,0.64,0.8,-85,43,-74.24,0.12,0.35,1
01:36.9,,44,-62.93,0.65,0.81,-86,44,-74.27,0.12,0.35,1
01:36.9,-62,44,-62.73,0.66,0.81,,44,-74.32,0.11,0.33,1
01:37.0,,44,-62.73,0.67,0.82,-61,42,-74.14,0.1,0.31,1
01:37.0,,44,-62.73,0.69,0.83,-62,42,-74.11,0.1,0.31,1
01:37.0,-69,44,-62.89,0.69,0.83,,42,-74.1,0.09,0.3,1
01:37.1,,44,-62.89,0.7,0.84,-60,42,-74.04,0.09,0.3,1
01:37.1,-64,45,-62.91,0.71,0.84,,42,-73.82,0.09,0.3,1
01:37.1,-63,46,-62.91,0.71,0.85,,42,-73.82,0.09,0.3,1
01:37.2,,46,-62.91,0.72,0.85,-67,42,-73.84,0.09,0.31,1
01:37.2,,46,-62.91,0.73,0.85,-85,43,-73.87,0.1,0.31,1
01:37.2,,46,-62.91,0.74,0.86,-83,44,-73.86,0.1,0.31,1
01:37.3,-66,46,-62.61,0.74,0.86,,44,-73.89,0.09,0.3,1
01:37.3,,46,-62.61,0.74,0.86,-79,44,-73.9,0.09,0.3,1
01:37.4,,44,-62.7,0.74,0.86,-80,45,-73.87,0.08,0.29,1
01:37.4,,44,-62.7,0.74,0.86,-74,45,-73.97,0.09,0.29,1
01:37.5,-59,44,-62.77,0.74,0.86,,45,-73.97,0.09,0.29,1
01:37.5,-77,45,-63.09,0.74,0.86,,45,-73.97,0.09,0.29,1
01:37.5,,45,-63.09,0.75,0.86,-79,46,-73.93,0.09,0.3,1
01:37.5,,45,-63.09,0.75,0.86,-80,46,-73.89,0.09,0.3,1
01:37.5,,45,-63.09,0.75,0.87,-82,47,-74.07,0.09,0.3,1
01:37.5,,45,-63.09,0.75,0.87,-83,47,-74.26,0.09,0.3,1
01:37.6,-62,45,-62.96,0.73,0.85,,47,-74.24,0.09,0.3,1
01:37.6,,45,-62.96,0.72,0.85,-79,47,-74.14,0.09,0.3,1
01:37.6,,44,-63.02,0.71,0.84,-67,47,-74.16,0.09,0.3,1
01:37.7,,44,-63.02,0.7,0.84,-66,47,-74.24,0.09,0.3,1
01:37.7,-59,45,-62.93,0.7,0.84,,47,-74.24,0.09,0.3,1
01:37.7,-58,46,-62.83,0.71,0.84,,47,-74.24,0.09,0.3,1
01:37.7,,46,-62.83,0.71,0.84,-88,48,-74.29,0.09,0.3,1
01:37.7,,46,-62.83,0.72,0.85,-73,48,-74.37,0.09,0.29,1
01:37.8,-55,46,-62.28,0.71,0.84,,48,-74.37,0.09,0.29,1
01:37.8,,46,-62.28,0.71,0.84,-69,48,-74.24,0.09,0.29,1
01:37.9,-56,46,-62.02,0.68,0.83,,48,-74.18,0.09,0.3,1
01:37.9,,46,-62.02,0.68,0.82,-89,48,-74.26,0.09,0.3,1
01:37.9,,46,-62.02,0.7,0.83,-64,48,-74.24,0.09,0.3,1
01:38.0,-57,46,-61.67,0.66,0.81,,48,-74.23,0.09,0.3,1
01:38.0,,46,-61.67,0.66,0.81,-67,47,-74.21,0.09,0.3,1
01:38.1,,46,-61.67,0.68,0.82,-68,47,-74.24,0.09,0.3,1
01:38.1,-55,46,-61.41,0.63,0.8,,46,-74.24,0.09,0.3,1
01:38.1,,46,-61.41,0.67,0.82,-76,47,-74.17,0.09,0.3,1
01:38.2,-58,46,-61.33,0.67,0.82,,47,-74.21,0.09,0.3,1
01:38.3,,46,-61.33,0.69,0.83,-62,46,-74.19,0.09,0.3,1
01:38.3,,46,-61.33,0.72,0.85,-61,46,-74.15,0.09,0.3,1
01:38.4,,45,-61.22,0.71,0.84,-81,45,-74.32,0.09,0.3,1
01:38.4,,45,-61.22,0.74,0.86,-80,45,-74.46,0.09,0.3,1
01:38.4,-59,45,-61.13,0.75,0.87,,44,-74.47,0.09,0.3,1
01:38.4,-58,46,-61.07,0.78,0.89,,44,-74.47,0.09,0.3,1
01:38.5,-53,46,-60.93,0.82,0.91,,44,-74.47,0.09,0.3,1
01:38.5,-54,47,-60.79,0.86,0.93,,44,-74.47,0.09,0.3,1
01:38.6,,47,-60.79,0.9,0.95,-82,45,-74.46,0.09,0.29,1
01:38.6,,47,-60.79,0.94,0.97,-81,46,-74.44,0.09,0.29,1
01:38.6,,46,-60.78,0.98,0.99,-63,46,-74.42,0.09,0.29,1
01:38.6,-57,47,-60.7,1.03,1.01,,46,-74.34,0.09,0.29,1
01:38.7,,47,-60.7,1.07,1.03,-57,45,-74.38,0.09,0.29,1
01:38.7,-55,47,-60.68,1.12,1.06,,44,-74.41,0.09,0.29,1
01:38.8,,47,-60.68,1.16,1.08,-82,45,-74.4,0.09,0.29,1
01:38.8,,47,-60.68,1.2,1.09,-70,45,-74.44,0.09,0.29,1
01:38.8,-59,47,-60.53,1.25,1.12,,45,-74.5,0.09,0.3,1
01:38.9,,47,-60.53,1.29,1.14,-85,45,-74.53,0.09,0.3,1
01:38.9,,47,-60.53,1.33,1.15,-83,46,-74.53,0.09,0.29,1
01:38.9,,47,-60.53,1.37,1.17,-62,46,-74.49,0.09,0.29,1
01:38.9,-53,46,-60.04,1.43,1.2,,46,-74.44,0.09,0.3,1
01:39.0,,46,-60.04,1.49,1.22,-81,46,-74.45,0.09,0.3,1
01:39.0,,46,-60.04,1.54,1.24,-57,46,-74.36,0.09,0.29,1
01:39.1,-58,46,-59.63,1.6,1.26,,46,-74.4,0.09,0.3,1
01:39.1,-57,47,-59.57,1.67,1.29,,46,-74.4,0.09,0.29,1
01:39.1,,47,-59.57,1.74,1.32,-82,47,-74.38,0.09,0.29,1
01:39.1,,47,-59.57,1.8,1.34,-83,48,-74.38,0.09,0.29,1
01:39.1,,47,-59.57,1.86,1.37,-68,48,-74.41,0.08,0.29,1
01:39.2,-60,47,-59.34,1.9,1.38,,47,-74.46,0.09,0.29,1
01:39.2,,47,-59.34,1.94,1.39,-67,46,-74.39,0.09,0.29,1
01:39.3,,46,-59.3,1.96,1.4,-63,44,-74.2,0.09,0.3,1
01:39.3,,46,-59.3,2.03,1.43,-64,44,-74.18,0.09,0.3,1
01:39.4,-58,47,-59.28,2.1,1.45,,44,-74.18,0.09,0.3,1
01:39.4,,47,-59.28,2.16,1.47,-61,43,-74.18,0.09,0.3,1
01:39.5,-54,48,-59.17,2.23,1.49,,43,-74.07,0.09,0.3,1
01:39.5,-69,49,-59.37,2.29,1.51,,43,-74.07,0.09,0.3,1
01:39.5,,49,-59.37,2.34,1.53,-78,43,-74.01,0.09,0.3,1
01:39.5,,49,-59.37,2.39,1.55,-58,43,-73.94,0.09,0.3,1
01:39.6,-54,49,-59.1,2.45,1.57,,43,-73.93,0.09,0.3,1
01:39.6,,49,-59.1,2.51,1.58,-73,43,-73.75,0.09,0.3,1
01:39.6,,49,-59.1,2.57,1.6,-59,43,-73.69,0.09,0.31,1
01:39.6,,49,-59.1,2.62,1.62,-58,43,-73.62,0.1,0.31,1
01:39.7,-56,49,-58.9,2.68,1.64,,42,-73.6,0.1,0.31,1
01:39.7,,49,-58.9,2.75,1.66,-70,42,-73.65,0.1,0.32,1
01:39.8,-63,50,-58.98,2.79,1.67,,40,-73.61,0.1,0.32,1
01:39.8,,50,-58.98,2.84,1.69,-75,41,-73.53,0.11,0.33,1
01:39.8,,50,-58.98,2.9,1.7,-74,42,-73.43,0.11,0.33,1
01:39.8,,50,-58.98,2.95,1.72,-65,42,-73.43,0.12,0.34,1
01:39.9,-57,51,-58.94,2.99,1.73,,41,-73.37,0.12,0.35,1
01:39.9,,51,-58.94,3.04,1.74,-82,42,-73.37,0.13,0.35,1
01:39.9,,51,-58.94,3.09,1.76,-57,42,-73.29,0.13,0.36,1
01:40.0,-59,51,-58.94,3.15,1.77,,41,-73.22,0.13,0.36,1
01:40.0,,51,-58.94,3.19,1.79,-55,41,-73.12,0.14,0.37,1
01:40.1,-58,50,-58.68,3.24,1.8,,41,-73.09,0.14,0.37,1
01:40.1,,50,-58.68,3.29,1.81,-80,42,-73.06,0.15,0.38,1
01:40.1,,50,-58.68,3.34,1.83,-79,43,-73.04,0.16,0.4,1
01:40.2,-67,50,-58.8,3.37,1.84,,43,-73.04,0.16,0.4,1
01:40.2,,50,-58.8,3.39,1.84,-86,44,-73.09,0.16,0.41,1
01:40.2,,50,-58.8,3.43,1.85,-85,45,-73.13,0.17,0.41,1
01:40.2,,49,-58.88,3.46,1.86,-59,45,-73.08,0.17,0.42,1
01:40.2,,49,-58.88,3.49,1.87,-58,45,-73.02,0.18,0.43,1
01:40.3,-59,50,-58.88,3.5,1.87,,44,-72.87,0.18,0.43,1
01:40.3,,50,-58.88,3.53,1.88,-86,45,-72.92,0.19,0.44,1
01:40.3,,50,-58.88,3.56,1.89,-84,46,-72.94,0.2,0.45,1
01:40.4,,50,-58.88,3.59,1.89,-64,46,-72.94,0.21,0.46,1
01:40.4,,50,-58.88,3.61,1.9,-82,46,-73.11,0.21,0.46,1
01:40.4,-58,51,-58.86,3.6,1.9,,45,-73.31,0.21,0.46,1
01:40.5,,50,-58.9,3.61,1.9,-62,45,-73.29,0.21,0.46,1
01:40.5,-77,51,-59.25,3.58,1.89,,44,-73.3,0.21,0.46,1
01:40.5,,51,-59.25,3.59,1.9,-77,45,-73.24,0.22,0.46,1
01:40.6,,50,-59.34,3.58,1.89,-63,45,-73.23,0.22,0.47,1
01:40.6,,50,-59.34,3.53,1.88,-78,45,-73.22,0.22,0.47,1
01:40.6,-72,51,-59.59,3.52,1.88,,45,-73.22,0.22,0.47,1
01:40.6,-73,52,-59.85,3.52,1.88,,45,-73.22,0.23,0.47,1
01:40.7,,52,-59.85,3.51,1.87,-66,45,-73.24,0.23,0.48,1
01:40.7,-58,52,-59.92,3.46,1.86,,44,-73.28,0.23,0.48,1
01:40.7,,52,-59.92,3.45,1.86,-77,45,-73.22,0.23,0.48,1
01:40.7,,52,-59.92,3.44,1.85,-78,46,-73.18,0.23,0.48,1
01:40.8,,51,-59.96,3.41,1.85,-64,46,-73.18,0.24,0.48,1
01:40.8,,51,-59.96,3.36,1.83,-87,45,-73.26,0.23,0.48,1
01:40.8,,51,-59.96,3.35,1.83,-86,46,-73.31,0.23,0.48,1
01:40.9,,51,-59.96,3.34,1.83,-60,46,-73.26,0.24,0.49,1
01:40.9,-63,51,-60.02,3.23,1.8,,44,-73.29,0.23,0.48,1
01:41.0,,51,-60.02,3.15,1.77,-62,44,-73.4,0.23,0.48,1
01:41.0,-60,51,-59.9,3.02,1.74,,43,-73.42,0.23,0.48,1
01:41.0,,51,-59.9,3.01,1.73,-79,44,-73.39,0.23,0.48,1
01:41.1,,51,-59.9,3,1.73,-64,44,-73.38,0.23,0.48,1
01:41.1,,51,-59.9,2.98,1.73,-81,44,-73.52,0.23,0.48,1
01:41.1,-58,51,-59.88,2.9,1.7,,44,-73.6,0.23,0.48,1
01:41.1,,51,-59.88,2.88,1.7,-81,45,-73.59,0.23,0.48,1
01:41.2,,51,-59.88,2.87,1.69,-87,45,-73.79,0.23,0.48,1
01:41.2,-64,51,-59.84,2.77,1.67,,45,-73.86,0.23,0.48,1
01:41.3,,51,-59.84,2.72,1.65,-60,45,-73.9,0.23,0.48,1
01:41.4,-77,51,-60.2,2.62,1.62,,44,-73.88,0.23,0.48,1
01:41.4,,51,-60.2,2.6,1.61,-76,45,-73.82,0.23,0.48,1
01:41.4,,51,-60.2,2.59,1.61,-77,46,-73.77,0.23,0.48,1
01:41.4,-81,52,-60.6,2.57,1.6,,46,-73.77,0.23,0.48,1
01:41.4,,52,-60.6,2.55,1.6,-68,46,-73.78,0.22,0.47,1
01:42.1,,46,-61.02,2.02,1.42,-72,39,-73.68,0.24,0.49,1
01:42.1,,46,-61.02,2,1.42,-70,39,-73.72,0.24,0.49,1
01:42.1,,46,-61.02,1.99,1.41,-75,39,-73.8,0.24,0.49,1
01:42.1,,46,-61.02,1.98,1.41,-76,39,-73.89,0.24,0.49,1
01:42.1,,46,-61.02,1.97,1.4,-70,39,-73.92,0.24,0.49,1
01:42.2,-67,45,-61.04,1.89,1.38,,39,-73.92,0.24,0.49,1
01:42.2,-68,46,-61.2,1.88,1.37,,39,-73.92,0.24,0.49,1
01:42.2,,46,-61.2,1.78,1.33,-69,37,-73.86,0.24,0.49,1
01:42.2,,46,-61.2,1.77,1.33,-70,37,-73.89,0.24,0.49,1
01:42.3,-56,46,-60.98,1.74,1.32,,37,-73.89,0.24,0.49,1
01:42.3,,46,-60.98,1.7,1.3,-83,37,-73.94,0.24,0.49,1
01:42.3,,46,-60.98,1.69,1.3,-59,37,-73.87,0.24,0.49,1
01:42.4,-54,47,-60.83,1.65,1.29,,36,-73.88,0.24,0.49,1
01:42.4,,47,-60.83,1.61,1.27,-80,37,-73.8,0.24,0.49,1
01:42.4,,47,-60.83,1.6,1.27,-77,37,-73.89,0.23,0.48,1
01:42.5,,45,-60.51,1.32,1.15,-95,36,-73.83,0.24,0.49,1
01:42.6,,45,-60.51,1.31,1.15,-69,36,-73.86,0.24,0.49,1
01:42.6,,45,-60.51,1.3,1.14,-68,36,-73.87,0.24,0.49,1
01:42.6,-56,45,-60.38,1.25,1.12,,36,-73.87,0.24,0.49,1
01:42.6,,45,-60.38,1.19,1.09,-87,36,-73.98,0.24,0.49,1
01:42.7,,45,-60.38,1.08,1.04,-78,36,-74.09,0.24,0.49,1
01:42.7,-61,44,-60.48,0.98,0.99,,36,-74.09,0.24,0.49,1
01:42.8,,44,-60.48,0.87,0.93,-78,36,-73.88,0.23,0.48,1
01:42.8,,44,-60.48,0.86,0.93,-59,36,-73.82,0.23,0.48,1
01:42.8,-56,44,-60.5,0.83,0.91,,36,-73.82,0.23,0.48,1
01:42.8,,44,-60.5,0.82,0.91,-77,37,-73.76,0.23,0.48,1
01:42.8,,44,-60.5,0.79,0.89,-81,38,-73.73,0.23,0.48,1
01:42.9,,44,-60.5,0.78,0.89,-64,38,-73.7,0.22,0.47,1
01:42.9,-62,44,-60.64,0.76,0.87,,38,-73.7,0.22,0.47,1
01:42.9,,44,-60.64,0.73,0.86,-83,38,-73.62,0.22,0.47,1
01:42.9,,44,-60.64,0.73,0.85,-81,39,-73.62,0.22,0.47,1
01:43.0,,44,-60.64,0.7,0.84,-58,39,-73.57,0.22,0.47,1
01:43.0,-55,44,-60.59,0.69,0.83,,39,-73.57,0.22,0.47,1
01:43.0,,44,-60.59,0.67,0.82,-87,40,-73.64,0.22,0.47,1
01:43.1,,44,-60.59,0.65,0.81,-71,40,-73.66,0.22,0.46,1
01:43.1,,44,-60.59,0.65,0.8,-72,40,-73.72,0.21,0.46,1
01:43.1,,43,-60.72,0.63,0.79,-63,39,-73.76,0.21,0.46,1
01:43.2,,43,-60.72,0.63,0.79,-83,40,-73.78,0.21,0.46,1
01:43.2,-57,43,-60.7,0.62,0.79,,40,-73.78,0.21,0.46,1
01:43.3,,43,-60.7,0.6,0.77,-77,40,-73.97,0.21,0.46,1
01:43.3,-55,44,-60.57,0.6,0.77,,40,-73.97,0.21,0.46,1
01:43.4,,44,-60.57,0.58,0.76,-84,41,-73.74,0.2,0.45,1
01:43.4,,44,-60.57,0.58,0.76,-57,41,-73.65,0.2,0.45,1
01:43.4,-81,43,-61.14,0.58,0.76,,41,-73.65,0.2,0.44,1
01:43.5,,43,-61.14,0.58,0.76,-67,41,-73.66,0.19,0.44,1
01:43.6,-59,42,-61.45,0.59,0.77,,41,-73.66,0.19,0.43,1
01:43.6,,42,-61.45,0.6,0.77,-82,40,-73.66,0.18,0.43,1
01:43.7,,41,-61.56,0.62,0.78,-85,41,-73.73,0.18,0.42,1
01:43.7,,41,-61.56,0.63,0.79,-61,41,-73.77,0.17,0.42,1
01:43.8,-64,41,-61.78,0.65,0.81,,40,-73.76,0.17,0.41,1
01:43.8,,41,-61.78,0.67,0.82,-62,40,-73.72,0.17,0.41,1
01:43.8,,41,-61.78,0.69,0.83,-89,41,-73.78,0.16,0.4,1
01:43.9,-58,41,-61.76,0.72,0.85,,39,-73.72,0.15,0.38,1
01:43.9,,41,-61.76,0.74,0.86,-73,39,-73.82,0.14,0.38,1
01:43.9,,41,-61.76,0.76,0.87,-88,40,-73.9,0.14,0.38,1
01:44.0,-61,41,-61.95,0.79,0.89,,39,-73.91,0.13,0.37,1
01:44.0,,41,-61.95,0.82,0.9,-62,39,-73.96,0.13,0.36,1
01:44.1,-64,40,-62.22,0.86,0.93,,38,-73.96,0.12,0.35,1
01:44.1,,40,-62.22,0.9,0.95,-83,38,-73.94,0.11,0.34,1
01:44.1,,40,-62.22,0.92,0.96,-82,39,-73.94,0.11,0.34,1
01:44.2,-72,40,-62.52,0.96,0.98,,39,-73.94,0.11,0.33,1
01:44.2,,40,-62.52,1,1,-57,39,-73.84,0.1,0.32,1
01:44.2,,40,-62.52,1.03,1.02,-81,40,-73.84,0.1,0.32,1
01:44.3,-67,41,-62.63,1.07,1.04,,40,-73.84,0.1,0.32,1
01:44.3,,41,-62.63,1.11,1.05,-81,40,-73.99,0.1,0.32,1
01:44.4,-53,41,-62.51,1.14,1.07,,40,-74.04,0.1,0.32,1
01:44.4,,41,-62.51,1.17,1.08,-70,40,-74.13,0.1,0.32,1
01:44.5,,39,-62.56,1.21,1.1,-69,39,-74.28,0.1,0.32,1
01:44.5,,39,-62.56,1.24,1.11,-79,40,-74.25,0.1,0.32,1
01:44.6,-57,39,-62.64,1.26,1.12,,39,-74.36,0.11,0.33,1
01:44.6,,39,-62.64,1.28,1.13,-61,39,-74.38,0.11,0.33,1
01:44.6,,39,-62.64,1.31,1.14,-81,40,-74.46,0.12,0.34,1
01:44.7,-66,39,-62.9,1.34,1.16,,40,-74.46,0.12,0.35,1
01:44.7,,39,-62.9,1.36,1.17,-60,40,-74.36,0.13,0.35,1
01:44.8,-58,39,-62.77,1.37,1.17,,39,-74.45,0.13,0.36,1
01:44.8,,39,-62.77,1.39,1.18,-89,39,-74.64,0.14,0.37,1
01:44.9,-56,39,-62.74,1.38,1.17,,38,-74.66,0.15,0.38,1
01:44.9,,39,-62.74,1.39,1.18,-83,38,-74.94,0.16,0.4,1
01:45.0,,39,-62.74,1.41,1.19,-79,39,-74.89,0.17,0.41,1
01:45.0,,39,-62.74,1.44,1.2,-80,40,-74.86,0.18,0.42,1
01:45.0,-67,39,-62.95,1.45,1.2,,40,-74.86,0.19,0.43,1
01:45.0,,39,-62.95,1.48,1.21,-54,40,-74.72,0.19,0.44,1
01:45.1,,39,-62.95,1.49,1.22,-86,41,-74.9,0.2,0.45,1
01:45.1,,39,-62.95,1.51,1.23,-84,42,-74.91,0.21,0.46,1
01:45.1,-59,39,-62.97,1.51,1.23,,42,-74.91,0.22,0.47,1
01:45.1,,39,-62.97,1.48,1.22,-59,40,-74.9,0.22,0.47,1
01:45.1,,39,-62.97,1.5,1.23,-60,40,-74.83,0.23,0.48,1
01:45.2,-57,39,-62.72,1.49,1.22,,40,-74.83,0.23,0.48,1
01:45.3,,39,-62.72,1.41,1.19,-83,39,-74.94,0.23,0.48,1
01:45.3,-85,39,-63.38,1.41,1.19,,39,-74.94,0.23,0.48,1
01:45.4,,39,-63.38,1.39,1.18,-61,37,-74.81,0.23,0.47,1
01:45.4,,39,-63.38,1.36,1.17,-86,38,-74.73,0.22,0.47,1
01:45.4,-54,39,-63.28,1.35,1.16,,38,-74.73,0.22,0.47,1
01:45.5,,39,-63.28,1.34,1.16,-69,38,-74.81,0.23,0.48,1
01:45.5,-75,39,-63.23,1.32,1.15,,37,-74.88,0.23,0.48,1
01:45.6,,39,-63.23,1.32,1.15,-63,37,-74.88,0.23,0.48,1
01:45.6,,39,-63.23,1.34,1.16,-80,38,-74.84,0.24,0.49,1
01:45.6,-54,38,-62.5,1.29,1.14,,37,-74.9,0.23,0.48,1
01:45.7,,38,-62.5,1.28,1.13,-58,37,-74.82,0.23,0.48,1
01:45.7,,38,-62.5,1.28,1.13,-77,38,-74.74,0.24,0.49,1
01:45.8,,37,-62.62,1.25,1.12,-55,36,-74.79,0.23,0.47,1
01:45.8,,37,-62.62,1.25,1.12,-82,37,-74.78,0.23,0.48,1
01:45.8,,37,-62.62,1.25,1.12,-81,38,-74.76,0.23,0.48,1
01:45.8,-70,38,-62.82,1.24,1.12,,37,-74.7,0.23,0.48,1
01:45.8,-69,39,-62.97,1.24,1.11,,36,-74.65,0.23,0.48,1
01:45.9,,39,-62.97,1.24,1.11,-75,37,-74.62,0.22,0.47,1
01:45.9,,39,-62.97,1.24,1.11,-76,38,-74.54,0.22,0.47,1
01:45.9,-55,39,-62.77,1.23,1.11,,38,-74.54,0.22,0.47,1
01:46.0,,39,-62.77,1.22,1.11,-53,38,-74.44,0.22,0.46,1
01:46.0,,39,-62.77,1.22,1.11,-77,38,-74.56,0.22,0.46,1
01:46.0,,39,-62.77,1.23,1.11,-74,39,-74.45,0.22,0.46,1
01:46.0,-61,40,-62.72,1.22,1.11,,39,-74.45,0.21,0.46,1
01:46.1,,39,-62.79,1.16,1.08,-52,38,-74.2,0.2,0.45,1
01:46.1,,39,-62.79,1.16,1.08,-77,39,-74.14,0.2,0.45,1
01:46.1,,39,-62.79,1.16,1.08,-76,40,-74.06,0.2,0.45,1
01:46.1,-54,39,-62.69,1.14,1.07,,40,-74.06,0.2,0.44,1
01:46.2,,39,-62.69,1.1,1.05,-59,39,-73.78,0.2,0.44,1
01:46.3,,38,-62.66,1.05,1.02,-65,39,-73.82,0.2,0.45,1
01:46.3,,38,-62.66,1.05,1.02,-81,40,-73.82,0.2,0.44,1
01:46.3,,38,-62.66,1.04,1.02,-64,40,-73.8,0.2,0.44,1
01:46.4,-61,39,-62.62,1.04,1.02,,40,-73.8,0.2,0.44,1
01:46.4,,37,-61.73,0.98,0.99,-73,38,-73.98,0.2,0.45,1
01:46.4,,37,-61.73,0.97,0.98,-87,39,-74.05,0.2,0.44,1
01:46.4,,37,-61.73,0.96,0.98,-88,40,-74.12,0.2,0.44,1
01:46.4,,37,-61.73,0.95,0.98,-72,40,-74.18,0.19,0.44,1
01:46.5,-56,38,-61.58,0.95,0.97,,40,-74.18,0.19,0.44,1
01:46.5,-82,39,-62.1,0.94,0.97,,40,-74.18,0.19,0.44,1
01:46.5,,39,-62.1,0.93,0.97,-85,41,-74.22,0.19,0.43,1
01:46.6,-72,40,-62.35,0.93,0.96,,41,-74.22,0.19,0.43,1
01:46.6,,40,-62.35,0.92,0.96,-70,41,-74.26,0.19,0.43,1
01:46.6,,40,-62.35,0.92,0.96,-86,42,-74.3,0.18,0.43,1
01:46.6,,40,-62.35,0.91,0.95,-85,43,-74.34,0.18,0.43,1
01:46.7,-55,41,-62.17,0.9,0.95,,43,-74.34,0.18,0.43,1
01:46.7,-76,42,-62.5,0.9,0.95,,43,-74.34,0.18,0.43,1
01:46.8,-59,43,-62.42,0.9,0.95,,43,-74.34,0.18,0.42,1
01:46.8,,43,-62.42,0.89,0.94,-84,44,-74.35,0.18,0.42,1
01:46.8,,43,-62.42,0.89,0.94,-57,44,-74.26,0.18,0.42,1
01:46.9,-54,44,-62.23,0.88,0.94,,44,-74.26,0.18,0.42,1
01:46.9,,44,-62.23,0.87,0.93,-88,45,-74.32,0.18,0.42,1
01:47.0,,44,-62.23,0.87,0.93,-64,45,-74.3,0.17,0.42,1
01:47.1,,44,-62.23,0.86,0.93,-59,45,-74.24,0.17,0.42,1
01:47.1,-59,45,-62.16,0.86,0.93,,45,-74.24,0.17,0.41,1
