timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:33.5,,42,-75,0.65,0.81,-78,34,-67.13,0.06,0.25,1
01:33.6,-73,42,-74.95,0.64,0.8,,34,-67.13,0.06,0.24,1
01:33.6,,42,-74.95,0.65,0.81,-68,34,-67.15,0.06,0.24,1
01:33.7,,41,-74.88,0.61,0.78,-62,34,-67.22,0.06,0.24,1
01:33.7,,41,-74.88,0.6,0.77,-71,34,-67.36,0.06,0.24,1
01:33.7,,41,-74.88,0.61,0.78,-72,35,-67.42,0.06,0.24,1
01:33.8,,41,-74.88,0.62,0.79,-56,35,-67.3,0.06,0.24,1
01:33.8,-76,42,-74.9,0.63,0.8,,35,-67.3,0.06,0.24,1
01:33.8,,42,-74.9,0.64,0.8,-76,36,-67.4,0.06,0.24,1
01:33.9,,42,-74.9,0.65,0.81,-67,36,-67.41,0.06,0.24,1
01:33.9,-74,43,-74.88,0.66,0.82,,36,-67.41,0.06,0.24,1
01:33.9,,43,-74.88,0.67,0.82,-62,37,-67.32,0.06,0.24,1
01:34.0,,43,-74.88,0.68,0.83,-62,37,-67.28,0.06,0.23,1
01:34.0,-81,44,-75.02,0.69,0.83,,37,-67.28,0.05,0.23,1
01:34.0,,44,-75.02,0.7,0.83,-80,38,-67.43,0.05,0.23,1
01:34.1,,44,-75.02,0.7,0.84,-68,38,-67.44,0.05,0.23,1
01:34.1,-73,45,-74.98,0.71,0.84,,38,-67.44,0.05,0.23,1
01:34.1,,45,-74.98,0.71,0.85,-69,39,-67.46,0.05,0.23,1
01:34.2,-78,46,-75.04,0.72,0.85,,39,-67.46,0.05,0.23,1
01:34.2,,46,-75.04,0.72,0.85,-66,40,-67.42,0.05,0.23,1
01:34.3,,46,-75.04,0.73,0.85,-63,40,-67.38,0.05,0.23,1
01:34.3,-87,47,-75.3,0.73,0.85,,40,-67.38,0.05,0.23,1
01:34.3,,47,-75.3,0.73,0.85,-69,41,-67.4,0.05,0.23,1
01:34.4,,46,-75.39,0.66,0.82,-74,41,-67.41,0.05,0.23,1
01:34.5,,45,-75.27,0.62,0.79,-82,42,-67.52,0.05,0.23,1
01:34.6,-74,45,-75.36,0.58,0.76,,42,-67.28,0.05,0.23,1
01:34.6,,45,-75.36,0.58,0.76,-69,42,-67.28,0.05,0.23,1
01:34.6,,45,-75.36,0.58,0.76,-66,43,-67.28,0.05,0.23,1
01:34.7,-82,45,-75.64,0.53,0.73,,42,-67.34,0.05,0.23,1
01:34.7,,45,-75.64,0.52,0.72,-62,42,-67.26,0.05,0.23,1
01:34.7,,45,-75.64,0.52,0.72,-78,42,-67.37,0.05,0.23,1
01:34.7,-83,46,-75.8,0.52,0.72,,42,-67.37,0.05,0.23,1
01:34.7,,46,-75.8,0.51,0.72,-61,43,-67.31,0.05,0.23,1
01:34.8,,45,-76,0.47,0.69,-66,42,-67.34,0.05,0.22,1
01:34.8,-85,46,-76.2,0.47,0.68,,42,-67.34,0.05,0.22,1
01:34.8,-83,47,-76.34,0.46,0.68,,42,-67.34,0.05,0.22,1
01:34.8,,47,-76.34,0.46,0.68,-71,43,-67.39,0.05,0.22,1
01:34.9,-72,47,-76.32,0.44,0.66,,43,-67.45,0.04,0.21,1
01:34.9,,47,-76.32,0.42,0.65,-77,42,-67.43,0.04,0.2,1
01:34.9,,47,-76.32,0.42,0.65,-58,43,-67.34,0.04,0.2,1
01:35.0,-68,46,-76.28,0.41,0.64,,43,-67.24,0.04,0.2,1
01:35.0,,46,-76.28,0.4,0.64,-75,43,-67.32,0.04,0.19,1
01:35.0,,46,-76.28,0.4,0.63,-59,44,-67.24,0.04,0.19,1
01:35.1,-74,46,-76.26,0.38,0.62,,43,-67.21,0.04,0.19,1
01:35.1,-76,47,-76.26,0.38,0.62,,43,-67.21,0.04,0.19,1
01:35.1,,47,-76.26,0.38,0.61,-71,43,-67.24,0.04,0.19,1
01:35.1,,47,-76.26,0.38,0.61,-58,44,-67.15,0.04,0.19,1
01:35.2,-73,47,-76.34,0.36,0.6,,43,-67.19,0.04,0.19,1
01:35.2,-80,48,-76.42,0.36,0.6,,43,-67.19,0.04,0.19,1
01:35.2,,48,-76.42,0.36,0.6,-55,43,-67.07,0.04,0.19,1
01:35.2,,48,-76.42,0.36,0.6,-80,43,-67.24,0.04,0.19,1
01:35.3,-84,48,-76.75,0.36,0.6,,42,-67.13,0.04,0.19,1
01:35.3,,48,-76.75,0.36,0.6,-82,43,-67.29,0.04,0.19,1
01:35.4,,48,-76.75,0.37,0.61,-54,43,-67.16,0.04,0.19,1
01:35.4,-79,48,-76.88,0.38,0.61,,42,-67.12,0.04,0.19,1
01:35.4,-80,49,-76.94,0.38,0.62,,42,-67.12,0.04,0.19,1
01:35.4,,49,-76.94,0.39,0.62,-86,43,-67.32,0.04,0.19,1
01:35.4,,49,-76.94,0.39,0.63,-88,44,-67.54,0.04,0.19,1
01:35.5,,49,-76.94,0.4,0.63,-58,44,-67.45,0.04,0.19,1
01:35.5,-75,49,-76.82,0.4,0.63,,44,-67.5,0.04,0.19,1
01:35.5,,49,-76.82,0.4,0.64,-66,44,-67.46,0.04,0.19,1
01:35.6,,49,-76.82,0.41,0.64,-57,45,-67.36,0.04,0.19,1
01:35.6,,49,-76.82,0.41,0.64,-56,45,-67.26,0.03,0.19,1
01:35.6,-73,49,-76.53,0.41,0.64,,44,-67.4,0.03,0.18,1
01:35.6,,49,-76.53,0.41,0.64,-61,45,-67.39,0.03,0.18,1
01:35.7,,49,-76.53,0.41,0.64,-61,45,-67.34,0.03,0.18,1
01:35.7,,49,-76.53,0.41,0.64,-62,45,-67.31,0.03,0.18,1
01:35.7,-77,49,-76.61,0.4,0.63,,44,-67.43,0.03,0.18,1
01:35.7,,49,-76.61,0.4,0.63,-70,45,-67.43,0.03,0.18,1
01:35.7,,49,-76.61,0.4,0.63,-69,46,-67.42,0.03,0.18,1
01:35.8,,49,-76.61,0.4,0.63,-64,46,-67.41,0.03,0.18,1
01:35.8,-68,49,-76.47,0.4,0.63,,45,-67.34,0.03,0.18,1
01:35.8,-69,50,-76.32,0.4,0.63,,45,-67.34,0.03,0.18,1
01:35.9,,50,-76.32,0.39,0.63,-69,45,-67.38,0.03,0.18,1
01:35.9,-73,51,-76.25,0.39,0.63,,44,-67.5,0.03,0.18,1
01:35.9,,51,-76.25,0.39,0.63,-75,45,-67.56,0.03,0.18,1
01:36.0,,51,-76.25,0.39,0.62,-68,45,-67.59,0.03,0.18,1
01:36.0,-80,51,-76.27,0.39,0.63,,44,-67.7,0.04,0.19,1
01:36.1,,51,-76.27,0.39,0.62,-60,44,-67.65,0.04,0.19,1
01:36.1,,51,-76.27,0.39,0.62,-80,45,-67.62,0.04,0.19,1
01:36.2,,51,-76.27,0.39,0.62,-57,45,-67.54,0.04,0.19,1
01:36.2,-87,51,-76.45,0.39,0.63,,44,-67.49,0.04,0.19,1
01:36.3,,51,-76.45,0.39,0.62,-58,44,-67.42,0.04,0.19,1
01:36.3,-77,50,-76.26,0.39,0.62,,43,-67.3,0.04,0.19,1
01:36.4,,50,-76.26,0.39,0.62,-70,44,-67.3,0.04,0.19,1
01:36.4,,50,-76.26,0.38,0.62,-54,44,-67.19,0.04,0.19,1
01:36.4,,50,-76.26,0.38,0.62,-69,45,-67.18,0.04,0.19,1
01:36.4,-82,50,-76.3,0.38,0.61,,44,-67.3,0.04,0.19,1
01:36.4,-80,51,-76.37,0.37,0.61,,44,-67.3,0.04,0.19,1
01:36.5,,51,-76.37,0.37,0.61,-55,44,-67.18,0.04,0.19,1
01:36.5,,51,-76.37,0.37,0.61,-52,44,-67.06,0.04,0.19,1
01:36.5,-77,50,-76.7,0.38,0.61,,43,-67.09,0.04,0.19,1
01:36.6,,50,-76.7,0.38,0.62,-66,44,-67.03,0.04,0.19,1
01:36.6,,50,-76.7,0.38,0.62,-68,45,-67,0.04,0.19,1
01:36.7,,49,-76.67,0.39,0.62,-69,45,-67,0.04,0.2,1
01:36.7,,49,-76.67,0.39,0.62,-81,46,-67.11,0.04,0.2,1
01:36.7,,49,-76.67,0.39,0.62,-54,46,-67.02,0.04,0.2,1
01:36.8,-69,49,-76.71,0.4,0.63,,45,-67.14,0.04,0.2,1
01:36.8,,49,-76.71,0.4,0.63,-60,46,-67.02,0.04,0.2,1
01:36.8,,49,-76.71,0.4,0.63,-78,47,-67.09,0.04,0.2,1
01:36.8,-70,50,-76.58,0.4,0.63,,47,-67.09,0.04,0.2,1
01:36.8,,50,-76.58,0.4,0.63,-65,47,-67.11,0.04,0.2,1
01:36.8,,50,-76.58,0.4,0.63,-64,47,-67.12,0.04,0.2,1
01:36.9,-76,50,-76.36,0.4,0.63,,46,-67.07,0.04,0.2,1
01:36.9,-77,51,-76.37,0.4,0.63,,46,-67.07,0.04,0.2,1
01:36.9,,51,-76.37,0.4,0.63,-61,46,-67.05,0.04,0.2,1
01:36.9,,51,-76.37,0.4,0.63,-81,46,-67.24,0.04,0.2,1
01:37.0,-80,51,-76.51,0.41,0.64,,45,-67.07,0.04,0.2,1
01:37.0,,51,-76.51,0.4,0.64,-67,46,-67.02,0.04,0.2,1
01:37.0,,51,-76.51,0.4,0.64,-55,46,-66.94,0.04,0.2,1
01:37.1,,50,-76.66,0.41,0.64,-69,46,-67,0.04,0.2,1
01:37.1,,50,-76.66,0.41,0.64,-68,47,-66.96,0.04,0.2,1
01:37.1,,50,-76.66,0.41,0.64,-59,47,-66.93,0.04,0.2,1
01:37.2,-71,49,-76.55,0.42,0.65,,47,-67,0.04,0.2,1
01:37.2,,49,-76.55,0.42,0.65,-76,48,-67.06,0.04,0.2,1
01:37.2,,49,-76.55,0.42,0.65,-69,48,-67.12,0.04,0.2,1
01:37.3,,48,-76.54,0.43,0.65,-62,48,-66.96,0.04,0.2,1
01:37.4,-67,48,-76.1,0.43,0.66,,47,-67.04,0.04,0.21,1
01:37.4,,48,-76.1,0.43,0.66,-70,48,-67.02,0.04,0.21,1
01:37.4,,48,-76.1,0.43,0.65,-69,48,-66.99,0.04,0.21,1
01:37.4,,47,-76.09,0.43,0.65,-68,49,-67.05,0.04,0.21,1
01:37.5,-70,48,-75.96,0.43,0.66,,48,-67.13,0.04,0.21,1
01:37.5,-80,49,-76.04,0.43,0.65,,48,-67.13,0.04,0.21,1
01:37.5,,49,-76.04,0.42,0.65,-62,48,-67.04,0.04,0.21,1
01:37.6,,49,-76.04,0.42,0.65,-64,49,-67.05,0.04,0.21,1
01:37.6,,49,-76.04,0.42,0.65,-77,49,-67.19,0.04,0.21,1
01:37.6,-82,49,-76.18,0.42,0.65,,48,-67.22,0.04,0.21,1
01:37.6,,49,-76.18,0.42,0.65,-66,49,-67.17,0.04,0.21,1
01:37.6,,49,-76.18,0.42,0.65,-79,49,-67.24,0.04,0.21,1
01:37.7,-77,49,-76.27,0.42,0.65,,48,-67.39,0.04,0.21,1
01:37.7,-78,50,-76.3,0.42,0.65,,48,-67.39,0.04,0.21,1
01:37.7,,50,-76.3,0.42,0.65,-82,48,-67.49,0.04,0.21,1
01:37.8,,49,-76.49,0.42,0.65,-81,48,-67.58,0.04,0.21,1
01:37.8,,49,-76.49,0.42,0.65,-61,48,-67.47,0.04,0.21,1
01:37.8,-77,50,-76.5,0.42,0.64,,48,-67.47,0.04,0.21,1
01:37.9,,50,-76.5,0.41,0.64,-61,49,-67.45,0.04,0.21,1
01:37.9,,49,-76.63,0.41,0.64,-79,50,-67.61,0.04,0.21,1
01:37.9,-73,50,-76.56,0.41,0.64,,48,-67.54,0.04,0.21,1
01:38.0,,50,-76.56,0.41,0.64,-56,49,-67.46,0.04,0.21,1
01:38.1,,50,-76.56,0.4,0.63,-69,48,-67.24,0.04,0.2,1
01:38.1,,50,-76.56,0.4,0.63,-60,48,-67.25,0.04,0.2,1
01:38.2,,50,-76.56,0.39,0.63,-73,48,-67.24,0.04,0.2,1
01:38.2,,50,-76.56,0.39,0.63,-72,48,-67.24,0.04,0.2,1
01:38.2,-67,51,-76.37,0.39,0.63,,48,-67.24,0.04,0.2,1
01:38.2,,50,-76.38,0.39,0.62,-68,48,-67.22,0.04,0.19,1
01:38.3,-75,51,-76.35,0.38,0.62,,48,-67.22,0.04,0.19,1
01:38.3,-79,52,-76.4,0.38,0.62,,48,-67.22,0.04,0.19,1
01:38.3,,52,-76.4,0.38,0.62,-76,49,-67.35,0.04,0.19,1
01:38.3,,52,-76.4,0.37,0.61,-72,49,-67.44,0.04,0.19,1
01:38.4,-77,53,-76.42,0.37,0.61,,49,-67.44,0.04,0.19,1
01:38.4,,52,-76.31,0.36,0.6,-59,49,-67.44,0.03,0.18,1
01:38.5,,52,-76.31,0.36,0.6,-59,49,-67.32,0.03,0.18,1
01:38.5,-84,53,-76.45,0.36,0.6,,49,-67.32,0.03,0.18,1
01:38.5,-83,54,-76.57,0.35,0.59,,48,-67.26,0.03,0.18,1
01:38.6,,53,-76.7,0.34,0.58,-64,48,-67.06,0.03,0.17,1
01:38.6,-70,54,-76.57,0.33,0.58,,48,-67.06,0.03,0.17,1
01:38.6,,53,-76.64,0.32,0.56,-60,47,-66.9,0.03,0.17,1
01:38.7,-78,54,-76.67,0.32,0.56,,47,-66.9,0.03,0.17,1
01:38.7,,54,-76.67,0.31,0.55,-62,47,-66.9,0.03,0.18,1
01:38.8,,54,-76.67,0.29,0.54,-57,47,-66.76,0.03,0.18,1
01:38.9,,53,-76.68,0.26,0.51,-76,46,-66.83,0.03,0.19,1
01:38.9,-79,54,-76.72,0.26,0.51,,46,-66.83,0.04,0.19,1
01:39.0,-88,54,-76.98,0.22,0.47,,45,-66.87,0.04,0.19,1
01:39.0,,54,-76.98,0.21,0.46,-68,45,-66.94,0.04,0.19,1
01:39.1,,53,-76.91,0.19,0.44,-81,45,-66.95,0.04,0.2,1
01:39.1,,52,-76.98,0.17,0.42,-61,45,-66.87,0.04,0.2,1
01:39.2,,52,-76.98,0.16,0.4,-63,45,-66.81,0.04,0.2,1
01:39.2,,51,-76.96,0.15,0.39,-76,46,-66.95,0.04,0.2,1
01:39.3,,51,-76.96,0.14,0.38,-71,46,-67,0.04,0.2,1
01:39.3,-73,52,-76.88,0.14,0.38,,46,-67,0.04,0.2,1
01:39.3,,51,-76.69,0.12,0.35,-55,46,-66.91,0.04,0.2,1
01:40.0,-67,45,-76.24,0.06,0.24,,41,-66.65,0.05,0.21,1
01:40.0,-77,46,-76.26,0.06,0.24,,41,-66.65,0.05,0.22,1
01:40.0,,46,-76.26,0.06,0.24,-69,41,-66.59,0.05,0.22,1
01:40.0,-69,47,-76.11,0.06,0.24,,41,-66.59,0.05,0.23,1
01:40.0,,47,-76.11,0.06,0.25,-70,41,-66.58,0.06,0.23,1
01:40.0,,47,-76.11,0.06,0.25,-66,40,-66.58,0.06,0.24,1
01:40.0,-80,48,-76.19,0.06,0.25,,40,-66.58,0.06,0.24,1
01:40.1,,48,-76.19,0.06,0.25,-62,41,-66.56,0.06,0.25,1
01:40.1,,46,-76.24,0.06,0.25,-73,40,-66.64,0.07,0.26,1
01:40.1,-70,47,-76.11,0.06,0.25,,40,-66.64,0.07,0.26,1
01:40.2,,47,-76.11,0.06,0.25,-61,41,-66.62,0.07,0.26,1
01:40.2,,45,-76.09,0.07,0.25,-64,40,-66.65,0.07,0.27,1
01:40.2,-72,46,-76,0.07,0.26,,39,-66.43,0.08,0.28,1
01:40.3,-71,47,-75.89,0.07,0.26,,39,-66.43,0.08,0.28,1
01:40.3,,47,-75.89,0.07,0.27,-66,39,-66.39,0.08,0.29,1
01:40.4,,46,-75.72,0.07,0.27,-54,39,-66.26,0.09,0.3,1
01:40.5,,44,-75.55,0.07,0.27,-68,38,-65.95,0.1,0.32,1
01:40.5,,44,-75.55,0.08,0.28,-67,38,-65.92,0.11,0.33,1
01:40.5,-78,45,-75.6,0.08,0.29,,38,-65.92,0.12,0.35,1
01:40.5,,45,-75.6,0.09,0.3,-53,39,-65.8,0.13,0.36,1
01:40.6,,44,-75.61,0.09,0.3,-81,38,-66.03,0.14,0.37,1
01:40.6,,44,-75.61,0.09,0.31,-80,38,-66.34,0.14,0.38,1
01:40.7,-84,44,-75.86,0.1,0.31,,38,-66.43,0.15,0.38,1
01:40.7,,44,-75.86,0.1,0.31,-63,38,-66.36,0.15,0.39,1
01:40.7,,44,-75.86,0.1,0.32,-72,37,-66.53,0.15,0.39,1
01:40.8,-76,44,-75.84,0.1,0.32,,37,-66.53,0.15,0.39,1
01:40.8,,44,-75.84,0.1,0.32,-81,37,-66.65,0.15,0.39,1
01:40.8,,44,-75.84,0.11,0.33,-57,37,-66.56,0.15,0.39,1
01:40.9,,42,-76.19,0.11,0.33,-61,37,-66.44,0.15,0.39,1
01:41.0,-78,42,-76.31,0.11,0.33,,37,-66.39,0.15,0.39,1
01:41.0,,42,-76.31,0.11,0.33,-59,36,-66.2,0.16,0.39,1
01:41.0,,42,-76.31,0.11,0.33,-55,37,-66.1,0.16,0.4,1
01:41.1,-76,42,-76.21,0.11,0.33,,36,-66.14,0.16,0.4,1
01:41.1,,42,-76.21,0.11,0.33,-76,36,-66.2,0.16,0.4,1
01:41.2,-80,43,-76.3,0.11,0.33,,35,-66.18,0.16,0.4,1
01:41.2,,43,-76.3,0.11,0.33,-72,35,-66.2,0.17,0.41,1
01:41.2,,43,-76.3,0.11,0.33,-64,36,-66.22,0.17,0.41,1
01:41.3,-72,43,-75.95,0.11,0.33,,36,-66.22,0.17,0.41,1
01:41.3,,43,-75.95,0.11,0.33,-64,35,-66.24,0.17,0.41,1
01:41.3,,43,-75.95,0.11,0.33,-59,36,-66.18,0.17,0.42,1
01:41.4,-73,43,-75.86,0.11,0.34,,35,-66.3,0.18,0.42,1
01:41.4,,43,-75.86,0.12,0.34,-58,36,-66.23,0.18,0.42,1
01:41.5,-76,42,-75.62,0.12,0.35,,34,-66.52,0.18,0.42,1
01:41.5,,42,-75.62,0.13,0.35,-67,35,-66.56,0.18,0.42,1
01:41.6,-67,42,-75.38,0.13,0.36,,35,-66.61,0.18,0.43,1
01:41.6,,42,-75.38,0.14,0.37,-62,35,-66.53,0.18,0.42,1
01:41.6,,42,-75.38,0.14,0.38,-77,35,-66.62,0.18,0.42,1
01:41.6,,42,-75.38,0.15,0.38,-62,36,-66.59,0.18,0.42,1
01:41.7,-73,43,-75.33,0.15,0.39,,35,-66.6,0.18,0.43,1
01:41.7,,43,-75.33,0.16,0.4,-59,36,-66.54,0.18,0.42,1
01:41.8,,41,-75.61,0.16,0.4,-78,34,-66.62,0.18,0.43,1
01:41.9,,41,-75.61,0.16,0.41,-61,35,-66.58,0.18,0.43,1
01:41.9,-85,40,-75.8,0.17,0.41,,35,-66.58,0.18,0.43,1
01:41.9,,40,-75.8,0.17,0.41,-71,33,-66.38,0.19,0.43,1
01:42.0,,40,-75.8,0.17,0.41,-66,34,-66.41,0.19,0.43,1
01:42.0,-80,40,-75.8,0.17,0.41,,33,-66.58,0.19,0.43,1
01:42.0,,40,-75.8,0.17,0.41,-77,33,-66.66,0.19,0.43,1
01:42.1,,40,-75.8,0.17,0.41,-59,34,-66.59,0.18,0.43,1
01:42.1,-77,41,-75.83,0.17,0.41,,34,-66.62,0.19,0.43,1
01:42.1,,41,-75.83,0.17,0.41,-81,34,-66.74,0.18,0.43,1
01:42.2,,41,-75.83,0.17,0.41,-58,34,-66.72,0.18,0.43,1
01:42.2,-79,41,-76.02,0.17,0.41,,33,-66.57,0.19,0.43,1
01:42.2,,41,-76.02,0.17,0.41,-58,33,-66.44,0.19,0.43,1
01:42.3,,41,-76.02,0.17,0.41,-62,34,-66.42,0.18,0.43,1
01:42.3,,41,-76.02,0.16,0.41,-64,34,-66.44,0.19,0.43,1
01:42.3,-81,42,-76.14,0.16,0.4,,34,-66.44,0.18,0.43,1
01:42.4,,41,-76.37,0.17,0.41,-67,33,-66.34,0.19,0.43,1
01:42.4,-73,42,-76.29,0.17,0.41,,33,-66.34,0.19,0.43,1
01:42.5,,42,-76.29,0.17,0.41,-71,34,-66.46,0.19,0.43,1
