timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:41.0;;53;-65.62;0.18;0.42;-67;48;-62.96;0.04;0.2;1
01:41.1;;53;-65.62;0.19;0.43;-62;48;-63.01;0.04;0.21;1
01:41.1;;53;-65.62;0.2;0.44;-49;48;-62.94;0.05;0.21;1
01:41.1;;53;-65.62;0.21;0.45;-50;48;-62.88;0.05;0.22;1
01:41.1;-85;53;-66;0.21;0.46;;47;-62.96;0.05;0.22;1
01:41.1;-84;54;-66.33;0.21;0.46;;47;-63.01;0.05;0.22;1
01:41.1;;54;-66.33;0.21;0.46;-63;48;-62.94;0.05;0.23;1
01:41.2;;54;-66.33;0.21;0.46;-80;49;-63.05;0.05;0.23;1
01:41.2;;54;-66.33;0.21;0.46;-48;49;-62.98;0.06;0.24;1
01:41.2;-71;54;-66.43;0.21;0.46;;48;-63.11;0.06;0.24;1
01:41.3;;54;-66.43;0.21;0.46;-68;49;-63.12;0.06;0.25;1
01:41.3;;54;-66.43;0.21;0.46;-40;49;-62.98;0.06;0.25;1
01:41.3;;54;-66.43;0.21;0.46;-81;49;-63.2;0.07;0.26;1
01:41.3;-70;54;-66.44;0.21;0.46;;49;-63.14;0.07;0.26;1
01:41.4;;54;-66.44;0.21;0.46;-76;50;-63.2;0.07;0.27;1
01:41.4;;54;-66.44;0.21;0.46;-77;51;-63.27;0.08;0.28;1
01:41.4;;54;-66.44;0.21;0.46;-52;51;-63.24;0.08;0.28;1
01:41.4;;54;-66.44;0.21;0.46;-76;51;-63.4;0.09;0.29;1
01:41.4;-59;53;-66.34;0.22;0.46;;50;-63.36;0.09;0.3;1
01:41.5;;53;-66.34;0.22;0.46;-66;51;-63.32;0.09;0.31;1
01:41.5;;53;-66.34;0.22;0.46;-54;51;-63.3;0.1;0.31;1
01:41.5;-62;53;-66.19;0.22;0.47;;49;-63.26;0.1;0.32;1
01:41.6;-61;54;-66.09;0.22;0.47;;49;-63.26;0.11;0.33;1
01:41.6;;54;-66.09;0.23;0.48;-58;50;-63.14;0.11;0.33;1
01:41.6;-67;54;-66.07;0.23;0.48;;48;-63.23;0.12;0.34;1
01:41.7;-68;54;-65.93;0.24;0.49;;48;-63.23;0.12;0.34;1
01:41.7;;51;-65.84;0.25;0.5;-67;49;-63.02;0.12;0.35;1
01:41.7;;51;-65.84;0.25;0.5;-55;49;-63.01;0.12;0.35;1
01:41.8;;51;-65.84;0.25;0.5;-70;49;-63.01;0.13;0.35;1
01:41.8;;51;-65.84;0.26;0.51;-50;49;-62.95;0.13;0.35;1
01:41.8;;51;-65.84;0.26;0.51;-51;49;-62.9;0.13;0.35;1
01:42.0;;48;-65.6;0.28;0.53;-68;48;-62.84;0.13;0.36;1
01:42.0;;48;-65.6;0.28;0.53;-44;48;-62.74;0.13;0.36;1
01:42.1;-65;49;-65.59;0.29;0.54;;48;-62.74;0.13;0.36;1
01:42.1;-64;50;-65.56;0.3;0.54;;48;-62.74;0.13;0.36;1
01:42.1;;49;-65.39;0.3;0.55;-71;49;-62.75;0.13;0.36;1
01:42.1;;48;-65.23;0.31;0.56;-51;49;-62.7;0.13;0.36;1
01:42.1;;48;-65.23;0.33;0.57;-50;49;-62.66;0.13;0.36;1
01:42.2;-71;49;-65.35;0.33;0.58;;49;-62.62;0.13;0.36;1
01:42.2;;48;-65.44;0.34;0.58;-64;50;-62.57;0.13;0.36;1
01:42.2;;48;-65.44;0.35;0.59;-60;50;-62.61;0.13;0.36;1
01:42.3;-64;49;-65.41;0.35;0.59;;50;-62.61;0.13;0.36;1
01:42.3;;48;-65.58;0.36;0.6;-70;51;-62.68;0.13;0.36;1
01:42.3;;48;-65.58;0.36;0.6;-55;51;-62.66;0.13;0.36;1
01:42.3;;48;-65.58;0.37;0.6;-56;51;-62.67;0.13;0.36;1
01:42.4;-70;49;-65.67;0.37;0.61;;51;-62.67;0.13;0.36;1
01:42.4;-69;50;-65.74;0.37;0.61;;51;-62.74;0.13;0.36;1
01:42.4;;50;-65.74;0.38;0.61;-69;50;-62.76;0.13;0.36;1
01:42.4;;50;-65.74;0.38;0.61;-53;50;-62.72;0.13;0.36;1
01:42.5;-64;51;-65.71;0.38;0.62;;48;-62.7;0.13;0.36;1
01:42.5;;49;-65.35;0.39;0.62;-48;46;-62.39;0.13;0.36;1
01:42.5;;49;-65.35;0.39;0.63;-47;46;-62.31;0.13;0.36;1
01:42.6;-60;50;-65.24;0.4;0.63;;45;-62.39;0.13;0.36;1
01:42.6;;49;-65.29;0.4;0.63;-68;46;-62.38;0.13;0.36;1
01:42.6;;49;-65.29;0.41;0.64;-67;47;-62.36;0.13;0.36;1
01:42.6;;49;-65.29;0.42;0.64;-56;47;-62.36;0.13;0.36;1
01:42.7;-69;50;-65.36;0.42;0.64;;46;-62.42;0.13;0.36;1
01:42.7;-68;51;-65.41;0.42;0.65;;46;-62.42;0.13;0.36;1
01:42.7;;51;-65.41;0.42;0.65;-68;47;-62.4;0.13;0.36;1
01:42.7;;51;-65.41;0.43;0.65;-79;48;-62.51;0.13;0.36;1
01:42.7;;51;-65.41;0.43;0.66;-63;48;-62.58;0.13;0.36;1
01:42.8;;51;-65.41;0.43;0.66;-81;48;-62.78;0.13;0.36;1
01:42.8;-64;52;-65.38;0.44;0.66;;48;-62.78;0.13;0.36;1
01:42.9;;51;-65.31;0.44;0.66;-70;48;-62.9;0.13;0.36;1
01:42.9;-67;52;-65.35;0.44;0.66;;46;-62.9;0.13;0.36;1
01:42.9;-68;53;-65.4;0.44;0.66;;46;-62.9;0.13;0.36;1
01:42.9;;52;-65.17;0.44;0.67;-63;47;-62.84;0.13;0.37;1
01:42.9;;52;-65.17;0.45;0.67;-64;48;-62.79;0.13;0.36;1
01:43.0;;52;-65.17;0.45;0.67;-81;48;-63;0.13;0.37;1
01:43.0;;52;-65.17;0.46;0.68;-80;48;-63.19;0.14;0.37;1
01:43.0;-71;53;-65.28;0.46;0.68;;48;-63.19;0.14;0.37;1
01:43.0;;51;-65.2;0.46;0.68;-68;49;-63.18;0.14;0.37;1
01:43.1;;51;-65.2;0.46;0.68;-51;49;-63.13;0.14;0.38;1
01:43.1;;51;-65.2;0.46;0.68;-80;49;-63.32;0.14;0.38;1
01:43.1;-61;52;-65.12;0.46;0.68;;49;-63.36;0.15;0.39;1
01:43.2;;51;-65.02;0.46;0.68;-65;50;-63.32;0.15;0.39;1
01:43.2;;51;-65.02;0.46;0.68;-50;50;-63.25;0.15;0.39;1
01:43.2;-60;52;-64.92;0.45;0.67;;48;-63.35;0.16;0.4;1
01:43.2;-79;53;-65.19;0.45;0.67;;48;-63.35;0.16;0.4;1
01:43.3;;51;-65.14;0.44;0.66;-82;49;-63.48;0.17;0.41;1
01:43.3;-64;52;-65.12;0.41;0.64;;47;-63.48;0.17;0.42;1
01:43.3;-65;53;-65.11;0.41;0.64;;47;-63.48;0.18;0.42;1
01:43.4;;53;-65.11;0.42;0.65;-67;48;-63.46;0.18;0.42;1
01:43.4;;53;-65.11;0.42;0.65;-53;48;-63.42;0.18;0.43;1
01:43.4;-58;54;-64.98;0.42;0.65;;47;-63.58;0.19;0.43;1
01:43.5;;52;-64.85;0.41;0.64;-63;48;-63.52;0.19;0.44;1
01:43.5;;52;-64.85;0.42;0.65;-58;48;-63.52;0.2;0.44;1
01:43.5;;52;-64.85;0.43;0.65;-57;48;-63.51;0.2;0.45;1
01:43.5;-61;53;-64.77;0.42;0.65;;47;-63.6;0.2;0.45;1
01:43.6;;51;-64.9;0.41;0.64;-71;47;-63.62;0.2;0.45;1
01:43.6;-69;52;-64.98;0.39;0.62;;45;-63.72;0.2;0.45;1
01:43.6;-70;53;-65.08;0.39;0.63;;45;-63.72;0.21;0.45;1
01:43.7;;52;-65.17;0.39;0.62;-62;46;-63.64;0.21;0.45;1
01:43.7;;52;-65.17;0.39;0.62;-52;46;-63.59;0.21;0.46;1
01:43.7;-65;53;-65.17;0.38;0.62;;46;-63.41;0.21;0.46;1
01:43.8;;52;-65.35;0.38;0.61;-73;47;-63.46;0.21;0.46;1
01:43.8;;52;-65.35;0.38;0.61;-72;48;-63.49;0.21;0.46;1
01:43.8;;52;-65.35;0.38;0.61;-47;48;-63.39;0.21;0.46;1
01:43.9;;50;-65.66;0.37;0.61;-67;48;-63.43;0.21;0.46;1
01:43.9;;50;-65.66;0.37;0.6;-42;48;-63.3;0.21;0.46;1
01:44.0;-70;51;-65.75;0.36;0.6;;47;-63.28;0.21;0.46;1
01:44.0;;50;-65.88;0.36;0.6;-72;48;-63.32;0.21;0.45;1
01:44.0;;50;-65.88;0.36;0.6;-61;48;-63.34;0.21;0.45;1
01:44.1;-64;51;-65.84;0.36;0.6;;47;-63.2;0.2;0.45;1
01:44.1;;51;-65.84;0.36;0.6;-64;48;-63.14;0.2;0.45;1
01:44.1;;50;-65.94;0.36;0.6;-63;48;-63.2;0.2;0.45;1
01:44.2;-66;51;-65.94;0.35;0.6;;47;-63.25;0.2;0.45;1
01:44.2;;51;-65.94;0.35;0.59;-70;48;-63.26;0.2;0.45;1
01:44.2;;51;-65.94;0.35;0.59;-69;49;-63.26;0.2;0.45;1
01:44.3;-73;52;-66.08;0.35;0.59;;48;-63.37;0.2;0.45;1
01:44.3;-74;53;-66.23;0.35;0.59;;48;-63.37;0.2;0.45;1
01:44.3;;53;-66.23;0.35;0.59;-61;49;-63.28;0.2;0.45;1
01:44.3;;52;-66.44;0.35;0.59;-78;49;-63.47;0.2;0.45;1
01:44.3;;52;-66.44;0.35;0.59;-79;49;-63.66;0.2;0.45;1
01:44.4;;52;-66.44;0.35;0.59;-73;49;-63.77;0.2;0.45;1
01:44.4;;52;-66.44;0.35;0.59;-74;50;-63.82;0.21;0.46;1
01:44.4;;51;-66.49;0.35;0.59;-59;50;-63.82;0.21;0.46;1
01:44.4;;51;-66.49;0.35;0.59;-81;50;-64.02;0.22;0.46;1
01:44.5;;51;-66.49;0.36;0.6;-63;51;-64.07;0.21;0.46;1
01:44.5;;51;-66.49;0.36;0.6;-62;52;-64;0.22;0.47;1
01:44.5;;51;-66.49;0.36;0.6;-53;52;-63.97;0.22;0.47;1
01:44.6;;51;-66.49;0.36;0.6;-52;52;-63.92;0.23;0.48;1
01:44.6;-67;52;-66.5;0.36;0.6;;51;-63.98;0.23;0.48;1
01:44.6;;52;-66.5;0.36;0.6;-67;52;-63.96;0.24;0.49;1
01:44.6;;52;-66.5;0.36;0.6;-66;53;-63.94;0.24;0.49;1
01:44.7;;52;-66.5;0.36;0.6;-51;53;-63.86;0.24;0.49;1
01:44.7;-69;53;-66.55;0.36;0.6;;52;-63.84;0.25;0.5;1
01:44.7;-68;54;-66.57;0.36;0.6;;52;-63.84;0.25;0.5;1
01:44.7;;54;-66.57;0.36;0.6;-68;53;-63.82;0.25;0.5;1
01:44.7;;54;-66.57;0.36;0.6;-67;54;-63.8;0.25;0.5;1
01:44.7;;54;-66.57;0.36;0.6;-52;54;-63.75;0.25;0.5;1
01:44.8;-64;55;-66.53;0.36;0.6;;54;-63.75;0.26;0.51;1
01:44.8;;55;-66.53;0.36;0.6;-64;55;-63.7;0.26;0.51;1
01:44.9;;55;-66.53;0.36;0.6;-62;55;-63.74;0.26;0.51;1
01:44.9;;55;-66.53;0.36;0.6;-61;55;-63.76;0.26;0.51;1
01:45.0;;55;-66.53;0.36;0.6;-55;55;-63.72;0.26;0.51;1
01:45.0;;55;-66.53;0.36;0.6;-56;55;-63.7;0.26;0.51;1
01:45.0;-67;56;-66.54;0.36;0.6;;55;-63.7;0.26;0.51;1
01:45.1;-76;57;-66.7;0.37;0.6;;55;-63.7;0.27;0.52;1
01:45.2;;57;-66.7;0.37;0.61;-49;55;-63.63;0.27;0.52;1
01:45.2;-71;58;-66.78;0.37;0.61;;55;-63.63;0.27;0.52;1
01:45.3;;58;-66.78;0.37;0.61;-52;55;-63.58;0.27;0.52;1
01:45.3;;58;-66.78;0.37;0.61;-51;55;-63.52;0.27;0.52;1
01:45.3;-64;58;-66.79;0.37;0.61;;54;-63.63;0.26;0.51;1
01:45.3;-65;58;-66.67;0.37;0.61;;54;-63.63;0.26;0.51;1
01:45.4;;56;-66.57;0.36;0.6;-74;54;-63.61;0.26;0.51;1
01:45.4;;55;-66.53;0.35;0.59;-54;53;-63.57;0.25;0.5;1
01:45.4;-67;56;-66.54;0.35;0.59;;52;-63.56;0.25;0.5;1
01:45.5;;56;-66.54;0.35;0.59;-71;53;-63.58;0.25;0.5;1
01:45.5;;54;-66.5;0.34;0.58;-55;53;-63.61;0.25;0.5;1
01:45.5;-63;55;-66.44;0.33;0.58;;52;-63.62;0.24;0.49;1
01:45.6;;55;-66.44;0.33;0.58;-56;52;-63.6;0.24;0.49;1
01:45.6;;55;-66.44;0.33;0.58;-66;53;-63.58;0.24;0.49;1
01:45.6;;55;-66.44;0.33;0.58;-78;54;-63.66;0.24;0.49;1
01:45.6;;54;-66.54;0.32;0.57;-66;54;-63.8;0.24;0.49;1
01:45.6;;54;-66.54;0.33;0.57;-65;54;-63.85;0.24;0.49;1
01:45.7;-69;55;-66.58;0.32;0.57;;52;-63.68;0.23;0.48;1
01:45.7;;55;-66.58;0.32;0.57;-68;53;-63.66;0.23;0.48;1
01:45.7;;54;-66.7;0.32;0.57;-53;53;-63.62;0.23;0.48;1
01:45.7;-65;55;-66.67;0.32;0.57;;53;-63.62;0.23;0.48;1
01:45.8;;55;-66.67;0.32;0.57;-64;54;-63.58;0.23;0.47;1
01:45.8;;53;-66.96;0.33;0.58;-47;54;-63.55;0.21;0.46;1
01:45.9;;53;-66.96;0.34;0.58;-74;54;-63.66;0.21;0.46;1
01:45.9;;52;-67.17;0.35;0.6;-54;53;-63.53;0.19;0.44;1
01:45.9;;52;-67.17;0.36;0.6;-53;53;-63.49;0.19;0.44;1
01:46.0;-62;53;-67.08;0.37;0.61;;52;-63.4;0.19;0.43;1
01:46.0;-64;54;-67.02;0.37;0.61;;52;-63.4;0.19;0.43;1
01:46.0;;54;-67.02;0.38;0.62;-71;53;-63.42;0.19;0.43;1
01:46.0;;53;-67.19;0.39;0.63;-51;53;-63.08;0.18;0.43;1
01:46.1;-63;54;-67.11;0.4;0.63;;52;-63.06;0.18;0.43;1
01:46.1;;54;-67.11;0.41;0.64;-72;53;-63.22;0.18;0.43;1
01:46.1;;52;-66.44;0.41;0.64;-60;53;-63.24;0.18;0.43;1
01:46.2;;52;-66.44;0.42;0.65;-81;52;-63.38;0.18;0.43;1
01:46.2;;51;-66.35;0.42;0.65;-57;52;-63.38;0.18;0.43;1
01:46.3;-66;52;-66.35;0.42;0.65;;51;-63.39;0.18;0.43;1
01:46.3;;52;-66.35;0.42;0.65;-68;52;-63.33;0.19;0.43;1
01:46.3;;51;-66.27;0.42;0.65;-53;52;-63.29;0.19;0.43;1
01:46.4;-75;52;-66.44;0.42;0.65;;50;-63.14;0.19;0.43;1
01:46.4;;52;-66.44;0.42;0.65;-63;51;-62.97;0.19;0.43;1
