timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:37.3,,63,-77.1,0.33,0.57,-63,58,-67.89,0.14,0.38,1
01:37.3,-81,64,-77.16,0.33,0.58,,58,-67.89,0.14,0.38,1
01:37.3,,64,-77.16,0.33,0.58,-81,58,-68.01,0.14,0.38,1
01:37.3,,64,-77.16,0.34,0.58,-82,58,-68.14,0.14,0.38,1
01:37.4,,62,-77.08,0.33,0.58,-75,59,-68.15,0.14,0.38,1
01:37.4,-74,63,-77.03,0.33,0.58,,57,-68.04,0.14,0.37,1
01:37.4,,63,-77.03,0.34,0.58,-63,57,-68,0.14,0.37,1
01:37.5,,62,-76.92,0.33,0.57,-61,58,-67.94,0.13,0.37,1
01:37.5,-79,63,-76.95,0.33,0.57,,56,-68.02,0.13,0.36,1
01:37.5,-80,64,-77,0.33,0.57,,56,-68.02,0.13,0.36,1
01:37.5,,64,-77,0.33,0.58,-70,56,-68.05,0.13,0.36,1
01:37.6,,62,-76.98,0.32,0.57,-60,57,-68.02,0.13,0.36,1
01:37.6,-79,63,-77.02,0.32,0.56,,55,-68.04,0.13,0.36,1
01:37.6,-77,64,-77.02,0.32,0.57,,55,-68.04,0.13,0.36,1
01:37.7,,62,-77.23,0.3,0.55,-53,55,-67.84,0.12,0.35,1
01:37.7,,62,-77.23,0.31,0.55,-64,55,-67.82,0.12,0.35,1
01:37.7,,62,-77.23,0.31,0.55,-65,55,-67.82,0.12,0.35,1
01:37.7,-78,63,-77.24,0.31,0.56,,55,-67.82,0.12,0.35,1
01:37.8,,61,-77.33,0.3,0.55,-67,54,-67.98,0.12,0.35,1
01:37.8,,61,-77.33,0.3,0.55,-67,54,-67.99,0.12,0.35,1
01:37.8,-77,62,-77.32,0.3,0.55,,54,-67.99,0.12,0.35,1
01:37.9,,62,-77.32,0.3,0.55,-71,54,-67.85,0.12,0.35,1
01:37.9,-81,63,-77.38,0.3,0.55,,54,-67.85,0.12,0.35,1
01:37.9,,63,-77.38,0.3,0.55,-62,54,-67.82,0.12,0.35,1
01:37.9,-83,64,-77.47,0.3,0.55,,54,-67.82,0.12,0.35,1
01:38.0,,62,-77.31,0.29,0.54,-81,54,-67.9,0.11,0.34,1
01:38.0,-85,63,-77.43,0.29,0.54,,54,-67.9,0.11,0.34,1
01:38.0,,63,-77.43,0.29,0.54,-59,54,-67.83,0.11,0.34,1
01:38.0,-86,64,-77.56,0.29,0.54,,54,-67.83,0.11,0.34,1
01:38.7,,55,-77.4,0.23,0.48,-69,48,-68.24,0.11,0.33,1
01:38.7,,55,-77.4,0.23,0.48,-88,49,-68.58,0.11,0.34,1
01:38.7,,54,-77.39,0.23,0.48,-77,49,-68.67,0.12,0.35,1
01:38.7,-77,54,-77.33,0.22,0.47,,49,-68.67,0.13,0.36,1
01:38.7,-82,55,-77.42,0.22,0.47,,49,-68.67,0.14,0.37,1
01:38.7,,55,-77.42,0.22,0.47,-61,49,-68.6,0.14,0.38,1
01:38.7,,55,-77.42,0.22,0.47,-62,50,-68.53,0.15,0.38,1
01:38.7,,55,-77.42,0.22,0.47,-68,50,-68.52,0.15,0.39,1
01:38.8,,55,-77.42,0.22,0.46,-63,50,-68.47,0.15,0.39,1
01:38.8,-78,56,-77.43,0.21,0.46,,50,-68.47,0.16,0.4,1
01:38.8,-79,57,-77.46,0.21,0.46,,50,-68.47,0.16,0.4,1
01:38.9,,55,-77.56,0.2,0.44,-71,50,-68.56,0.17,0.41,1
01:40.1,,38,-77.92,0.09,0.29,-70,37,-69.22,0.22,0.47,1
01:40.2,,38,-77.92,0.07,0.27,-71,35,-69.28,0.23,0.48,1
01:40.3,-87,37,-78.62,0.08,0.28,,35,-69.36,0.25,0.5,1
01:40.3,,37,-78.62,0.09,0.3,-72,36,-69.38,0.27,0.52,1
01:40.3,,37,-78.62,0.1,0.32,-69,36,-69.39,0.29,0.54,1
01:40.3,-73,38,-78.47,0.11,0.33,,36,-69.39,0.31,0.55,1
01:40.3,,38,-78.47,0.11,0.34,-70,37,-69.38,0.32,0.57,1
01:40.3,,36,-78.86,0.13,0.36,-71,36,-69.12,0.35,0.59,1
01:40.3,-76,37,-78.78,0.14,0.38,,36,-69.12,0.36,0.6,1
01:40.3,,37,-78.78,0.16,0.4,-71,36,-69.16,0.37,0.61,1
01:40.4,,37,-78.78,0.17,0.41,-75,36,-69.24,0.38,0.62,1
01:40.4,-78,38,-78.76,0.18,0.43,,36,-69.24,0.39,0.63,1
01:40.4,,38,-78.76,0.19,0.44,-64,37,-69.24,0.41,0.64,1
01:40.5,,37,-78.73,0.22,0.46,-60,35,-69.37,0.42,0.64,1
01:40.6,,37,-78.73,0.23,0.48,-66,35,-69.34,0.43,0.65,1
01:40.6,,35,-78.8,0.25,0.5,-76,35,-69.43,0.44,0.66,1
01:40.6,-84,36,-78.94,0.26,0.51,,34,-69.42,0.45,0.67,1
01:40.7,-83,37,-79.05,0.28,0.53,,34,-69.42,0.46,0.68,1
01:40.7,,37,-79.05,0.3,0.54,-75,34,-69.5,0.47,0.69,1
01:40.7,,37,-79.05,0.32,0.56,-67,34,-69.4,0.48,0.69,1
01:40.7,,37,-79.05,0.33,0.58,-66,35,-69.34,0.49,0.7,1
01:40.8,-82,38,-79.13,0.35,0.59,,35,-69.34,0.5,0.7,1
01:40.8,,38,-79.13,0.37,0.61,-80,35,-69.49,0.51,0.71,1
01:40.8,,36,-78.89,0.39,0.62,-72,35,-69.37,0.49,0.7,1
01:40.9,,36,-78.89,0.4,0.63,-70,35,-69.38,0.49,0.7,1
01:40.9,-76,37,-78.81,0.41,0.64,,35,-69.38,0.5,0.71,1
01:41.0,,36,-78.78,0.42,0.65,-77,35,-69.44,0.49,0.7,1
01:41.0,-79,37,-78.78,0.43,0.66,,35,-69.44,0.5,0.71,1
01:41.0,-80,38,-78.82,0.44,0.66,,35,-69.44,0.51,0.71,1
01:41.0,,38,-78.82,0.44,0.67,-58,35,-69.3,0.51,0.71,1
01:41.0,,38,-78.82,0.45,0.67,-81,35,-69.46,0.52,0.72,1
01:41.1,,37,-79,0.47,0.69,-74,36,-69.46,0.5,0.71,1
01:41.1,-72,38,-78.82,0.48,0.69,,36,-69.46,0.51,0.71,1
01:41.1,-73,39,-78.67,0.48,0.69,,36,-69.46,0.51,0.72,1
01:41.1,,39,-78.67,0.48,0.7,-53,36,-69.26,0.52,0.72,1
01:41.2,,38,-78.68,0.51,0.71,-78,35,-69.34,0.49,0.7,1
01:41.2,-82,39,-78.77,0.51,0.71,,35,-69.34,0.49,0.7,1
01:41.2,,39,-78.77,0.51,0.72,-60,35,-69.22,0.49,0.7,1
01:41.3,,39,-78.77,0.53,0.73,-81,35,-69.19,0.47,0.69,1
01:41.3,,39,-78.77,0.53,0.73,-83,36,-69.36,0.48,0.69,1
01:41.3,-75,40,-78.68,0.53,0.73,,36,-69.36,0.48,0.69,1
01:41.3,-79,41,-78.68,0.54,0.73,,36,-69.36,0.48,0.69,1
01:41.3,,41,-78.68,0.54,0.73,-73,36,-69.43,0.48,0.7,1
01:41.3,,41,-78.68,0.54,0.73,-75,36,-69.53,0.49,0.7,1
01:41.4,,41,-78.68,0.54,0.74,-79,36,-69.61,0.49,0.7,1
01:41.4,,41,-78.68,0.55,0.74,-78,37,-69.77,0.49,0.7,1
01:41.4,-77,42,-78.64,0.55,0.74,,36,-69.64,0.49,0.7,1
01:41.5,,40,-78.65,0.57,0.75,-79,34,-69.68,0.47,0.69,1
01:41.5,,40,-78.65,0.57,0.75,-73,35,-69.74,0.48,0.69,1
01:41.5,-72,41,-78.49,0.57,0.75,,35,-69.74,0.49,0.7,1
01:41.6,,40,-78.62,0.57,0.76,-68,35,-69.83,0.48,0.69,1
01:41.6,-78,41,-78.61,0.57,0.75,,35,-69.83,0.49,0.7,1
01:41.6,,41,-78.61,0.57,0.75,-66,36,-69.8,0.5,0.7,1
01:41.6,,41,-78.61,0.57,0.75,-65,37,-69.76,0.5,0.71,1
01:41.7,,40,-78.7,0.57,0.76,-64,36,-69.72,0.49,0.7,1
01:41.7,,40,-78.7,0.57,0.76,-81,35,-69.68,0.49,0.7,1
01:41.7,,40,-78.7,0.57,0.76,-68,36,-69.68,0.5,0.7,1
01:41.7,-72,41,-78.54,0.57,0.76,,36,-69.68,0.5,0.71,1
01:41.8,,39,-78.64,0.57,0.76,-69,36,-69.65,0.49,0.7,1
01:41.8,,39,-78.64,0.57,0.76,-68,37,-69.65,0.49,0.7,1
01:41.9,,39,-78.64,0.57,0.76,-92,37,-69.84,0.5,0.7,1
01:41.9,-77,40,-78.6,0.57,0.75,,36,-69.91,0.5,0.71,1
01:41.9,,40,-78.6,0.57,0.75,-71,37,-69.95,0.51,0.71,1
01:42.0,,40,-78.6,0.56,0.75,-69,37,-69.91,0.51,0.71,1
01:42.0,-87,40,-78.85,0.57,0.75,,36,-70.02,0.51,0.72,1
01:42.0,,40,-78.85,0.57,0.75,-81,37,-70.19,0.52,0.72,1
01:42.1,,40,-78.85,0.56,0.75,-62,37,-69.97,0.53,0.73,1
01:42.1,,40,-78.85,0.56,0.75,-63,37,-69.87,0.53,0.73,1
01:42.1,-82,40,-79.08,0.56,0.75,,36,-69.97,0.54,0.73,1
01:42.1,,40,-79.08,0.56,0.75,-80,37,-70.12,0.54,0.74,1
01:42.1,,40,-79.08,0.57,0.75,-81,38,-70.28,0.55,0.74,1
01:42.2,,39,-79.03,0.56,0.75,-70,38,-70.36,0.56,0.75,1
01:42.2,,38,-78.95,0.55,0.74,-69,38,-70.33,0.57,0.76,1
01:42.2,,38,-78.95,0.55,0.74,-69,38,-70.46,0.58,0.76,1
01:42.2,,38,-78.95,0.55,0.74,-70,39,-70.46,0.59,0.77,1
01:42.2,-76,39,-78.87,0.55,0.74,,39,-70.46,0.61,0.78,1
01:42.2,-75,40,-78.78,0.55,0.74,,39,-70.46,0.62,0.79,1
01:42.3,,39,-78.72,0.53,0.73,-59,39,-70.41,0.61,0.78,1
01:42.3,,39,-78.72,0.52,0.72,-63,38,-70.02,0.6,0.78,1
01:42.4,,38,-78.84,0.5,0.7,-77,38,-70.04,0.6,0.77,1
01:42.4,-70,39,-78.62,0.48,0.7,,37,-70.12,0.59,0.77,1
01:42.4,-80,40,-78.65,0.48,0.69,,37,-70.12,0.59,0.77,1
01:42.5,,38,-78.61,0.44,0.66,-80,37,-70.36,0.58,0.76,1
01:42.5,,38,-78.61,0.43,0.66,-78,37,-70.44,0.58,0.76,1
01:42.5,,38,-78.61,0.42,0.65,-69,37,-70.43,0.58,0.76,1
01:42.5,-72,39,-78.44,0.42,0.64,,37,-70.43,0.59,0.77,1
01:42.6,,39,-78.44,0.4,0.63,-63,37,-70.47,0.59,0.77,1
01:42.6,-67,38,-78.16,0.37,0.61,,37,-70.47,0.58,0.76,1
01:42.6,,38,-78.16,0.37,0.6,-74,38,-70.53,0.58,0.76,1
01:42.7,,38,-78.16,0.36,0.6,-73,39,-70.58,0.59,0.77,1
01:42.7,,38,-78.16,0.35,0.59,-71,39,-70.81,0.59,0.77,1
01:42.7,,38,-78.16,0.33,0.57,-72,37,-70.93,0.57,0.76,1
01:42.8,-76,38,-78.11,0.32,0.56,,37,-70.93,0.57,0.75,1
01:42.8,-75,39,-78.03,0.32,0.56,,37,-70.93,0.58,0.76,1
01:42.9,,38,-78.05,0.29,0.54,-69,37,-71.03,0.55,0.74,1
01:42.9,,38,-78.05,0.29,0.54,-68,38,-71,0.57,0.75,1
01:42.9,-70,39,-77.85,0.29,0.54,,38,-71,0.58,0.76,1
01:42.9,-69,40,-77.62,0.29,0.54,,38,-71,0.6,0.77,1
01:42.9,,40,-77.62,0.29,0.54,-71,38,-71,0.59,0.77,1
01:43.0,-68,39,-77.15,0.28,0.53,,37,-71.11,0.54,0.73,1
01:43.0,,39,-77.15,0.29,0.54,-73,38,-71.15,0.55,0.74,1
01:43.0,,39,-77.15,0.3,0.55,-74,39,-71.2,0.57,0.75,1
01:43.0,,39,-77.15,0.31,0.55,-74,39,-71.12,0.56,0.75,1
01:43.1,-82,38,-76.84,0.31,0.56,,38,-71.26,0.5,0.7,1
01:43.1,,38,-76.84,0.33,0.57,-55,39,-71.06,0.51,0.71,1
01:43.1,,38,-76.84,0.35,0.59,-73,39,-71.07,0.52,0.72,1
01:43.2,-83,39,-77,0.36,0.6,,39,-71.07,0.53,0.73,1
01:43.2,,39,-77,0.38,0.61,-57,40,-70.91,0.53,0.73,1
01:43.2,,39,-77,0.39,0.62,-77,41,-71,0.54,0.74,1
01:43.3,-72,40,-76.88,0.41,0.64,,41,-71,0.55,0.74,1
01:43.3,-73,41,-76.78,0.42,0.65,,41,-71,0.55,0.74,1
01:43.3,,41,-76.78,0.44,0.66,-78,41,-71.1,0.56,0.75,1
01:43.3,,41,-76.78,0.46,0.68,-77,41,-71.18,0.57,0.76,1
01:43.3,,41,-76.78,0.47,0.69,-74,42,-71.2,0.58,0.76,1
01:43.4,-79,42,-76.83,0.49,0.7,,42,-71.2,0.59,0.77,1
01:43.4,,42,-76.83,0.5,0.71,-64,42,-71.13,0.6,0.78,1
01:43.4,,42,-76.83,0.51,0.72,-79,43,-71.21,0.61,0.78,1
01:43.5,,42,-76.83,0.53,0.72,-63,43,-71.13,0.62,0.79,1
01:43.5,,42,-76.83,0.54,0.73,-66,44,-71.06,0.62,0.79,1
01:43.6,-85,43,-77.02,0.55,0.74,,44,-71.06,0.63,0.79,1
01:43.6,,43,-77.02,0.55,0.74,-78,44,-71.14,0.64,0.8,1
01:43.6,,43,-77.02,0.56,0.75,-81,44,-71.26,0.64,0.8,1
01:43.6,-86,44,-77.23,0.56,0.75,,44,-71.26,0.65,0.81,1
01:43.7,,44,-77.23,0.57,0.75,-61,45,-71.14,0.66,0.81,1
01:43.7,,44,-77.23,0.57,0.75,-62,46,-71.03,0.66,0.81,1
01:43.7,-76,45,-77.2,0.57,0.76,,46,-71.03,0.67,0.82,1
01:43.7,,45,-77.2,0.58,0.76,-77,45,-71.14,0.65,0.81,1
01:43.8,,43,-77.09,0.58,0.76,-56,43,-70.95,0.58,0.76,1
01:43.8,-81,42,-77.12,0.58,0.76,,43,-71.03,0.54,0.73,1
01:43.8,,42,-77.12,0.58,0.76,-79,43,-71.12,0.54,0.73,1
01:43.9,-87,43,-77.35,0.59,0.77,,42,-71.12,0.53,0.73,1
01:43.9,,43,-77.35,0.59,0.77,-66,42,-71.08,0.53,0.73,1
01:44.0,,43,-77.35,0.59,0.77,-74,43,-71.1,0.53,0.73,1
01:44.0,-77,44,-77.34,0.59,0.77,,43,-71.1,0.54,0.73,1
01:44.0,,44,-77.34,0.59,0.77,-70,43,-71.1,0.54,0.73,1
01:44.1,,44,-77.34,0.59,0.77,-75,44,-71.14,0.54,0.74,1
01:44.1,-75,45,-77.29,0.6,0.77,,44,-71.14,0.55,0.74,1
01:44.1,,45,-77.29,0.6,0.77,-63,44,-71.06,0.55,0.74,1
01:44.2,,45,-77.29,0.6,0.77,-77,45,-71.12,0.55,0.74,1
01:44.2,,45,-77.29,0.6,0.78,-76,46,-71.16,0.55,0.74,1
01:44.2,-72,46,-77.17,0.6,0.78,,46,-71.16,0.55,0.74,1
01:44.2,,46,-77.17,0.61,0.78,-67,46,-71.13,0.56,0.75,1
01:44.2,,46,-77.17,0.61,0.78,-68,46,-71.1,0.56,0.75,1
01:44.3,,46,-77.17,0.61,0.78,-71,47,-71.1,0.56,0.75,1
01:44.3,-79,47,-77.21,0.61,0.78,,47,-71.1,0.56,0.75,1
01:44.3,,47,-77.21,0.62,0.79,-64,47,-71.04,0.56,0.75,1
01:44.4,,47,-77.21,0.62,0.79,-68,48,-71,0.56,0.75,1
01:44.4,,47,-77.21,0.62,0.79,-61,48,-70.91,0.56,0.75,1
01:44.5,,47,-77.21,0.62,0.79,-61,49,-70.8,0.56,0.75,1
01:44.6,,47,-77.21,0.62,0.79,-63,49,-70.74,0.56,0.75,1
01:44.6,,47,-77.21,0.62,0.79,-62,50,-70.64,0.55,0.74,1
01:44.7,-77,48,-77.21,0.63,0.79,,50,-70.64,0.55,0.74,1
01:44.7,,48,-77.21,0.63,0.79,-61,51,-70.54,0.55,0.74,1
01:44.8,-70,49,-77.06,0.63,0.79,,51,-70.54,0.55,0.74,1
01:44.8,,49,-77.06,0.63,0.8,-62,51,-70.47,0.54,0.74,1
01:44.9,-76,50,-77.04,0.64,0.8,,51,-70.47,0.54,0.73,1
01:44.9,,50,-77.04,0.64,0.8,-79,51,-70.55,0.54,0.73,1
01:44.9,,50,-77.04,0.64,0.8,-80,51,-70.64,0.53,0.73,1
01:44.9,,50,-77.04,0.64,0.8,-71,52,-70.64,0.53,0.73,1
01:44.9,,50,-77.04,0.65,0.8,-72,53,-70.65,0.53,0.73,1
01:45.0,-78,51,-77.06,0.65,0.81,,53,-70.65,0.53,0.73,1
01:45.0,,51,-77.06,0.65,0.81,-62,53,-70.57,0.52,0.72,1
01:45.0,,51,-77.06,0.65,0.81,-81,53,-70.66,0.52,0.72,1
01:45.0,,51,-77.06,0.65,0.81,-68,53,-70.65,0.52,0.72,1
01:45.0,,51,-77.06,0.66,0.81,-69,54,-70.62,0.52,0.72,1
01:45.1,,51,-77.06,0.66,0.81,-80,54,-70.7,0.51,0.72,1
01:45.1,,51,-77.06,0.66,0.81,-68,55,-70.68,0.51,0.71,1
01:45.2,-72,52,-76.96,0.67,0.82,,55,-70.68,0.51,0.71,1
01:45.2,,52,-76.96,0.67,0.82,-67,56,-70.65,0.5,0.71,1
01:45.2,,52,-76.96,0.67,0.82,-72,56,-70.66,0.5,0.71,1
01:45.2,,52,-76.96,0.68,0.82,-71,56,-70.66,0.5,0.7,1
01:45.3,,52,-76.96,0.68,0.82,-80,57,-70.74,0.49,0.7,1
01:45.3,-77,51,-76.84,0.69,0.83,,54,-70.76,0.47,0.69,1
01:45.3,,50,-76.86,0.7,0.83,-67,55,-70.72,0.46,0.68,1
01:45.4,,49,-76.84,0.7,0.84,-67,55,-70.65,0.45,0.67,1
01:45.5,,49,-76.84,0.7,0.84,-59,55,-70.6,0.44,0.66,1
01:45.5,-92,50,-77.14,0.7,0.84,,55,-70.6,0.44,0.66,1
01:45.5,,50,-77.14,0.7,0.84,-68,55,-70.59,0.43,0.66,1
01:45.5,-87,51,-77.33,0.7,0.84,,55,-70.59,0.43,0.66,1
01:45.6,-75,52,-77.29,0.7,0.83,,54,-70.68,0.43,0.65,1
01:45.6,-76,53,-77.26,0.69,0.83,,54,-70.68,0.42,0.65,1
01:45.6,,53,-77.26,0.69,0.83,-63,55,-70.65,0.42,0.65,1
01:45.6,,53,-77.26,0.69,0.83,-72,55,-70.66,0.41,0.64,1
01:45.7,-80,52,-77.08,0.68,0.83,,54,-70.61,0.4,0.63,1
01:45.7,-79,53,-77.11,0.68,0.82,,54,-70.61,0.4,0.63,1
01:45.7,,53,-77.11,0.67,0.82,-67,54,-70.54,0.39,0.63,1
01:45.8,,52,-77.02,0.65,0.81,-77,53,-70.6,0.37,0.61,1
01:45.8,,52,-77.02,0.65,0.81,-64,53,-70.56,0.37,0.61,1
01:45.9,-73,53,-76.94,0.65,0.8,,52,-70.54,0.36,0.6,1
01:45.9,,53,-76.94,0.65,0.8,-73,53,-70.56,0.36,0.6,1
01:45.9,,53,-76.94,0.65,0.81,-57,53,-70.46,0.36,0.6,1
01:46.0,-75,52,-76.88,0.64,0.8,,52,-70.4,0.34,0.58,1
01:46.0,,51,-76.82,0.63,0.79,-72,53,-70.5,0.32,0.57,1
01:46.0,,51,-76.82,0.63,0.79,-55,53,-70.28,0.32,0.56,1
01:46.1,,49,-77,0.61,0.78,-68,53,-70.37,0.29,0.54,1
01:46.1,,49,-77,0.61,0.78,-62,53,-70.31,0.29,0.54,1
01:46.1,,49,-77,0.61,0.78,-61,53,-70.24,0.29,0.54,1
01:46.2,-78,50,-77.02,0.61,0.78,,52,-70.17,0.28,0.53,1
01:46.2,-77,50,-76.92,0.6,0.78,,52,-70.17,0.27,0.52,1
01:46.2,,50,-76.92,0.6,0.77,-62,53,-70.16,0.26,0.51,1
01:46.2,,50,-76.92,0.6,0.77,-59,53,-70.08,0.26,0.51,1
01:46.2,,50,-76.92,0.6,0.77,-58,53,-69.98,0.26,0.51,1
01:46.3,-76,49,-76.9,0.58,0.76,,51,-69.76,0.23,0.48,1
01:46.3,,49,-76.9,0.57,0.76,-69,51,-69.68,0.22,0.47,1
01:46.4,-73,50,-76.82,0.56,0.75,,49,-69.51,0.22,0.47,1
01:46.4,-72,51,-76.73,0.56,0.75,,49,-69.51,0.23,0.48,1
01:46.4,,50,-76.72,0.56,0.75,-56,49,-69.4,0.23,0.48,1
01:46.4,,50,-76.72,0.56,0.75,-80,49,-69.49,0.24,0.49,1
01:46.5,,50,-76.72,0.56,0.75,-61,49,-69.31,0.24,0.49,1
01:46.5,-70,51,-76.59,0.56,0.75,,49,-69.28,0.25,0.5,1
01:46.5,,50,-76.68,0.55,0.74,-62,50,-69.2,0.26,0.51,1
01:46.6,,49,-76.65,0.55,0.74,-69,50,-69.21,0.26,0.51,1
01:46.6,,49,-76.65,0.55,0.74,-78,51,-69.3,0.27,0.52,1
