timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:45.5;-58;40;-61.18;4.49;2.12;;34;-77.36;0.04;0.19;1
01:45.5;;40;-61.18;4.54;2.13;-78;35;-77.34;0.04;0.19;1
01:45.5;;40;-61.18;4.6;2.15;-79;36;-77.33;0.04;0.19;1
01:45.5;;40;-61.18;4.69;2.17;-67;36;-77.24;0.04;0.19;1
01:45.5;;40;-61.18;4.74;2.18;-65;36;-77.13;0.04;0.19;1
01:45.6;-61;41;-61.17;4.83;2.2;;35;-77.11;0.04;0.2;1
01:45.6;;41;-61.17;4.87;2.21;-81;36;-77.13;0.04;0.2;1
01:45.7;-43;40;-61.28;5.12;2.26;;34;-77.28;0.04;0.2;1
01:45.7;-42;41;-60.8;5.14;2.27;;34;-77.28;0.04;0.2;1
01:45.7;;41;-60.8;5.19;2.28;-77;34;-77.36;0.04;0.2;1
01:45.8;;41;-60.8;5.21;2.28;-68;34;-77.28;0.04;0.2;1
01:45.8;;41;-60.8;5.23;2.29;-69;34;-77.22;0.04;0.2;1
01:45.9;-46;42;-60.45;5.23;2.29;;34;-77.22;0.04;0.2;1
01:45.9;;42;-60.45;5.23;2.29;-73;35;-77.12;0.04;0.2;1
01:45.9;;42;-60.45;5.23;2.29;-72;36;-77.02;0.04;0.2;1
01:46.0;;42;-60.45;5.28;2.3;-67;36;-77.06;0.04;0.2;1
01:46.0;;42;-60.45;5.28;2.3;-66;36;-76.97;0.04;0.2;1
01:46.0;-54;43;-60.3;5.32;2.31;;34;-76.74;0.05;0.21;1
01:46.0;;43;-60.3;5.31;2.31;-74;35;-76.66;0.05;0.22;1
01:46.1;;43;-60.3;5.35;2.31;-65;35;-76.62;0.05;0.23;1
01:46.1;;43;-60.3;5.36;2.32;-84;35;-76.62;0.06;0.24;1
01:46.2;;42;-60.48;5.4;2.32;-82;36;-76.63;0.06;0.25;1
01:46.2;-48;43;-60.19;5.38;2.32;;36;-76.63;0.07;0.26;1
01:46.3;;43;-60.19;5.36;2.32;-80;36;-76.7;0.07;0.26;1
01:46.3;;43;-60.19;5.34;2.31;-83;37;-76.76;0.07;0.27;1
01:46.3;;43;-60.19;5.32;2.31;-82;38;-76.8;0.07;0.27;1
01:46.3;-56;44;-60.09;5.3;2.3;;38;-76.8;0.08;0.27;1
01:46.4;;44;-60.09;5.27;2.3;-73;38;-76.76;0.08;0.28;1
01:46.4;;44;-60.09;5.25;2.29;-75;38;-76.76;0.08;0.28;1
01:46.4;;43;-60.12;5.22;2.29;-83;39;-76.81;0.08;0.29;1
01:46.4;-50;44;-59.89;5.19;2.28;;39;-76.81;0.08;0.29;1
01:46.4;-49;45;-59.64;5.16;2.27;;39;-76.81;0.08;0.29;1
01:46.5;;45;-59.64;5.1;2.26;-68;37;-76.8;0.09;0.29;1
01:46.5;;45;-59.64;5.05;2.25;-80;37;-76.8;0.09;0.3;1
01:46.5;-50;45;-59.49;5;2.24;;37;-76.8;0.09;0.3;1
01:46.5;-51;46;-59.3;4.97;2.23;;37;-76.8;0.09;0.3;1
01:46.6;;45;-59.47;4.86;2.2;-77;38;-76.65;0.1;0.31;1
01:46.6;-59;46;-59.46;4.83;2.2;;38;-76.65;0.1;0.31;1
01:46.6;;46;-59.46;4.79;2.19;-76;39;-76.6;0.1;0.32;1
01:46.7;;46;-59.46;4.68;2.16;-78;38;-76.62;0.1;0.32;1
01:46.7;-40;46;-59.28;4.59;2.14;;38;-76.62;0.11;0.33;1
01:46.7;-39;47;-58.85;4.55;2.13;;38;-76.62;0.11;0.33;1
01:46.7;;47;-58.85;4.52;2.13;-80;39;-76.62;0.11;0.33;1
01:46.8;;47;-58.85;4.3;2.07;-77;38;-76.59;0.12;0.34;1
01:46.8;;47;-58.85;4.26;2.06;-78;38;-76.64;0.12;0.34;1
01:46.8;-40;48;-58.46;4.23;2.06;;38;-76.64;0.12;0.35;1
01:46.9;;47;-58.4;4.03;2.01;-67;37;-76.56;0.13;0.35;1
01:47.0;;45;-58.16;3.87;1.97;-64;37;-76.57;0.13;0.36;1
01:47.0;;45;-58.16;3.85;1.96;-73;38;-76.48;0.13;0.37;1
01:47.0;-43;46;-57.83;3.83;1.96;;38;-76.48;0.14;0.37;1
01:47.1;;46;-57.83;3.77;1.94;-77;39;-76.46;0.14;0.37;1
01:47.2;-44;47;-57.53;3.76;1.94;;39;-76.46;0.14;0.38;1
01:47.2;;46;-57.43;3.67;1.92;-83;39;-76.59;0.15;0.38;1
01:47.3;;46;-57.43;3.62;1.9;-82;38;-76.56;0.15;0.38;1
01:47.3;;46;-57.43;3.61;1.9;-83;38;-76.65;0.15;0.39;1
01:47.4;-49;47;-57.26;3.61;1.9;;38;-76.65;0.15;0.39;1
01:47.4;-48;48;-57.06;3.61;1.9;;38;-76.65;0.15;0.39;1
01:47.4;;48;-57.06;3.61;1.9;-78;38;-76.68;0.15;0.39;1
01:47.4;;48;-57.06;3.61;1.9;-84;39;-76.75;0.15;0.39;1
01:47.5;;48;-57.06;3.61;1.9;-85;40;-76.82;0.15;0.39;1
01:47.5;-46;49;-56.84;3.62;1.9;;40;-76.82;0.15;0.39;1
01:47.5;-47;50;-56.64;3.64;1.91;;40;-76.82;0.15;0.39;1
01:47.5;;50;-56.64;3.65;1.91;-77;40;-76.85;0.15;0.39;1
01:47.5;;50;-56.64;3.62;1.9;-72;39;-76.81;0.15;0.39;1
01:47.6;;50;-56.64;3.63;1.91;-78;40;-76.79;0.15;0.39;1
01:47.6;;50;-56.64;3.64;1.91;-77;41;-76.76;0.15;0.39;1
01:47.7;;50;-56.64;3.62;1.9;-66;41;-76.66;0.15;0.39;1
01:47.7;;49;-56.57;3.59;1.9;-68;41;-76.59;0.15;0.39;1
01:47.7;-41;50;-56.26;3.62;1.9;;41;-76.59;0.15;0.39;1
01:47.7;-40;51;-55.94;3.65;1.91;;41;-76.59;0.15;0.39;1
01:47.7;;51;-55.94;3.69;1.92;-76;42;-76.56;0.15;0.39;1
01:47.7;;51;-55.94;3.72;1.93;-77;43;-76.53;0.15;0.39;1
01:47.8;;50;-55.88;3.7;1.92;-66;42;-76.47;0.16;0.39;1
01:47.8;;50;-55.88;3.73;1.93;-67;42;-76.4;0.16;0.4;1
01:47.9;;48;-55.85;3.61;1.9;-73;41;-76.36;0.16;0.4;1
01:47.9;-45;49;-55.63;3.66;1.91;;41;-76.36;0.16;0.4;1
01:48.0;;48;-55.67;3.62;1.9;-71;41;-76.35;0.16;0.41;1
01:48.0;;48;-55.67;3.67;1.92;-70;41;-76.32;0.17;0.41;1
01:48.0;-43;49;-55.41;3.73;1.93;;41;-76.32;0.17;0.41;1
01:48.1;;48;-55.17;3.64;1.91;-78;39;-76.39;0.17;0.41;1
01:48.1;-39;49;-54.84;3.73;1.93;;39;-76.39;0.17;0.42;1
01:48.2;;48;-54.56;3.75;1.94;-70;39;-76.46;0.18;0.42;1
01:48.2;;48;-54.56;3.82;1.96;-72;38;-76.54;0.18;0.42;1
01:48.2;;48;-54.56;3.9;1.97;-79;38;-76.59;0.18;0.42;1
01:48.2;;48;-54.56;4;2;-78;39;-76.57;0.18;0.42;1
01:48.3;;48;-54.56;4.08;2.02;-79;39;-76.57;0.18;0.43;1
01:48.3;;47;-54.19;4.2;2.05;-80;39;-76.62;0.18;0.43;1
01:48.3;;46;-53.83;4.35;2.08;-75;40;-76.57;0.18;0.43;1
01:48.3;-45;47;-53.64;4.5;2.12;;40;-76.57;0.18;0.43;1
01:48.3;;47;-53.64;4.66;2.16;-76;41;-76.54;0.18;0.43;1
01:48.4;;46;-53.41;4.85;2.2;-72;41;-76.48;0.19;0.43;1
01:48.4;-47;47;-53.28;5.02;2.24;;41;-76.48;0.19;0.43;1
01:48.4;;47;-53.28;5.19;2.28;-78;42;-76.46;0.19;0.43;1
01:48.4;;47;-53.28;5.35;2.31;-80;43;-76.48;0.19;0.43;1
01:48.5;-44;46;-52.63;5.64;2.37;;43;-76.34;0.19;0.44;1
01:48.6;;46;-52.63;5.9;2.43;-75;43;-76.22;0.2;0.44;1
01:48.6;-41;46;-52.22;6.21;2.49;;42;-76.22;0.2;0.45;1
01:48.7;-39;47;-51.94;6.51;2.55;;41;-76.24;0.2;0.45;1
01:48.7;-76;48;-52.44;6.72;2.59;;41;-76.24;0.2;0.45;1
01:48.8;;46;-51.91;7.12;2.67;-67;41;-76.03;0.21;0.45;1
01:48.8;;46;-51.91;7.37;2.72;-68;41;-75.98;0.21;0.46;1
01:48.8;-42;47;-51.7;7.64;2.76;;41;-75.98;0.22;0.46;1
01:48.8;;47;-51.7;7.89;2.81;-78;42;-75.97;0.22;0.47;1
01:48.9;-44;47;-51.34;8.46;2.91;;40;-75.99;0.22;0.47;1
01:48.9;;47;-51.34;8.74;2.96;-73;41;-75.92;0.23;0.48;1
01:49.0;;45;-51.02;9.23;3.04;-80;41;-76;0.23;0.48;1
01:49.0;;45;-51.02;9.52;3.09;-81;41;-76.08;0.23;0.48;1
01:49.0;;45;-51.02;9.81;3.13;-78;42;-76.06;0.24;0.49;1
01:49.0;-46;46;-50.91;10.1;3.18;;42;-76.06;0.24;0.49;1
01:49.1;-43;47;-50.74;10.59;3.25;;41;-75.97;0.24;0.49;1
01:49.2;;47;-50.74;10.88;3.3;-84;41;-76.07;0.25;0.5;1
01:49.2;-44;48;-50.6;11.17;3.34;;41;-76.07;0.25;0.5;1
01:49.3;-43;49;-50.45;11.47;3.39;;41;-76.07;0.25;0.5;1
01:49.3;;49;-50.45;11.77;3.43;-78;41;-76.12;0.25;0.5;1
01:49.4;;49;-50.45;12.05;3.47;-77;41;-76.15;0.25;0.5;1
01:49.4;;49;-50.45;12.32;3.51;-73;41;-76.14;0.25;0.5;1
01:49.5;-47;50;-50.38;12.59;3.55;;41;-76.14;0.25;0.5;1
01:49.5;;50;-50.38;12.85;3.58;-81;41;-76.21;0.26;0.51;1
01:49.6;;50;-50.38;13.11;3.62;-79;42;-76.22;0.26;0.51;1
01:49.6;;50;-50.38;13.35;3.65;-78;43;-76.21;0.26;0.51;1
01:49.7;;50;-50.38;13.59;3.69;-76;43;-76.23;0.26;0.51;1
01:49.7;;50;-50.38;13.82;3.72;-84;44;-76.29;0.26;0.51;1
01:49.7;-43;51;-50.24;14.06;3.75;;44;-76.29;0.26;0.51;1
01:49.7;;51;-50.24;14.29;3.78;-82;45;-76.32;0.26;0.51;1
01:49.8;;51;-50.24;14.51;3.81;-67;45;-76.26;0.26;0.51;1
01:49.8;;51;-50.24;14.72;3.84;-68;45;-76.22;0.26;0.51;1
01:49.8;-46;52;-50.15;14.94;3.87;;45;-76.22;0.26;0.51;1
01:49.9;;51;-49.8;15.25;3.9;-77;45;-76.22;0.25;0.5;1
01:49.9;;51;-49.8;15.48;3.93;-75;45;-76.23;0.25;0.5;1
01:49.9;-44;52;-49.69;15.72;3.96;;45;-76.23;0.25;0.5;1
01:50.0;;50;-49.1;16.06;4.01;-73;44;-76.15;0.23;0.48;1
01:50.0;;50;-49.1;16.34;4.04;-74;44;-76.15;0.23;0.48;1
01:50.0;;50;-49.1;16.6;4.07;-78;45;-76.14;0.23;0.48;1
01:50.0;;50;-49.1;16.86;4.11;-79;46;-76.14;0.23;0.48;1
01:50.1;;47;-47.79;16.94;4.12;-70;43;-76.07;0.17;0.41;1
01:50.1;;47;-47.79;17.3;4.16;-69;44;-75.96;0.17;0.42;1
01:50.1;;47;-47.79;17.66;4.2;-70;45;-75.86;0.18;0.42;1
01:50.2;;46;-47.5;17.83;4.22;-78;44;-75.88;0.16;0.41;1
01:50.2;;46;-47.5;18.19;4.27;-68;45;-75.76;0.17;0.41;1
01:50.2;-45;47;-47.45;18.55;4.31;;45;-75.76;0.17;0.41;1
01:50.3;;46;-47.2;18.58;4.31;-68;43;-75.66;0.16;0.4;1
01:50.3;;46;-47.2;18.93;4.35;-81;44;-75.68;0.16;0.41;1
01:50.4;;45;-46.87;18.9;4.35;-67;42;-75.56;0.16;0.4;1
01:50.5;;43;-46.33;18.74;4.33;-68;40;-75.47;0.14;0.38;1
01:50.5;-48;44;-46.36;19.14;4.38;;40;-75.47;0.15;0.39;1
01:50.6;;43;-46.02;19;4.36;-77;39;-75.6;0.14;0.38;1
01:50.6;;43;-46.02;19.41;4.41;-78;39;-75.64;0.15;0.38;1
01:50.6;;43;-46.02;19.81;4.45;-74;40;-75.59;0.15;0.39;1
01:50.6;;43;-46.02;20.2;4.49;-75;41;-75.56;0.16;0.4;1
01:50.6;-56;44;-46.25;20.55;4.53;;41;-75.56;0.16;0.4;1
01:50.6;-55;45;-46.44;20.86;4.57;;41;-75.56;0.16;0.41;1
01:50.7;;43;-46.63;20.82;4.56;-76;42;-75.54;0.16;0.4;1
01:50.7;;43;-46.63;21.09;4.59;-75;43;-75.5;0.16;0.41;1
01:50.8;;43;-46.63;21.19;4.6;-70;43;-75.44;0.16;0.41;1
01:50.8;;43;-46.63;21.44;4.63;-70;44;-75.36;0.17;0.41;1
01:50.8;-46;44;-46.61;21.68;4.66;;44;-75.36;0.18;0.42;1
01:50.8;-47;45;-46.62;21.91;4.68;;44;-75.36;0.18;0.43;1
01:50.8;;45;-46.62;22.14;4.7;-71;45;-75.29;0.19;0.43;1
01:50.9;;44;-46.64;21.53;4.64;-76;43;-75.51;0.17;0.42;1
01:50.9;;44;-46.64;21.73;4.66;-77;43;-75.54;0.18;0.42;1
01:50.9;;44;-46.64;21.92;4.68;-73;44;-75.49;0.18;0.42;1
01:50.9;;44;-46.64;22.1;4.7;-71;45;-75.41;0.18;0.43;1
01:50.9;-45;45;-46.6;22.28;4.72;;45;-75.41;0.19;0.43;1
01:51.0;;44;-46.43;21.73;4.66;-63;44;-75.48;0.19;0.43;1
01:51.0;;44;-46.43;21.9;4.68;-79;45;-75.5;0.19;0.43;1
01:51.0;-47;45;-46.44;22.07;4.7;;45;-75.5;0.19;0.44;1
01:51.0;-46;46;-46.43;22.22;4.71;;45;-75.5;0.19;0.44;1
01:51.1;;46;-46.43;21.96;4.69;-73;44;-75.5;0.2;0.44;1
01:51.1;;46;-46.43;22.11;4.7;-74;45;-75.46;0.2;0.45;1
01:51.1;;46;-46.43;22.24;4.72;-75;46;-75.44;0.2;0.45;1
01:51.1;-48;47;-46.47;22.37;4.73;;46;-75.44;0.21;0.45;1
01:51.2;;46;-46.43;22.03;4.69;-75;45;-75.4;0.21;0.46;1
01:51.2;;46;-46.43;22.15;4.71;-78;46;-75.4;0.21;0.46;1
01:51.2;;46;-46.43;22.26;4.72;-80;47;-75.44;0.22;0.46;1
01:51.2;-45;47;-46.4;22.37;4.73;;47;-75.44;0.22;0.47;1
01:51.3;-77;48;-47.04;22.42;4.74;;47;-75.44;0.22;0.47;1
01:51.3;;47;-46.85;21.49;4.64;-73;45;-75.26;0.22;0.47;1
01:51.3;;47;-46.85;21.54;4.64;-81;46;-75.3;0.22;0.47;1
01:51.4;;45;-46.73;20.23;4.5;-87;46;-75.34;0.22;0.47;1
01:51.4;;45;-46.73;20.28;4.5;-86;47;-75.44;0.22;0.47;1
01:51.5;-45;46;-46.7;20.33;4.51;;47;-75.44;0.23;0.47;1
01:51.5;;44;-46.52;19.3;4.39;-75;46;-75.46;0.22;0.47;1
01:51.6;;44;-46.52;19.35;4.4;-87;47;-75.57;0.22;0.47;1
01:51.6;;44;-46.52;19.4;4.4;-86;48;-75.66;0.22;0.47;1
01:51.6;-43;45;-46.44;19.44;4.41;;48;-75.66;0.22;0.47;1
01:51.6;-44;46;-46.39;19.49;4.41;;48;-75.66;0.22;0.47;1
01:51.6;;45;-46.11;18.64;4.32;-77;46;-75.72;0.22;0.47;1
01:51.6;;45;-46.11;18.69;4.32;-80;47;-75.74;0.22;0.47;1
01:51.7;-43;46;-46.04;18.75;4.33;;47;-75.74;0.22;0.47;1
01:51.7;-41;47;-45.94;18.82;4.34;;47;-75.74;0.22;0.46;1
01:51.8;-46;46;-46.22;17.62;4.2;;46;-75.68;0.21;0.46;1
01:51.8;;45;-46.36;16.74;4.09;-70;46;-75.57;0.21;0.46;1
01:51.9;;45;-46.36;16.76;4.09;-89;47;-75.69;0.21;0.46;1
01:51.9;-43;46;-46.28;16.78;4.1;;47;-75.69;0.21;0.46;1
01:51.9;-44;47;-46.23;16.8;4.1;;47;-75.69;0.21;0.46;1
01:52.0;;47;-46.23;16.53;4.07;-73;47;-75.75;0.21;0.46;1
01:52.0;;47;-46.23;16.55;4.07;-74;47;-75.76;0.21;0.45;1
01:52.0;-42;48;-46.15;16.57;4.07;;47;-75.76;0.21;0.45;1
01:52.1;;47;-46.21;15.75;3.97;-75;46;-75.9;0.2;0.45;1
01:52.1;;47;-46.21;15.76;3.97;-73;46;-75.9;0.2;0.45;1
01:52.1;;47;-46.21;15.77;3.97;-80;47;-75.92;0.2;0.45;1
01:52.1;-44;48;-46.17;15.78;3.97;;47;-75.92;0.2;0.45;1
01:52.2;;47;-46.21;15.26;3.91;-78;46;-75.96;0.2;0.45;1
01:52.2;;47;-46.21;15.26;3.91;-79;46;-76;0.2;0.44;1
01:52.2;;47;-46.21;15.26;3.91;-87;47;-76.1;0.2;0.44;1
01:52.2;-45;48;-46.19;15.26;3.91;;47;-76.1;0.2;0.44;1
01:52.2;-44;49;-46.14;15.26;3.91;;47;-76.1;0.19;0.44;1
01:52.3;;49;-46.14;15.01;3.87;-80;47;-76.08;0.19;0.44;1
01:52.4;;47;-46.04;13.95;3.74;-75;47;-75.94;0.19;0.43;1
01:52.4;;47;-46.04;13.95;3.74;-74;47;-75.94;0.18;0.43;1
01:52.4;-42;48;-45.96;13.95;3.74;;47;-75.94;0.18;0.43;1
01:52.4;-41;49;-45.86;13.96;3.74;;47;-75.94;0.18;0.43;1
01:52.5;;47;-45.83;12.36;3.52;-76;45;-75.76;0.16;0.4;1
01:52.5;-42;48;-45.75;12.36;3.52;;45;-75.76;0.16;0.4;1
01:52.6;;48;-45.75;11.52;3.39;-82;44;-75.82;0.15;0.38;1
01:52.6;-79;49;-46.43;11.5;3.39;;44;-75.82;0.15;0.38;1
01:52.7;;47;-46.68;9.78;3.13;-68;42;-75.93;0.13;0.37;1
01:52.8;;47;-46.68;9.18;3.03;-85;43;-76.15;0.13;0.36;1
01:52.8;-69;48;-47.15;9.14;3.02;;43;-76.15;0.13;0.36;1
01:52.9;;47;-47.19;8.52;2.92;-78;44;-76.16;0.13;0.36;1
01:52.9;-52;48;-47.29;8.48;2.91;;44;-76.16;0.13;0.36;1
01:53.0;;47;-47.38;7.56;2.75;-81;45;-76.26;0.13;0.36;1
01:53.0;;47;-47.38;7.52;2.74;-84;45;-76.34;0.13;0.36;1
01:53.0;-43;48;-47.29;7.48;2.73;;45;-76.34;0.13;0.36;1
01:53.1;;47;-47.47;6.93;2.63;-82;46;-76.35;0.13;0.36;1
01:53.1;-41;48;-47.33;6.89;2.62;;46;-76.35;0.13;0.36;1
01:53.2;;48;-47.33;5.92;2.43;-73;45;-76.35;0.12;0.35;1
01:53.2;-47;49;-47.33;5.88;2.42;;45;-76.35;0.12;0.35;1
01:53.2;-46;50;-47.3;5.84;2.42;;45;-76.35;0.12;0.35;1
01:53.2;;50;-47.3;5.81;2.41;-77;45;-76.38;0.12;0.35;1
01:53.3;;49;-47.35;4.72;2.17;-78;44;-76.34;0.11;0.33;1
01:53.3;;49;-47.35;4.69;2.17;-77;45;-76.32;0.11;0.33;1
01:53.4;-48;50;-47.36;4.66;2.16;;45;-76.32;0.11;0.33;1
01:53.5;;49;-47.37;3.91;1.98;-78;43;-76.37;0.11;0.33;1
01:53.5;;48;-47.44;3.74;1.93;-73;43;-76.35;0.11;0.33;1
01:53.6;;48;-47.44;3.71;1.93;-75;43;-76.36;0.11;0.33;1
01:53.6;-40;49;-47.29;3.69;1.92;;43;-76.36;0.11;0.33;1
01:53.6;;48;-47.42;3.4;1.84;-85;44;-76.43;0.11;0.33;1
01:53.7;-39;49;-47.24;3.37;1.84;;44;-76.43;0.11;0.33;1
01:53.8;;47;-46.81;3.11;1.76;-69;44;-76.38;0.11;0.33;1
01:53.9;-47;47;-46.91;2.64;1.63;;43;-76.53;0.12;0.34;1
01:53.9;;47;-46.91;2.63;1.62;-75;44;-76.48;0.12;0.34;1
01:53.9;;47;-46.91;2.61;1.62;-76;45;-76.46;0.12;0.35;1
01:53.9;;47;-46.91;2.59;1.61;-68;45;-76.39;0.12;0.35;1
01:53.9;;47;-46.91;2.58;1.61;-69;45;-76.34;0.12;0.35;1
01:54.0;-56;47;-47.17;2.38;1.54;;44;-76.4;0.12;0.35;1
01:54.0;-59;48;-47.42;2.36;1.54;;44;-76.4;0.12;0.35;1
01:54.0;;48;-47.42;2.34;1.53;-77;45;-76.38;0.13;0.35;1
01:54.0;;48;-47.42;2.33;1.53;-78;46;-76.38;0.13;0.35;1
01:54.0;;48;-47.42;2.31;1.52;-74;46;-76.37;0.13;0.36;1
01:54.1;-62;48;-47.75;1.99;1.41;;45;-76.25;0.13;0.36;1
01:54.1;-61;49;-48.02;1.97;1.41;;45;-76.25;0.13;0.36;1
01:54.1;;49;-48.02;1.96;1.4;-83;45;-76.34;0.13;0.36;1
01:54.1;;49;-48.02;1.95;1.4;-84;45;-76.44;0.13;0.36;1
01:54.2;;48;-48.12;1.88;1.37;-82;46;-76.47;0.13;0.36;1
01:54.2;;48;-48.12;1.87;1.37;-78;46;-76.51;0.13;0.37;1
01:54.2;;48;-48.12;1.86;1.36;-76;46;-76.53;0.14;0.37;1
01:54.3;;46;-48.33;1.66;1.29;-81;47;-76.46;0.14;0.37;1
01:54.4;;46;-48.33;1.54;1.24;-78;48;-76.39;0.14;0.38;1
01:54.4;-45;47;-48.26;1.54;1.24;;48;-76.39;0.14;0.38;1
01:54.5;;46;-48.28;1.41;1.19;-83;49;-76.45;0.14;0.38;1
01:54.5;-43;47;-48.17;1.41;1.19;;49;-76.45;0.14;0.38;1
01:54.6;;47;-48.17;1.22;1.1;-78;48;-76.37;0.15;0.38;1
01:54.6;;47;-48.17;1.21;1.1;-75;48;-76.38;0.15;0.38;1
01:54.7;;46;-48.28;0.95;0.98;-77;47;-76.25;0.15;0.38;1
01:55.4;-50;44;-48.55;0.48;0.69;;38;-76.88;0.17;0.41;1
01:55.4;;44;-48.55;0.5;0.71;-67;39;-76.78;0.17;0.41;1
01:55.5;-57;45;-48.73;0.53;0.73;;38;-76.86;0.18;0.42;1
01:55.5;-56;46;-48.89;0.56;0.75;;38;-76.86;0.18;0.43;1
01:55.5;;46;-48.89;0.58;0.76;-89;38;-76.98;0.19;0.43;1
01:55.5;;46;-48.89;0.61;0.78;-90;38;-77.11;0.2;0.45;1
01:55.5;;45;-48.91;0.64;0.8;-78;39;-77.15;0.21;0.45;1
01:55.5;-44;46;-48.8;0.66;0.81;;39;-77.15;0.22;0.46;1
01:55.5;;46;-48.8;0.68;0.83;-80;39;-77.16;0.22;0.47;1
01:55.5;-42;47;-48.66;0.7;0.84;;39;-77.16;0.23;0.48;1
01:55.6;;47;-48.66;0.72;0.85;-84;40;-77.28;0.24;0.49;1
01:55.6;-43;46;-48.24;0.72;0.85;;38;-77.32;0.26;0.51;1
01:55.7;;46;-48.24;0.72;0.85;-70;39;-77.26;0.27;0.52;1
01:55.8;-44;47;-48.15;0.74;0.86;;39;-77.37;0.28;0.53;1
01:55.8;;47;-48.15;0.74;0.86;-73;40;-77.34;0.29;0.54;1
01:55.8;;47;-48.15;0.74;0.86;-71;40;-77.3;0.3;0.54;1
01:55.9;;45;-48.22;0.77;0.88;-74;38;-77.6;0.3;0.55;1
01:55.9;;45;-48.22;0.77;0.88;-76;38;-77.62;0.32;0.56;1
01:56.0;-45;45;-48.22;0.8;0.89;;36;-77.81;0.33;0.57;1
01:56.0;-44;46;-48.13;0.8;0.89;;36;-77.81;0.35;0.59;1
01:56.1;;44;-48.2;0.81;0.9;-77;36;-77.93;0.36;0.6;1
01:56.1;-47;45;-48.18;0.81;0.9;;36;-77.93;0.38;0.62;1
01:56.1;;45;-48.18;0.82;0.9;-72;36;-77.9;0.4;0.63;1
01:56.1;;45;-48.18;0.82;0.9;-74;36;-77.88;0.42;0.65;1
01:56.2;;44;-48.18;0.82;0.91;-83;35;-78.12;0.43;0.66;1
01:56.2;;44;-48.18;0.82;0.91;-82;36;-78.12;0.46;0.68;1
01:56.3;;42;-47.57;0.83;0.91;-76;35;-78.12;0.46;0.68;1
01:56.3;;42;-47.57;0.82;0.91;-78;36;-78.07;0.48;0.69;1
01:56.3;-42;43;-47.44;0.82;0.9;;36;-78.07;0.5;0.71;1
01:56.3;;43;-47.44;0.81;0.9;-68;36;-77.98;0.52;0.72;1
01:56.4;-43;44;-47.34;0.81;0.9;;35;-78.01;0.52;0.72;1
01:56.4;;44;-47.34;0.81;0.9;-61;35;-77.84;0.53;0.73;1
01:56.4;;44;-47.34;0.8;0.89;-63;35;-77.7;0.54;0.73;1
01:56.5;;43;-47.4;0.8;0.9;-77;34;-77.48;0.52;0.72;1
01:56.5;;43;-47.4;0.8;0.89;-79;35;-77.46;0.52;0.72;1
01:56.5;-47;44;-47.39;0.79;0.89;;35;-77.46;0.53;0.73;1
01:56.5;;44;-47.39;0.78;0.89;-70;35;-77.4;0.53;0.73;1
01:56.6;-48;43;-47.58;0.78;0.88;;33;-77.22;0.51;0.71;1
01:56.6;-47;44;-47.57;0.77;0.88;;33;-77.22;0.51;0.71;1
01:56.6;;44;-47.57;0.77;0.88;-72;33;-77.19;0.51;0.71;1
01:56.7;;42;-47.83;0.73;0.85;-86;33;-77.26;0.5;0.7;1
01:56.7;-42;43;-47.7;0.72;0.85;;33;-77.26;0.49;0.7;1
01:56.7;;43;-47.7;0.72;0.85;-75;33;-77.26;0.49;0.7;1
