timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:09.4;-71;26;-73.27;1.22;1.11;;21;-70.3;0.08;0.28;1
02:09.5;;25;-73.4;1.16;1.08;-90;21;-70.58;0.08;0.28;1
02:09.5;-67;26;-73.15;1.15;1.07;;21;-70.58;0.08;0.28;1
02:09.6;;26;-73.15;1.02;1.01;-63;21;-70.66;0.08;0.28;1
02:09.6;;26;-73.15;1.01;1;-62;22;-70.6;0.08;0.28;1
02:09.6;;26;-73.15;1;1;-81;22;-70.68;0.08;0.28;1
02:09.8;;25;-73.32;0.9;0.95;-63;23;-70.66;0.08;0.28;1
02:09.8;-70;26;-73.19;0.89;0.94;;23;-70.66;0.08;0.28;1
02:09.9;;26;-73.19;0.88;0.94;-64;24;-70.64;0.08;0.28;1
02:09.9;;26;-73.19;0.87;0.93;-69;24;-70.49;0.08;0.27;1
02:09.9;-71;27;-73.11;0.86;0.93;;24;-70.49;0.07;0.27;1
02:10.0;-72;27;-72.63;0.64;0.8;;23;-70.74;0.07;0.27;1
02:10.1;;26;-72.27;0.54;0.73;-63;23;-70.74;0.08;0.28;1
02:10.1;;26;-72.27;0.53;0.73;-64;24;-70.73;0.08;0.28;1
02:10.2;;25;-72.28;0.43;0.65;-74;23;-70.88;0.08;0.28;1
02:10.2;;25;-72.28;0.43;0.65;-63;24;-70.85;0.08;0.29;1
02:10.2;-71;26;-72.23;0.43;0.65;;24;-70.85;0.08;0.29;1
02:10.3;;25;-72.2;0.38;0.62;-65;24;-70.88;0.09;0.29;1
02:10.3;;25;-72.2;0.38;0.62;-66;24;-70.91;0.09;0.3;1
02:10.3;;25;-72.2;0.39;0.62;-76;25;-70.89;0.09;0.3;1
02:10.3;-70;26;-72.12;0.39;0.62;;25;-70.89;0.09;0.3;1
02:10.4;;26;-72.12;0.39;0.63;-75;26;-70.85;0.09;0.31;1
02:10.5;;25;-72.32;0.38;0.61;-64;26;-70.84;0.1;0.31;1
02:10.5;;25;-72.32;0.38;0.61;-81;27;-70.91;0.1;0.31;1
02:10.5;;25;-72.32;0.37;0.61;-65;27;-70.91;0.1;0.31;1
02:10.6;;25;-72.32;0.37;0.61;-66;26;-70.83;0.1;0.32;1
02:10.6;;25;-72.32;0.37;0.6;-80;27;-70.89;0.1;0.32;1
02:10.7;-78;26;-72.54;0.36;0.6;;27;-70.89;0.1;0.32;1
02:10.7;-77;27;-72.7;0.36;0.6;;26;-70.79;0.1;0.32;1
02:10.7;;27;-72.7;0.35;0.59;-67;26;-70.83;0.1;0.32;1
02:10.8;;26;-72.69;0.34;0.58;-69;25;-70.82;0.11;0.33;1
02:10.8;-76;27;-72.81;0.33;0.58;;25;-70.82;0.11;0.33;1
02:10.8;-78;28;-73;0.33;0.57;;25;-70.82;0.11;0.33;1
02:10.9;;28;-73;0.32;0.57;-67;25;-70.85;0.11;0.33;1
02:11.0;-63;29;-72.66;0.32;0.57;;25;-70.85;0.11;0.33;1
02:11.0;;29;-72.66;0.32;0.56;-66;25;-70.87;0.11;0.33;1
02:11.0;;29;-72.66;0.31;0.56;-72;26;-70.78;0.11;0.33;1
02:11.0;-81;30;-72.93;0.31;0.56;;26;-70.78;0.11;0.33;1
02:11.2;-62;31;-72.58;0.31;0.56;;26;-70.78;0.11;0.32;1
02:11.3;;31;-72.58;0.31;0.55;-65;26;-70.78;0.1;0.32;1
02:11.4;-78;32;-72.75;0.3;0.55;;26;-70.78;0.1;0.32;1
02:11.4;;32;-72.75;0.3;0.55;-71;27;-70.68;0.1;0.32;1
02:11.4;;32;-72.75;0.3;0.55;-77;28;-70.68;0.1;0.32;1
02:11.5;;32;-72.75;0.29;0.54;-67;28;-70.72;0.1;0.32;1
02:11.5;-76;33;-72.85;0.29;0.54;;28;-70.72;0.1;0.32;1
02:11.5;;33;-72.85;0.29;0.54;-71;29;-70.62;0.1;0.32;1
02:11.5;;32;-72.88;0.29;0.54;-70;30;-70.52;0.1;0.32;1
02:11.6;-71;29;-73.07;0.3;0.54;;27;-70.37;0.11;0.33;1
02:11.6;-72;30;-73.03;0.29;0.54;;27;-70.37;0.11;0.33;1
02:11.6;;30;-73.03;0.29;0.54;-65;27;-70.37;0.11;0.33;1
02:11.6;;30;-73.03;0.29;0.54;-64;27;-70.35;0.11;0.32;1
02:11.8;;29;-73.24;0.27;0.52;-79;27;-70.22;0.11;0.33;1
02:11.9;;27;-73.07;0.26;0.51;-78;27;-70.38;0.11;0.33;1
02:11.9;;27;-73.07;0.26;0.51;-79;28;-70.44;0.11;0.33;1
02:11.9;-75;28;-73.14;0.26;0.51;;28;-70.44;0.11;0.33;1
02:12.0;;27;-73.22;0.25;0.5;-72;29;-70.37;0.11;0.33;1
02:12.0;;27;-73.22;0.25;0.5;-66;29;-70.38;0.11;0.33;1
02:12.0;-78;28;-73.39;0.25;0.5;;29;-70.38;0.11;0.32;1
02:12.0;-77;29;-73.52;0.25;0.5;;29;-70.38;0.1;0.32;1
02:12.1;;28;-73.64;0.25;0.5;-64;28;-70.47;0.11;0.33;1
02:12.1;;28;-73.64;0.25;0.5;-71;29;-70.38;0.1;0.32;1
02:12.1;-80;29;-73.86;0.26;0.51;;29;-70.38;0.1;0.32;1
02:12.1;-81;30;-74.1;0.27;0.52;;29;-70.38;0.1;0.32;1
02:12.2;;30;-74.1;0.28;0.53;-72;30;-70.32;0.1;0.32;1
02:12.2;;29;-74;0.29;0.53;-71;31;-70.24;0.1;0.32;1
02:12.2;-67;30;-73.77;0.29;0.54;;31;-70.24;0.1;0.32;1
02:12.2;-68;31;-73.58;0.29;0.54;;31;-70.24;0.1;0.32;1
02:12.2;;31;-73.58;0.29;0.54;-65;31;-70.25;0.1;0.32;1
02:12.2;;31;-73.58;0.29;0.53;-81;31;-70.46;0.1;0.32;1
02:12.3;;31;-73.58;0.29;0.54;-72;31;-70.48;0.1;0.32;1
02:12.3;;31;-73.58;0.29;0.54;-64;31;-70.46;0.1;0.32;1
02:12.3;;31;-73.58;0.29;0.54;-66;31;-70.47;0.1;0.31;1
02:12.4;;31;-73.58;0.29;0.54;-64;31;-70.46;0.1;0.31;1
02:12.4;;31;-73.58;0.29;0.54;-66;31;-70.46;0.1;0.31;1
02:12.5;;31;-73.58;0.29;0.54;-73;32;-70.42;0.1;0.31;1
02:12.5;-64;32;-73.28;0.28;0.53;;32;-70.42;0.09;0.31;1
02:12.5;-63;33;-72.97;0.28;0.53;;32;-70.42;0.09;0.31;1
02:12.6;;33;-72.97;0.28;0.53;-67;32;-70.44;0.09;0.3;1
02:12.6;;33;-72.97;0.28;0.53;-68;32;-70.47;0.09;0.3;1
02:12.7;;33;-72.97;0.27;0.52;-83;33;-70.59;0.09;0.3;1
02:12.7;;33;-72.97;0.27;0.52;-82;34;-70.68;0.09;0.3;1
02:12.7;-74;34;-73;0.27;0.52;;34;-70.68;0.09;0.3;1
02:12.8;;34;-73;0.27;0.52;-83;35;-70.78;0.09;0.3;1
02:12.9;-75;35;-73.06;0.27;0.52;;35;-70.78;0.09;0.3;1
