timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:36.9,-59,52,-69.4,0.34,0.59,,53,-64.06,0.04,0.21,1
01:36.9,-60,53,-69.23,0.35,0.59,,53,-64.06,0.04,0.21,1
01:36.9,,53,-69.23,0.35,0.59,-65,53,-64.05,0.04,0.21,1
01:36.9,,53,-69.23,0.35,0.59,-64,53,-64.03,0.04,0.21,1
01:36.9,,53,-69.23,0.35,0.59,-55,54,-63.96,0.04,0.21,1
01:37.0,-66,53,-69.21,0.32,0.56,,53,-64.05,0.04,0.21,1
01:37.0,,53,-69.21,0.32,0.57,-62,53,-64.02,0.04,0.21,1
01:37.0,,53,-69.21,0.32,0.57,-61,53,-63.96,0.04,0.21,1
01:37.1,,52,-69.15,0.32,0.56,-69,54,-64.03,0.04,0.2,1
01:37.1,-71,53,-69.19,0.31,0.55,,53,-64.06,0.04,0.2,1
01:37.1,-69,54,-69.19,0.31,0.56,,53,-64.06,0.04,0.2,1
01:37.1,,54,-69.19,0.31,0.56,-49,53,-63.9,0.04,0.2,1
01:37.2,,53,-69.3,0.31,0.55,-64,54,-63.92,0.04,0.2,1
01:37.2,-58,54,-69.09,0.29,0.54,,53,-63.92,0.04,0.19,1
01:37.2,,54,-69.09,0.3,0.54,-73,53,-63.98,0.04,0.19,1
01:37.3,,54,-69.09,0.3,0.55,-72,53,-64.03,0.04,0.19,1
01:37.3,,53,-69,0.3,0.55,-58,54,-64,0.04,0.19,1
01:37.3,-62,53,-68.79,0.3,0.55,,54,-64.14,0.03,0.18,1
01:37.4,,53,-68.79,0.31,0.56,-60,54,-64.08,0.03,0.18,1
01:37.4,-61,53,-68.55,0.32,0.57,,53,-64.21,0.03,0.18,1
01:37.5,,53,-68.55,0.33,0.58,-63,53,-64.18,0.03,0.18,1
01:37.5,,52,-68.54,0.35,0.59,-57,54,-64.14,0.03,0.17,1
01:37.5,-68,53,-68.53,0.36,0.6,,54,-64.13,0.03,0.17,1
01:37.6,,53,-68.53,0.37,0.61,-68,54,-64.14,0.03,0.17,1
01:37.6,,52,-68.38,0.39,0.62,-59,54,-64.12,0.03,0.17,1
01:37.6,,52,-68.38,0.4,0.63,-58,55,-63.9,0.03,0.17,1
01:37.7,-60,53,-68.23,0.42,0.65,,55,-63.72,0.03,0.18,1
01:37.7,,53,-68.23,0.44,0.66,-69,55,-63.75,0.03,0.18,1
01:37.7,,53,-68.23,0.45,0.67,-59,56,-63.72,0.03,0.18,1
01:37.7,,53,-68.23,0.47,0.68,-58,56,-63.7,0.03,0.19,1
01:37.8,-64,54,-68.15,0.49,0.7,,54,-63.57,0.04,0.19,1
01:37.8,,54,-68.15,0.51,0.71,-59,55,-63.51,0.04,0.2,1
01:37.8,,54,-68.15,0.53,0.72,-58,56,-63.44,0.04,0.21,1
01:37.8,,54,-68.15,0.54,0.74,-64,56,-63.46,0.05,0.22,1
01:37.9,-62,54,-68.04,0.57,0.75,,55,-63.54,0.05,0.22,1
01:37.9,,54,-68.04,0.58,0.76,-62,55,-63.54,0.05,0.23,1
01:38.0,-65,54,-67.87,0.6,0.78,,54,-63.58,0.05,0.23,1
01:38.0,,54,-67.87,0.62,0.79,-61,55,-63.55,0.06,0.24,1
01:38.0,,54,-67.87,0.64,0.8,-68,55,-63.6,0.06,0.24,1
01:38.0,,54,-67.87,0.66,0.81,-82,56,-63.75,0.06,0.24,1
01:38.0,-66,54,-67.65,0.69,0.83,,56,-63.75,0.06,0.25,1
01:38.1,-65,55,-67.6,0.71,0.84,,55,-63.69,0.06,0.25,1
01:38.1,,55,-67.6,0.73,0.85,-58,55,-63.66,0.06,0.25,1
01:38.2,,53,-67.72,0.75,0.86,-72,55,-63.68,0.07,0.26,1
01:38.2,,53,-67.72,0.77,0.88,-70,55,-63.74,0.07,0.26,1
01:38.2,,52,-67.6,0.79,0.89,-73,56,-63.82,0.07,0.26,1
01:38.3,-69,52,-67.46,0.81,0.9,,55,-63.84,0.07,0.26,1
01:38.3,-68,53,-67.47,0.83,0.91,,55,-63.84,0.07,0.26,1
01:38.3,,53,-67.47,0.86,0.93,-66,56,-63.85,0.07,0.26,1
01:38.3,,53,-67.47,0.88,0.94,-60,56,-63.83,0.07,0.26,1
01:38.4,-67,54,-67.46,0.89,0.94,,55,-63.9,0.07,0.27,1
01:38.4,-66,55,-67.44,0.91,0.95,,55,-63.9,0.07,0.27,1
01:38.4,,55,-67.44,0.93,0.96,-59,55,-63.88,0.07,0.27,1
01:38.4,,55,-67.44,0.95,0.98,-68,56,-63.9,0.07,0.27,1
01:38.5,-67,55,-67.15,0.95,0.97,,55,-63.84,0.07,0.27,1
01:38.5,,55,-67.15,0.98,0.99,-63,55,-63.82,0.07,0.27,1
01:38.5,,55,-67.15,1,1,-56,56,-63.76,0.07,0.27,1
01:38.6,,53,-67.09,1.02,1.01,-65,55,-63.88,0.07,0.27,1
01:38.6,,53,-67.09,1.05,1.02,-64,55,-63.89,0.07,0.27,1
01:38.7,,53,-67.09,1.05,1.03,-60,54,-63.55,0.08,0.28,1
01:38.7,-65,54,-67.06,1.08,1.04,,54,-63.55,0.08,0.28,1
01:38.7,-66,55,-67.04,1.1,1.05,,54,-63.55,0.08,0.28,1
01:38.7,,55,-67.04,1.13,1.06,-56,54,-63.5,0.08,0.29,1
01:38.7,,55,-67.04,1.15,1.07,-77,54,-63.63,0.08,0.29,1
01:38.8,-74,56,-67.16,1.16,1.08,,53,-63.69,0.08,0.29,1
01:38.8,,56,-67.16,1.18,1.09,-61,54,-63.66,0.09,0.29,1
01:38.8,,55,-67.13,1.19,1.09,-55,54,-63.6,0.09,0.29,1
01:38.8,,54,-67.11,1.21,1.1,-76,54,-63.71,0.09,0.3,1
01:38.9,-75,55,-67.25,1.22,1.1,,53,-63.77,0.09,0.3,1
01:38.9,,55,-67.25,1.23,1.11,-82,53,-63.93,0.09,0.3,1
01:39.0,-63,55,-67.2,1.25,1.12,,52,-64.11,0.09,0.3,1
01:39.0,,55,-67.2,1.27,1.12,-55,53,-64.01,0.09,0.3,1
01:39.0,,55,-67.2,1.28,1.13,-72,53,-64.09,0.09,0.3,1
01:39.1,,55,-67.2,1.29,1.14,-73,53,-64.17,0.09,0.3,1
01:39.1,-59,54,-66.7,1.31,1.14,,52,-64.24,0.09,0.3,1
01:39.1,,54,-66.7,1.34,1.16,-63,52,-64.24,0.09,0.3,1
01:39.2,,54,-66.7,1.36,1.17,-64,52,-64.24,0.09,0.3,1
01:39.2,-67,54,-66.63,1.37,1.17,,50,-64.19,0.09,0.3,1
01:39.2,,54,-66.63,1.39,1.18,-80,51,-64.34,0.09,0.3,1
01:39.2,,54,-66.63,1.42,1.19,-73,51,-64.43,0.09,0.3,1
01:39.3,-64,54,-66.52,1.44,1.2,,51,-64.43,0.09,0.3,1
01:39.3,-63,55,-66.45,1.47,1.21,,51,-64.43,0.09,0.3,1
01:39.3,,55,-66.45,1.5,1.22,-73,52,-64.5,0.09,0.3,1
01:39.4,-70,55,-66.47,1.51,1.23,,51,-64.44,0.09,0.31,1
01:39.5,,55,-66.47,1.53,1.24,-71,51,-64.52,0.09,0.31,1
01:39.5,,55,-66.47,1.56,1.25,-72,51,-64.59,0.09,0.31,1
01:39.5,,55,-66.47,1.58,1.26,-61,52,-64.54,0.09,0.31,1
01:39.5,-64,55,-66.35,1.58,1.26,,50,-64.4,0.1,0.31,1
01:39.6,,55,-66.35,1.61,1.27,-59,50,-64.37,0.09,0.31,1
01:39.6,,55,-66.35,1.63,1.28,-64,51,-64.35,0.09,0.31,1
01:39.6,-61,55,-66.27,1.63,1.28,,49,-64.26,0.09,0.3,1
01:39.7,,55,-66.27,1.66,1.29,-73,50,-64.34,0.09,0.3,1
01:39.7,,55,-66.27,1.68,1.3,-58,50,-64.3,0.09,0.3,1
01:39.7,,55,-66.27,1.71,1.31,-59,50,-64.26,0.09,0.3,1
01:39.7,-66,55,-66.09,1.69,1.3,,48,-64.09,0.09,0.29,1
01:39.8,,55,-66.09,1.72,1.31,-57,48,-64.04,0.09,0.29,1
01:39.8,,55,-66.09,1.75,1.32,-56,48,-63.98,0.08,0.29,1
01:39.8,-77,55,-66.33,1.74,1.32,,47,-64.06,0.08,0.29,1
01:39.9,-78,56,-66.54,1.75,1.32,,47,-64.06,0.08,0.29,1
01:39.9,,56,-66.54,1.76,1.33,-59,48,-63.99,0.08,0.29,1
01:39.9,,56,-66.54,1.77,1.33,-69,48,-64.04,0.08,0.28,1
01:40.0,-72,56,-66.59,1.74,1.32,,47,-64.17,0.08,0.28,1
01:40.0,,56,-66.59,1.75,1.32,-61,48,-64.12,0.08,0.28,1
01:40.0,,56,-66.59,1.76,1.33,-60,49,-64.07,0.08,0.28,1
01:40.1,-86,56,-66.95,1.73,1.31,,48,-64.07,0.08,0.28,1
01:40.1,-89,57,-67.33,1.72,1.31,,48,-64.07,0.08,0.28,1
01:40.1,,57,-67.33,1.72,1.31,-70,49,-64.12,0.08,0.28,1
01:40.1,,57,-67.33,1.71,1.31,-60,49,-64.1,0.08,0.28,1
01:40.2,-79,57,-67.61,1.69,1.3,,48,-64.09,0.08,0.28,1
01:40.2,,57,-67.61,1.68,1.3,-66,48,-64.11,0.08,0.28,1
01:40.2,,57,-67.61,1.67,1.29,-60,49,-64.06,0.08,0.28,1
01:40.3,-69,57,-67.56,1.62,1.27,,48,-64.06,0.08,0.28,1
01:40.3,,57,-67.56,1.61,1.27,-57,48,-64.01,0.08,0.28,1
01:40.3,,57,-67.56,1.6,1.27,-61,49,-63.96,0.08,0.28,1
01:40.4,-67,57,-67.54,1.57,1.25,,49,-63.95,0.08,0.28,1
01:40.4,,57,-67.54,1.56,1.25,-65,50,-63.95,0.08,0.28,1
01:40.4,,57,-67.54,1.55,1.25,-64,51,-63.94,0.08,0.28,1
01:40.4,,57,-67.54,1.55,1.24,-60,51,-63.92,0.08,0.28,1
01:40.5,,55,-67.33,1.47,1.21,-67,50,-63.94,0.08,0.28,1
01:40.5,,55,-67.33,1.47,1.21,-66,50,-63.97,0.08,0.28,1
01:40.5,,55,-67.33,1.46,1.21,-66,51,-63.98,0.08,0.28,1
01:40.5,,55,-67.33,1.46,1.21,-65,52,-63.97,0.08,0.28,1
01:40.6,-73,55,-67.45,1.42,1.19,,52,-64.04,0.08,0.28,1
01:40.6,-74,56,-67.57,1.41,1.19,,52,-64.04,0.08,0.28,1
01:40.6,,56,-67.57,1.4,1.18,-61,52,-64.02,0.08,0.28,1
01:40.6,,56,-67.57,1.4,1.18,-61,53,-63.98,0.08,0.28,1
01:40.7,-82,57,-67.82,1.35,1.16,,52,-64.02,0.08,0.27,1
01:40.7,,57,-67.82,1.34,1.16,-62,52,-64.02,0.07,0.27,1
01:40.8,,56,-67.8,1.3,1.14,-69,51,-64.04,0.07,0.27,1
01:40.8,,56,-67.8,1.27,1.13,-70,51,-64.17,0.07,0.27,1
01:40.8,-71,57,-67.86,1.26,1.12,,51,-64.17,0.07,0.27,1
01:40.8,-72,58,-67.93,1.26,1.12,,51,-64.17,0.07,0.27,1
01:40.8,,58,-67.93,1.25,1.12,-50,52,-64.03,0.07,0.27,1
01:40.8,,58,-67.93,1.24,1.11,-82,53,-64.18,0.07,0.27,1
01:40.9,,57,-68.07,1.2,1.1,-59,52,-64.21,0.07,0.27,1
01:40.9,,57,-68.07,1.19,1.09,-54,53,-64.1,0.07,0.27,1
01:40.9,,57,-68.07,1.19,1.09,-82,54,-64.26,0.07,0.27,1
01:41.0,-79,57,-68.35,1.15,1.07,,53,-64.03,0.07,0.26,1
01:41.0,,57,-68.35,1.14,1.07,-60,54,-63.98,0.07,0.26,1
01:41.0,,57,-68.35,1.14,1.07,-81,55,-64.13,0.07,0.26,1
01:41.1,,55,-68.45,1.11,1.05,-57,54,-64.13,0.07,0.26,1
01:41.2,-73,55,-68.62,1.08,1.04,,53,-64.16,0.07,0.26,1
01:41.2,-72,56,-68.68,1.07,1.03,,53,-64.2,0.06,0.25,1
01:41.2,,56,-68.68,1.07,1.03,-62,53,-64.19,0.06,0.25,1
01:41.2,,56,-68.68,1.06,1.03,-82,54,-64.34,0.06,0.25,1
01:41.3,,55,-68.75,1.06,1.03,-63,54,-64.34,0.06,0.25,1
01:41.3,-63,56,-68.64,1.05,1.03,,54,-64.34,0.06,0.25,1
01:41.3,,56,-68.64,1.04,1.02,-68,55,-64.32,0.06,0.25,1
01:41.4,,55,-68.65,1.03,1.01,-59,54,-64.34,0.06,0.25,1
01:41.4,,55,-68.65,1.02,1.01,-69,55,-64.38,0.06,0.25,1
01:41.5,,53,-68.43,0.99,0.99,-60,54,-64.26,0.06,0.25,1
01:41.5,-70,54,-68.46,0.97,0.99,,53,-64.15,0.06,0.25,1
01:41.5,-71,55,-68.51,0.96,0.98,,53,-64.18,0.06,0.25,1
01:41.5,,55,-68.51,0.96,0.98,-65,54,-64.17,0.06,0.25,1
01:41.5,,55,-68.51,0.95,0.98,-66,55,-64.18,0.06,0.25,1
01:42.2,,47,-68.98,0.61,0.78,-53,45,-64.72,0.07,0.26,1
01:42.2,-65,48,-68.9,0.62,0.79,,45,-64.72,0.07,0.27,1
01:42.2,-66,49,-68.84,0.62,0.79,,45,-64.72,0.07,0.27,1
01:42.2,,48,-69.06,0.62,0.79,-59,46,-64.64,0.08,0.28,1
01:42.2,-62,49,-68.92,0.63,0.79,,46,-64.64,0.08,0.28,1
01:42.3,,49,-68.92,0.61,0.78,-57,45,-64.44,0.08,0.29,1
01:42.3,,49,-68.92,0.61,0.78,-54,45,-64.36,0.08,0.29,1
01:42.3,,49,-68.92,0.62,0.79,-81,45,-64.53,0.08,0.29,1
01:42.3,,49,-68.92,0.63,0.79,-59,45,-64.48,0.08,0.29,1
01:42.3,,49,-68.92,0.64,0.8,-62,46,-64.44,0.08,0.29,1
01:42.3,-74,50,-69.02,0.65,0.8,,46,-64.44,0.08,0.29,1
01:42.3,,50,-69.02,0.66,0.81,-72,46,-64.53,0.09,0.29,1
01:42.3,,50,-69.02,0.66,0.81,-71,46,-64.6,0.09,0.29,1
01:42.3,,49,-69.16,0.67,0.82,-52,46,-64.5,0.09,0.3,1
01:42.4,,48,-69.33,0.68,0.82,-58,45,-64.5,0.09,0.3,1
01:42.5,,48,-69.33,0.69,0.83,-57,45,-64.45,0.09,0.3,1
01:42.5,,48,-69.33,0.71,0.84,-57,45,-64.44,0.09,0.3,1
01:42.5,-66,49,-69.27,0.72,0.85,,45,-64.44,0.09,0.3,1
01:42.5,,48,-69.29,0.73,0.86,-60,45,-64.41,0.09,0.3,1
01:42.6,-63,49,-69.16,0.74,0.86,,44,-64.38,0.09,0.3,1
01:42.6,,49,-69.16,0.75,0.87,-55,45,-64.26,0.09,0.3,1
01:42.7,,48,-69.35,0.77,0.88,-57,45,-64.3,0.09,0.3,1
01:42.7,,48,-69.35,0.8,0.89,-58,45,-64.26,0.09,0.3,1
01:42.7,-64,49,-69.24,0.81,0.9,,45,-64.26,0.09,0.3,1
01:42.8,-76,49,-69.49,0.84,0.92,,43,-64.4,0.08,0.29,1
01:42.8,,49,-69.49,0.86,0.93,-60,44,-64.34,0.08,0.29,1
01:42.8,,49,-69.49,0.87,0.93,-61,45,-64.3,0.08,0.29,1
01:42.9,,49,-69.49,0.89,0.94,-68,45,-64.34,0.08,0.29,1
01:42.9,,48,-69.65,0.92,0.96,-59,46,-64.29,0.08,0.28,1
01:42.9,-67,49,-69.59,0.93,0.97,,46,-64.29,0.08,0.28,1
01:43.0,,48,-69.69,0.96,0.98,-58,46,-64.24,0.08,0.28,1
01:43.0,,48,-69.69,0.98,0.99,-59,46,-64.2,0.08,0.28,1
01:43.0,,47,-69.77,1.03,1.01,-67,45,-64.04,0.07,0.27,1
01:43.1,,46,-69.87,1.05,1.03,-61,45,-64.02,0.07,0.27,1
01:43.1,,46,-69.87,1.08,1.04,-76,46,-64.18,0.07,0.26,1
01:43.1,-61,47,-69.68,1.1,1.05,,46,-64.18,0.07,0.26,1
01:43.2,,47,-69.68,1.12,1.06,-63,46,-64.18,0.07,0.26,1
01:43.2,-63,48,-69.54,1.15,1.07,,44,-63.95,0.07,0.26,1
01:43.2,,48,-69.54,1.16,1.08,-69,45,-64,0.07,0.26,1
01:43.2,,48,-69.54,1.17,1.08,-70,46,-64.06,0.06,0.25,1
01:43.3,,47,-69.55,1.19,1.09,-56,46,-63.99,0.06,0.25,1
01:43.3,,46,-69.59,1.22,1.11,-66,46,-64.02,0.06,0.25,1
01:43.4,,45,-69.64,1.24,1.11,-64,46,-64.03,0.06,0.25,1
01:43.4,-71,45,-69.76,1.28,1.13,,45,-64.03,0.06,0.25,1
01:43.4,,45,-69.76,1.29,1.14,-61,46,-63.99,0.06,0.25,1
01:43.5,,45,-69.76,1.3,1.14,-61,46,-63.97,0.06,0.25,1
01:43.5,,44,-69.82,1.33,1.15,-60,46,-64,0.06,0.25,1
01:43.5,-81,45,-70.07,1.35,1.16,,46,-64,0.06,0.25,1
01:43.6,-80,46,-70.28,1.38,1.17,,46,-64,0.06,0.24,1
01:43.6,,46,-70.28,1.41,1.19,-63,47,-63.96,0.06,0.24,1
01:43.7,-73,47,-70.34,1.43,1.2,,47,-63.96,0.06,0.24,1
01:43.7,-81,48,-70.56,1.47,1.21,,47,-63.96,0.06,0.24,1
01:43.7,,48,-70.56,1.5,1.22,-62,47,-63.95,0.06,0.24,1
01:43.7,,48,-70.56,1.53,1.24,-61,47,-63.93,0.06,0.24,1
01:43.8,,46,-70.78,1.57,1.25,-54,47,-63.8,0.05,0.22,1
01:43.8,-64,47,-70.64,1.6,1.27,,47,-63.8,0.05,0.22,1
01:43.8,-65,48,-70.52,1.63,1.28,,47,-63.8,0.05,0.22,1
01:43.8,,48,-70.52,1.66,1.29,-64,47,-63.81,0.05,0.22,1
01:43.9,,47,-70.45,1.69,1.3,-59,47,-63.74,0.05,0.21,1
01:43.9,,47,-70.45,1.71,1.31,-58,48,-63.68,0.05,0.22,1
01:44.0,-67,47,-70.28,1.73,1.32,,48,-63.49,0.05,0.22,1
01:44.0,,46,-70.43,1.76,1.32,-67,48,-63.53,0.05,0.23,1
01:44.1,,46,-70.43,1.78,1.33,-59,48,-63.38,0.06,0.24,1
01:44.1,,45,-70.69,1.8,1.34,-68,48,-63.44,0.06,0.25,1
01:44.2,,45,-70.69,1.81,1.34,-69,49,-63.46,0.06,0.25,1
01:44.2,-70,46,-70.67,1.83,1.35,,49,-63.46,0.07,0.26,1
01:44.2,,46,-70.67,1.85,1.36,-60,49,-63.44,0.07,0.27,1
01:44.2,,46,-70.67,1.87,1.37,-59,49,-63.4,0.07,0.27,1
01:44.3,,45,-70.76,1.86,1.36,-61,49,-63.1,0.08,0.29,1
01:44.3,,44,-70.91,1.87,1.37,-60,49,-63.08,0.09,0.3,1
01:44.4,,43,-71.09,1.86,1.36,-63,49,-62.98,0.1,0.31,1
01:44.4,-77,44,-71.23,1.89,1.38,,49,-62.98,0.1,0.32,1
01:44.4,-76,45,-71.33,1.93,1.39,,49,-62.98,0.11,0.34,1
01:44.4,,45,-71.33,1.96,1.4,-58,49,-62.94,0.12,0.35,1
01:44.4,,45,-71.33,2,1.41,-80,49,-63.11,0.13,0.36,1
01:44.5,,44,-71.36,1.95,1.39,-61,49,-62.93,0.13,0.36,1
01:44.5,-67,45,-71.27,1.98,1.41,,49,-62.93,0.14,0.38,1
01:44.5,,45,-71.27,2,1.42,-60,49,-62.91,0.15,0.39,1
01:44.6,,44,-71.43,1.95,1.4,-50,49,-62.8,0.16,0.4,1
01:44.6,-70,45,-71.4,1.98,1.41,,49,-62.8,0.17,0.41,1
01:44.6,-80,46,-71.59,2.01,1.42,,49,-62.8,0.18,0.42,1
01:44.7,,45,-71.82,1.91,1.38,-53,49,-62.66,0.19,0.44,1
01:44.7,,45,-71.82,1.95,1.4,-54,49,-62.57,0.2,0.45,1
01:44.7,-70,46,-71.78,1.99,1.41,,49,-62.57,0.22,0.47,1
01:44.7,-81,47,-71.98,2.04,1.43,,49,-62.57,0.23,0.48,1
01:44.7,,47,-71.98,2.08,1.44,-61,50,-62.56,0.24,0.49,1
01:44.8,,46,-72.11,1.98,1.41,-79,48,-62.83,0.25,0.5,1
01:44.8,-69,47,-72.04,2.02,1.42,,48,-62.83,0.26,0.51,1
01:44.8,,47,-72.04,2.06,1.44,-72,49,-62.93,0.27,0.52,1
01:44.9,,45,-71.8,1.94,1.39,-69,48,-62.96,0.28,0.53,1
01:44.9,-70,46,-71.76,1.97,1.4,,48,-62.96,0.28,0.53,1
01:44.9,-71,47,-71.74,1.99,1.41,,48,-62.96,0.29,0.53,1
01:44.9,,47,-71.74,2.02,1.42,-73,49,-63.07,0.29,0.54,1
01:45.0,,47,-71.74,2.04,1.43,-74,50,-63.18,0.29,0.54,1
01:45.0,-74,47,-71.79,1.95,1.4,,49,-63.24,0.3,0.54,1
01:45.0,,47,-71.79,1.97,1.4,-75,50,-63.36,0.3,0.54,1
01:45.0,,47,-71.79,1.99,1.41,-76,50,-63.48,0.3,0.54,1
01:45.0,-73,48,-71.81,2.02,1.42,,50,-63.48,0.29,0.54,1
01:45.0,,48,-71.81,2.04,1.43,-60,51,-63.45,0.29,0.54,1
01:45.0,-74,49,-71.86,2.06,1.44,,51,-63.45,0.29,0.54,1
01:45.1,,47,-71.19,1.98,1.41,-63,50,-63.41,0.3,0.55,1
01:45.1,,47,-71.19,1.98,1.41,-63,51,-63.41,0.3,0.55,1
01:45.2,,46,-71.02,1.94,1.39,-71,50,-63.49,0.3,0.55,1
01:45.3,,46,-71.02,1.94,1.39,-68,51,-63.54,0.3,0.55,1
01:45.3,,46,-71.02,1.94,1.39,-67,51,-63.58,0.3,0.55,1
01:45.3,-70,46,-71.04,1.88,1.37,,50,-63.67,0.3,0.55,1
01:45.3,,46,-71.04,1.88,1.37,-64,51,-63.66,0.3,0.55,1
01:45.3,,46,-71.04,1.88,1.37,-63,51,-63.66,0.3,0.55,1
01:45.4,,46,-71.04,1.88,1.37,-53,52,-63.56,0.3,0.55,1
01:45.4,,46,-71.04,1.88,1.37,-54,52,-63.48,0.3,0.55,1
01:45.4,-74,46,-71.2,1.79,1.34,,50,-63.5,0.3,0.55,1
01:45.5,,46,-71.2,1.79,1.34,-59,51,-63.44,0.3,0.55,1
01:45.5,,46,-71.2,1.79,1.34,-81,52,-63.6,0.3,0.55,1
01:45.5,,46,-71.2,1.79,1.34,-60,52,-63.58,0.3,0.55,1
01:45.5,-69,47,-71.15,1.66,1.29,,50,-63.48,0.31,0.55,1
01:45.6,,47,-71.15,1.66,1.29,-82,51,-63.66,0.3,0.55,1
01:45.7,-79,46,-71.22,1.54,1.24,,50,-63.71,0.31,0.56,1
