timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:41.9;;48;-60.02;3.57;1.89;-70;35;-67;0.04;0.19;1
01:41.9;;48;-60.02;3.55;1.88;-69;36;-66.94;0.04;0.19;1
01:42.0;;47;-59.87;3.35;1.83;-68;35;-66.9;0.04;0.19;1
01:42.0;;47;-59.87;3.32;1.82;-67;35;-66.96;0.04;0.19;1
01:42.0;;47;-59.87;3.3;1.82;-70;36;-66.92;0.04;0.19;1
01:42.1;-45;46;-59.74;3.05;1.75;;34;-66.86;0.04;0.19;1
01:42.1;;46;-59.74;3.03;1.74;-73;35;-66.87;0.04;0.19;1
01:42.2;-43;46;-59.52;2.9;1.7;;34;-66.86;0.04;0.2;1
01:42.2;;46;-59.52;2.88;1.7;-74;35;-66.88;0.04;0.2;1
01:42.2;;46;-59.52;2.86;1.69;-73;36;-66.9;0.04;0.2;1
01:42.3;-41;45;-59.33;2.56;1.6;;36;-66.85;0.04;0.2;1
01:42.4;-47;46;-59.07;2.28;1.51;;35;-66.76;0.04;0.21;1
01:42.4;;46;-59.07;2.26;1.5;-55;35;-66.68;0.05;0.21;1
01:42.4;;46;-59.07;2.25;1.5;-56;35;-66.62;0.05;0.22;1
01:42.4;;46;-59.07;2.23;1.49;-72;36;-66.62;0.05;0.23;1
01:42.5;;45;-59.02;1.85;1.36;-55;35;-66.47;0.06;0.24;1
01:42.7;;44;-59;1.55;1.25;-69;36;-66.53;0.06;0.24;1
01:42.7;;43;-59.02;1.38;1.17;-56;35;-66.47;0.06;0.25;1
01:42.7;-44;44;-58.68;1.38;1.18;;35;-66.47;0.07;0.26;1
01:42.9;-45;44;-57.93;1.25;1.12;;35;-66.54;0.07;0.26;1
01:42.9;-75;45;-58.31;1.26;1.12;;35;-66.54;0.07;0.27;1
01:43.0;;45;-58.31;1.27;1.13;-65;35;-66.58;0.07;0.27;1
01:43.1;-41;45;-58.04;1.21;1.1;;34;-66.56;0.08;0.28;1
01:43.1;;44;-58.14;1.18;1.09;-81;35;-66.69;0.08;0.28;1
01:43.2;-42;45;-57.78;1.16;1.08;;35;-66.6;0.08;0.28;1
01:43.3;;45;-57.78;1.19;1.09;-66;35;-66.67;0.08;0.28;1
01:43.3;;45;-57.78;1.22;1.11;-71;36;-66.65;0.08;0.29;1
01:43.3;-41;45;-57.53;1.11;1.05;;35;-66.59;0.08;0.28;1
01:43.3;;45;-57.53;1.15;1.07;-55;35;-66.52;0.08;0.28;1
01:43.3;;45;-57.53;1.19;1.09;-54;35;-66.44;0.08;0.29;1
01:43.4;;45;-57.53;1.22;1.11;-77;36;-66.5;0.09;0.29;1
01:43.4;-47;44;-56.91;1.18;1.09;;36;-66.56;0.08;0.29;1
01:43.4;;44;-56.91;1.25;1.12;-55;36;-66.49;0.09;0.29;1
01:43.5;;44;-56.91;1.31;1.14;-70;37;-66.46;0.09;0.3;1
01:43.5;-77;44;-57.36;1.32;1.15;;37;-66.26;0.09;0.3;1
01:43.6;;44;-57.36;1.36;1.17;-54;37;-66.18;0.1;0.31;1
01:43.6;-47;43;-56.65;1.41;1.19;;37;-66.28;0.1;0.31;1
01:43.7;-78;44;-57.14;1.46;1.21;;36;-66.26;0.1;0.32;1
01:43.7;;44;-57.14;1.51;1.23;-56;35;-66.12;0.11;0.33;1
01:43.7;-47;45;-56.91;1.58;1.26;;35;-66.16;0.11;0.34;1
01:43.8;;44;-56.77;1.67;1.29;-82;34;-66.4;0.11;0.34;1
01:43.9;-45;44;-55.93;1.82;1.35;;33;-66.42;0.12;0.34;1
01:43.9;;44;-55.93;1.93;1.39;-56;33;-66.36;0.12;0.34;1
01:43.9;;44;-55.93;2.04;1.43;-69;34;-66.32;0.12;0.35;1
01:44.0;;43;-55.81;2.18;1.48;-64;33;-66.37;0.12;0.35;1
01:44.1;-77;42;-56.24;2.32;1.52;;33;-66.4;0.12;0.35;1
01:44.1;;42;-56.24;2.43;1.56;-65;31;-66.32;0.12;0.35;1
01:44.2;-41;42;-55.86;2.55;1.6;;31;-66.24;0.12;0.35;1
01:44.2;;42;-55.86;2.65;1.63;-55;30;-66.19;0.12;0.35;1
01:44.3;-42;41;-54.95;2.82;1.68;;30;-66.12;0.12;0.35;1
01:44.3;-41;42;-54.62;3;1.73;;30;-66.12;0.13;0.35;1
01:44.3;;42;-54.62;3.17;1.78;-72;31;-66.12;0.13;0.36;1
01:44.4;-42;41;-54.37;3.39;1.84;;31;-66.04;0.13;0.36;1
01:44.4;;41;-54.37;3.57;1.89;-71;32;-66.03;0.13;0.36;1
01:44.5;-47;41;-54.17;3.81;1.95;;32;-66.16;0.13;0.36;1
01:44.5;-48;42;-54.02;4.01;2;;32;-66.16;0.13;0.36;1
01:44.5;;42;-54.02;4.22;2.05;-57;31;-66.09;0.13;0.36;1
01:44.6;;42;-54.02;4.43;2.1;-70;31;-66.06;0.13;0.37;1
01:44.6;;42;-54.02;4.61;2.15;-56;31;-66;0.14;0.37;1
01:44.7;-75;42;-54.48;4.77;2.18;;31;-66;0.14;0.38;1
01:44.8;-45;43;-54.26;4.97;2.23;;31;-66.13;0.14;0.38;1
01:44.8;;43;-54.26;5.17;2.27;-69;30;-66.09;0.14;0.38;1
01:44.8;;43;-54.26;5.31;2.3;-65;30;-66.15;0.15;0.38;1
01:44.8;;43;-54.26;5.44;2.33;-81;30;-66.4;0.15;0.38;1
01:44.9;;42;-53.88;5.7;2.39;-68;30;-66.42;0.14;0.38;1
01:44.9;;42;-53.88;5.85;2.42;-65;30;-66.47;0.14;0.38;1
01:45.0;;42;-53.88;5.99;2.45;-66;30;-66.53;0.14;0.38;1
01:45.0;-46;43;-53.7;6.14;2.48;;30;-66.53;0.14;0.38;1
01:45.1;;43;-53.7;6.29;2.51;-69;31;-66.48;0.14;0.37;1
01:45.1;-45;44;-53.5;6.44;2.54;;31;-66.48;0.14;0.37;1
01:45.1;;44;-53.5;6.59;2.57;-55;31;-66.41;0.14;0.37;1
01:45.2;;44;-53.5;6.73;2.59;-72;32;-66.42;0.14;0.37;1
01:45.2;-42;45;-53.24;6.89;2.62;;32;-66.42;0.14;0.37;1
01:45.2;;45;-53.24;7.04;2.65;-71;33;-66.41;0.14;0.37;1
01:45.3;-43;46;-53.02;7.21;2.68;;33;-66.41;0.14;0.37;1
01:45.3;-42;47;-52.79;7.39;2.72;;33;-66.41;0.14;0.37;1
01:45.4;-43;48;-52.58;7.58;2.75;;33;-66.41;0.14;0.37;1
01:45.5;;48;-52.58;7.76;2.79;-57;33;-66.36;0.14;0.37;1
01:45.5;;48;-52.58;7.93;2.82;-56;33;-66.3;0.14;0.37;1
01:45.5;;48;-52.58;8.1;2.85;-70;34;-66.28;0.14;0.37;1
01:45.5;-47;49;-52.47;8.28;2.88;;34;-66.28;0.14;0.37;1
01:45.6;;49;-52.47;8.44;2.91;-71;35;-66.27;0.14;0.37;1
01:45.6;;49;-52.47;8.6;2.93;-57;35;-66.22;0.14;0.37;1
01:45.6;;49;-52.47;8.76;2.96;-56;35;-66.17;0.14;0.37;1
01:45.7;-48;45;-51.89;8.26;2.87;;33;-66.16;0.12;0.35;1
01:45.8;;45;-51.89;8.39;2.9;-64;32;-66.19;0.12;0.35;1
01:45.8;;45;-51.89;8.56;2.92;-68;33;-66.13;0.12;0.35;1
01:45.9;;44;-51.55;8.62;2.94;-65;31;-66.14;0.12;0.35;1
01:45.9;;44;-51.55;8.8;2.97;-79;32;-66.27;0.12;0.35;1
01:46.0;-45;44;-51.16;8.91;2.98;;32;-66.31;0.12;0.34;1
01:46.0;;44;-51.16;9.11;3.02;-64;32;-66.35;0.12;0.34;1
01:46.0;;44;-51.16;9.3;3.05;-65;32;-66.4;0.11;0.34;1
01:46.0;;44;-51.16;9.49;3.08;-68;33;-66.34;0.11;0.34;1
01:46.1;;43;-50.93;9.64;3.1;-64;33;-66.37;0.11;0.33;1
01:46.1;;43;-50.93;9.83;3.13;-71;34;-66.36;0.11;0.33;1
01:46.2;-43;42;-50.43;9.94;3.15;;34;-66.36;0.11;0.33;1
01:46.2;;42;-50.43;10.1;3.18;-54;33;-66.26;0.1;0.32;1
01:46.2;;42;-50.43;10.31;3.21;-70;34;-66.24;0.1;0.32;1
01:46.3;-44;42;-50.14;10.4;3.23;;34;-66.18;0.1;0.32;1
01:46.3;-43;43;-49.98;10.64;3.26;;34;-66.18;0.1;0.32;1
01:46.3;;43;-49.98;10.87;3.3;-55;34;-66.11;0.1;0.32;1
01:46.4;;42;-49.88;10.88;3.3;-54;33;-65.91;0.1;0.31;1
01:46.5;;41;-49.8;10.92;3.3;-55;33;-65.91;0.1;0.31;1
01:46.5;;41;-49.8;11.04;3.32;-56;32;-65.86;0.1;0.31;1
01:46.5;;41;-49.8;11.24;3.35;-71;33;-65.86;0.1;0.32;1
01:46.6;-50;41;-49.46;11.25;3.35;;33;-65.63;0.1;0.32;1
01:46.6;;41;-49.46;11.46;3.39;-69;34;-65.6;0.11;0.33;1
01:46.7;-48;41;-49.32;11.46;3.39;;34;-65.65;0.11;0.33;1
01:46.7;;40;-48.55;11.26;3.36;-71;33;-65.64;0.1;0.32;1
01:46.7;;40;-48.55;11.54;3.4;-55;33;-65.57;0.11;0.33;1
01:46.8;-49;41;-48.56;11.8;3.43;;33;-65.57;0.11;0.33;1
01:46.8;-48;42;-48.55;11.89;3.45;;33;-65.61;0.11;0.33;1
01:46.8;;42;-48.55;11.78;3.43;-64;31;-65.71;0.11;0.33;1
01:46.9;-47;43;-48.51;11.84;3.44;;31;-65.74;0.11;0.33;1
01:46.9;;42;-48.48;11.58;3.4;-68;30;-65.74;0.1;0.32;1
01:47.0;;42;-48.48;11.27;3.36;-69;30;-65.54;0.1;0.31;1
01:47.0;;42;-48.48;11.46;3.39;-68;31;-65.48;0.1;0.32;1
01:47.1;-48;42;-48.55;11.46;3.39;;31;-65.48;0.1;0.32;1
01:47.2;;42;-48.55;11.44;3.38;-54;30;-65.38;0.11;0.33;1
01:47.2;;42;-48.55;11.6;3.41;-55;30;-65.32;0.11;0.34;1
01:47.2;-45;42;-48.6;11.57;3.4;;30;-65.32;0.12;0.34;1
01:47.2;;42;-48.6;11.7;3.42;-71;31;-65.32;0.12;0.35;1
01:47.3;;42;-48.6;11.44;3.38;-54;29;-65.17;0.13;0.36;1
01:47.3;-46;42;-48.71;11.36;3.37;;29;-65.17;0.13;0.36;1
01:47.3;-45;43;-48.63;11.48;3.39;;29;-65.17;0.14;0.38;1
01:47.3;;43;-48.63;11.58;3.4;-72;30;-65.19;0.15;0.38;1
01:47.4;;43;-48.63;11.68;3.42;-56;30;-65.15;0.16;0.39;1
01:47.6;;42;-48.67;10.79;3.29;-71;30;-65.28;0.16;0.4;1
01:47.6;;42;-48.67;10.87;3.3;-75;30;-65.47;0.16;0.4;1
01:47.6;-52;43;-48.74;10.94;3.31;;30;-65.47;0.16;0.4;1
01:47.7;;43;-48.74;10.79;3.28;-76;30;-65.58;0.16;0.4;1
01:47.7;;43;-48.74;10.85;3.29;-64;30;-65.63;0.16;0.4;1
01:47.7;-53;44;-48.84;10.9;3.3;;30;-65.63;0.16;0.41;1
01:47.8;;43;-48.95;10.49;3.24;-71;31;-65.68;0.16;0.41;1
01:47.8;-52;44;-49.02;10.52;3.24;;31;-65.68;0.16;0.41;1
01:47.9;;44;-49.02;10.55;3.25;-70;32;-65.67;0.16;0.41;1
01:47.9;;44;-49.02;10.57;3.25;-63;32;-65.69;0.16;0.41;1
01:47.9;;44;-49.02;10.59;3.25;-80;32;-65.92;0.16;0.4;1
01:47.9;-50;43;-48.53;10.29;3.21;;32;-65.92;0.16;0.4;1
01:48.0;;43;-48.53;10.34;3.22;-69;33;-65.9;0.16;0.4;1
01:48.0;;43;-48.53;10.38;3.22;-55;33;-65.83;0.16;0.4;1
01:48.0;-54;44;-48.66;10.21;3.19;;33;-65.78;0.16;0.4;1
01:48.2;-49;44;-48.84;9.82;3.13;;32;-65.62;0.16;0.39;1
01:48.2;;44;-48.84;9.84;3.14;-70;33;-65.62;0.16;0.39;1
01:48.2;;44;-48.84;9.85;3.14;-71;34;-65.62;0.16;0.39;1
01:48.2;;44;-48.84;9.86;3.14;-56;34;-65.56;0.16;0.4;1
01:48.2;;44;-48.84;9.87;3.14;-55;34;-65.5;0.16;0.4;1
01:48.3;;43;-49;9.28;3.05;-70;34;-65.43;0.15;0.39;1
01:48.4;-53;43;-49.28;8.68;2.95;;34;-65.56;0.15;0.39;1
01:48.4;-50;44;-49.3;8.66;2.94;;34;-65.56;0.15;0.39;1
01:48.4;;44;-49.3;8.43;2.9;-56;33;-65.41;0.15;0.39;1
01:48.5;-52;44;-49.41;8.08;2.84;;33;-65.47;0.15;0.39;1
01:48.5;-53;45;-49.49;8.04;2.84;;33;-65.47;0.15;0.39;1
01:48.5;;45;-49.49;7.84;2.8;-73;33;-65.53;0.15;0.39;1
01:48.6;;44;-48.86;7.37;2.72;-63;33;-65.63;0.15;0.39;1
01:48.7;-52;43;-48.3;6.98;2.64;;33;-65.63;0.15;0.39;1
01:48.7;;43;-48.3;6.76;2.6;-69;34;-65.66;0.15;0.39;1
01:48.8;-50;43;-48.37;6.54;2.56;;34;-65.66;0.15;0.39;1
01:48.8;-51;44;-48.43;6.55;2.56;;34;-65.66;0.15;0.39;1
01:48.9;-52;44;-48.59;5.85;2.42;;33;-65.48;0.15;0.39;1
01:48.9;;44;-48.59;5.85;2.42;-70;34;-65.47;0.15;0.39;1
01:48.9;;44;-48.59;5.84;2.42;-69;35;-65.45;0.15;0.39;1
01:48.9;;44;-48.59;5.84;2.42;-54;35;-65.37;0.15;0.39;1
01:48.9;;44;-48.59;5.83;2.41;-55;35;-65.3;0.15;0.39;1
01:49.0;;44;-48.59;5.66;2.38;-72;36;-65.28;0.16;0.39;1
01:49.0;;44;-48.59;5.65;2.38;-54;36;-65.2;0.16;0.4;1
01:49.1;-50;44;-47.98;5.46;2.34;;36;-65.2;0.16;0.4;1
01:49.2;;44;-47.98;5.26;2.29;-56;36;-65.1;0.16;0.4;1
01:49.2;-48;44;-48.14;4.88;2.21;;36;-65.16;0.17;0.41;1
01:49.3;;44;-48.14;4.89;2.21;-57;36;-65.12;0.17;0.41;1
01:49.3;-51;43;-48.51;4.53;2.13;;35;-65.1;0.17;0.42;1
01:49.3;;43;-48.51;4.52;2.13;-73;36;-65.14;0.18;0.42;1
01:49.4;;43;-48.51;4.51;2.12;-56;36;-65.09;0.18;0.42;1
01:49.5;;42;-48.67;4.3;2.07;-63;35;-65.12;0.19;0.43;1
01:49.6;-50;41;-48.76;3.91;1.98;;34;-65.16;0.19;0.44;1
01:49.7;;41;-48.76;3.79;1.95;-68;35;-65.17;0.19;0.44;1
01:49.8;;40;-48.1;3.65;1.91;-54;35;-65.1;0.2;0.44;1
01:49.9;;39;-48.18;3.11;1.76;-69;35;-64.77;0.2;0.45;1
01:49.9;;39;-48.18;3.11;1.76;-68;36;-64.74;0.21;0.46;1
01:49.9;;39;-48.18;3.11;1.76;-55;36;-64.68;0.22;0.47;1
01:49.9;-46;40;-48.12;2.99;1.73;;35;-64.72;0.22;0.47;1
01:50.0;;40;-48.12;2.73;1.65;-69;36;-64.53;0.23;0.48;1
01:50.1;-44;40;-48.08;2.49;1.58;;35;-64.55;0.23;0.48;1
01:50.1;;40;-48.08;2.48;1.58;-56;35;-64.52;0.24;0.49;1
01:50.2;-48;40;-48.15;2.12;1.46;;34;-64.54;0.24;0.49;1
01:50.2;;40;-48.15;2.12;1.46;-70;35;-64.54;0.25;0.5;1
01:50.2;;39;-48.31;2;1.42;-54;35;-64.48;0.25;0.5;1
01:50.3;-52;40;-48.4;1.88;1.37;;34;-64.46;0.26;0.51;1
01:50.3;;40;-48.4;1.87;1.37;-55;34;-64.42;0.27;0.52;1
01:50.4;-56;39;-48.9;1.66;1.29;;34;-64.42;0.27;0.52;1
01:50.4;;38;-49.05;1.57;1.25;-63;34;-64.48;0.27;0.52;1
01:50.5;;38;-49.05;1.29;1.14;-69;34;-64.52;0.27;0.52;1
01:50.5;;37;-49.11;1.19;1.09;-62;34;-64.55;0.27;0.52;1
01:50.6;-51;38;-49.16;1;1;;33;-64.57;0.27;0.52;1
01:50.6;;38;-49.16;0.9;0.95;-70;34;-64.6;0.27;0.52;1
01:51.2;;35;-49.49;0.24;0.49;-56;29;-64.15;0.21;0.46;1
01:51.3;;35;-49.49;0.24;0.49;-71;30;-64.16;0.22;0.47;1
01:51.3;;35;-49.49;0.24;0.49;-68;31;-64.12;0.24;0.49;1
01:51.3;;34;-49.65;0.23;0.48;-81;31;-64.45;0.24;0.48;1
01:51.3;-45;34;-49.71;0.23;0.48;;31;-64.45;0.23;0.48;1
01:51.3;;34;-49.71;0.23;0.48;-69;32;-64.43;0.24;0.49;1
01:51.3;-47;35;-49.63;0.24;0.49;;32;-64.43;0.24;0.49;1
01:51.3;;35;-49.63;0.24;0.49;-54;32;-64.37;0.25;0.5;1
01:51.3;;35;-49.63;0.24;0.48;-71;33;-64.43;0.25;0.5;1
01:51.3;-50;36;-49.64;0.24;0.49;;33;-64.43;0.25;0.5;1
01:51.4;;36;-49.64;0.24;0.49;-63;33;-64.49;0.25;0.5;1
01:51.4;;36;-49.64;0.25;0.5;-64;33;-64.56;0.26;0.51;1
01:51.4;-49;37;-49.62;0.24;0.49;;33;-64.63;0.25;0.5;1
01:51.5;;37;-49.62;0.25;0.5;-63;33;-64.68;0.25;0.5;1
01:51.5;-48;38;-49.58;0.23;0.48;;32;-64.78;0.25;0.5;1
01:51.6;;37;-49.57;0.23;0.48;-54;32;-64.7;0.25;0.5;1
01:51.6;-47;38;-49.5;0.23;0.48;;31;-64.72;0.25;0.5;1
01:51.7;-48;38;-49.5;0.24;0.49;;30;-64.76;0.25;0.5;1
01:51.8;-44;37;-49.41;0.24;0.49;;30;-64.69;0.24;0.49;1
01:51.8;;37;-49.41;0.24;0.49;-69;31;-64.68;0.24;0.49;1
01:51.9;;36;-49.47;0.25;0.5;-55;31;-64.62;0.24;0.49;1
01:51.9;-45;37;-49.35;0.25;0.5;;30;-64.66;0.24;0.49;1
01:52.0;-46;38;-49.26;0.25;0.5;;28;-64.72;0.24;0.49;1
01:52.1;;38;-49.26;0.25;0.5;-68;29;-64.68;0.24;0.49;1
01:52.1;;38;-49.26;0.25;0.5;-81;30;-64.85;0.24;0.49;1
01:52.1;-50;38;-49.32;0.25;0.5;;30;-64.85;0.24;0.49;1
01:52.2;-49;39;-49.31;0.25;0.5;;30;-64.93;0.23;0.48;1
01:52.2;;39;-49.31;0.25;0.5;-71;31;-65;0.23;0.48;1
01:52.3;-50;39;-49.44;0.26;0.51;;30;-65;0.24;0.48;1
01:52.3;;39;-49.44;0.26;0.51;-70;31;-65.07;0.23;0.48;1
01:52.3;;37;-49.65;0.26;0.51;-63;31;-65.12;0.24;0.49;1
01:52.4;-52;38;-49.71;0.27;0.52;;30;-65.16;0.24;0.49;1
01:52.4;;38;-49.71;0.28;0.52;-72;31;-65.18;0.24;0.49;1
01:52.5;-51;39;-49.74;0.28;0.53;;31;-65.18;0.23;0.48;1
01:52.5;;39;-49.74;0.28;0.53;-71;32;-65.18;0.23;0.48;1
01:52.5;;39;-49.74;0.29;0.53;-53;32;-65.09;0.23;0.48;1
01:52.6;;38;-49.68;0.29;0.54;-54;31;-64.76;0.23;0.48;1
01:52.7;-57;39;-49.87;0.3;0.55;;30;-64.67;0.23;0.48;1
01:52.7;-56;40;-50.02;0.31;0.56;;30;-64.67;0.23;0.48;1
01:52.7;;39;-49.95;0.32;0.57;-59;30;-64.6;0.23;0.47;1
01:52.8;;39;-49.95;0.33;0.57;-72;30;-64.61;0.22;0.47;1
01:52.8;-57;40;-50.12;0.34;0.58;;30;-64.61;0.22;0.47;1
01:52.9;;39;-50.08;0.35;0.59;-57;29;-64.58;0.22;0.46;1
01:52.9;;39;-50.08;0.36;0.6;-71;30;-64.54;0.21;0.46;1
01:52.9;-59;40;-50.3;0.38;0.61;;30;-64.2;0.21;0.46;1
01:53.0;;39;-50.31;0.39;0.62;-56;30;-64.17;0.21;0.45;1
01:53.0;;39;-50.31;0.4;0.63;-72;30;-64.22;0.2;0.45;1
01:53.2;;37;-50.24;0.42;0.65;-62;30;-64.32;0.19;0.43;1
01:53.2;;37;-50.24;0.42;0.65;-61;30;-64.37;0.19;0.43;1
01:53.2;-53;38;-50.32;0.44;0.66;;28;-64.38;0.18;0.42;1
01:53.3;;38;-50.32;0.46;0.68;-62;28;-64.51;0.17;0.42;1
01:53.3;;38;-50.32;0.47;0.69;-71;28;-64.52;0.17;0.41;1
01:53.4;;36;-50.25;0.49;0.7;-56;28;-64.49;0.16;0.4;1
01:53.4;-52;37;-50.3;0.49;0.7;;28;-64.49;0.16;0.4;1
01:53.5;;35;-50.17;0.51;0.72;-55;28;-64.47;0.15;0.39;1
01:53.5;;35;-50.17;0.52;0.72;-72;28;-64.46;0.15;0.39;1
01:53.6;;35;-50.17;0.53;0.72;-56;28;-64.43;0.15;0.39;1
01:53.7;;34;-50.12;0.52;0.72;-73;28;-64.43;0.13;0.36;1
01:53.7;;34;-50.12;0.53;0.73;-72;29;-64.45;0.13;0.36;1
01:53.8;;32;-50.09;0.52;0.72;-73;30;-64.49;0.11;0.33;1
01:53.9;-60;32;-50.34;0.53;0.73;;28;-64.54;0.1;0.31;1
01:54.0;-61;33;-50.67;0.54;0.74;;27;-64.63;0.08;0.29;1
