timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:43.4;;12;-58.42;0.11;0.33;-62;13;-75.32;0.51;0.71;1
01:43.5;;12;-58.42;0.11;0.32;-80;14;-75.37;0.5;0.71;1
01:43.5;;12;-58.42;0.1;0.32;-59;13;-75.05;0.45;0.67;1
01:43.6;;12;-58.42;0.1;0.31;-57;13;-74.72;0.47;0.68;1
01:43.7;-59;12;-58.75;0.09;0.3;;13;-74.72;0.46;0.68;1
01:43.8;;11;-58.64;0.08;0.29;-81;14;-74.81;0.46;0.68;1
01:43.8;;11;-58.64;0.08;0.29;-62;14;-74.62;0.48;0.69;1
01:43.9;;10;-58.4;0.08;0.28;-67;14;-74.55;0.46;0.68;1
01:44.0;;9;-58;0.08;0.29;-85;15;-74.75;0.43;0.66;1
01:44.1;;9;-58;0.09;0.3;-80;16;-74.78;0.44;0.66;1
01:44.1;-60;9;-58;0.09;0.31;;16;-74.78;0.31;0.56;1
01:44.2;-57;10;-57.9;0.1;0.32;;16;-74.78;0.32;0.57;1
01:44.3;;10;-57.9;0.11;0.33;-73;17;-74.59;0.33;0.58;1
01:44.4;;10;-57.9;0.12;0.34;-87;17;-74.92;0.33;0.58;1
01:44.4;-59;11;-58;0.12;0.35;;17;-74.92;0.33;0.58;1
01:44.5;;11;-58;0.12;0.35;-78;18;-74.89;0.33;0.58;1
01:44.6;-60;12;-58.17;0.12;0.35;;18;-74.89;0.33;0.58;1
01:44.7;;12;-58.17;0.12;0.35;-82;19;-74.97;0.33;0.58;1
01:44.8;-61;13;-58.38;0.12;0.35;;19;-74.97;0.33;0.57;1
01:44.9;;13;-58.38;0.12;0.35;-74;19;-75.04;0.33;0.57;1
01:45.0;;13;-58.38;0.12;0.34;-60;19;-74.84;0.33;0.57;1
01:45.1;-60;14;-58.5;0.12;0.34;;19;-74.84;0.33;0.57;1
01:45.2;;14;-58.5;0.11;0.34;-79;20;-74.83;0.33;0.57;1
01:45.2;;14;-58.5;0.11;0.34;-80;21;-74.85;0.33;0.57;1
01:45.3;;14;-58.5;0.11;0.33;-59;20;-74.69;0.29;0.53;1
01:45.4;;14;-58.5;0.11;0.33;-56;20;-74.46;0.29;0.54;1
01:45.5;-56;15;-58.33;0.11;0.33;;20;-74.43;0.28;0.53;1
01:45.6;;14;-58.43;0.1;0.32;-57;20;-74.21;0.29;0.54;1
01:45.7;-60;15;-58.53;0.1;0.32;;20;-74.21;0.3;0.55;1
01:45.7;;15;-58.53;0.1;0.32;-70;20;-74.04;0.31;0.55;1
01:45.8;-61;16;-58.69;0.1;0.32;;20;-73.69;0.32;0.56;1
01:45.9;-60;17;-58.76;0.1;0.31;;20;-73.5;0.36;0.6;1
01:46.0;-61;18;-58.89;0.1;0.32;;20;-73.5;0.39;0.63;1
01:46.1;-62;19;-59.05;0.1;0.32;;20;-73.34;0.43;0.66;1
01:46.2;;19;-59.05;0.1;0.32;-75;21;-73.09;0.48;0.69;1
01:46.3;;19;-59.05;0.1;0.32;-84;20;-73.48;0.52;0.72;1
01:46.3;;19;-59.05;0.11;0.32;-80;20;-73.71;0.53;0.73;1
01:46.4;-58;19;-59.16;0.11;0.33;;19;-73.77;0.54;0.73;1
01:46.5;;19;-59.16;0.11;0.33;-74;20;-73.74;0.54;0.74;1
01:46.6;;19;-59.16;0.11;0.33;-78;20;-73.96;0.53;0.73;1
01:46.7;;19;-59.16;0.11;0.34;-78;20;-73.96;0.52;0.72;1
01:46.8;;18;-59.11;0.11;0.33;-79;21;-74.13;0.52;0.72;1
01:46.9;;17;-59.35;0.12;0.35;-59;21;-73.92;0.52;0.72;1
01:47.0;;17;-59.35;0.13;0.36;-68;20;-74.03;0.52;0.72;1
01:47.1;-59;18;-59.33;0.14;0.38;;20;-73.97;0.52;0.72;1
01:47.2;;17;-59.35;0.16;0.4;-87;20;-73.92;0.5;0.71;1
01:47.3;-57;18;-59.22;0.16;0.4;;20;-73.9;0.48;0.69;1
01:47.3;;18;-59.22;0.17;0.42;-81;20;-73.82;0.47;0.69;1
01:47.4;;18;-59.22;0.18;0.42;-80;20;-73.97;0.48;0.69;1
01:47.5;;18;-59.22;0.19;0.43;-74;19;-73.95;0.48;0.69;1
01:47.6;-61;18;-59.22;0.19;0.44;;19;-73.95;0.48;0.69;1
01:47.7;;18;-59.22;0.2;0.44;-73;19;-74.06;0.48;0.69;1
01:47.8;;18;-59.22;0.2;0.44;-84;20;-74.16;0.47;0.69;1
01:47.9;-60;19;-59.26;0.2;0.45;;20;-73.83;0.46;0.68;1
01:48.0;;19;-59.26;0.21;0.46;-87;19;-73.84;0.41;0.64;1
01:48.1;;19;-59.26;0.21;0.46;-88;19;-74.32;0.38;0.62;1
01:48.2;-58;20;-59.2;0.22;0.47;;18;-74.7;0.34;0.58;1
01:48.3;;19;-59.42;0.23;0.48;-82;17;-74.95;0.3;0.55;1
01:48.5;;19;-59.42;0.23;0.48;-88;17;-75.54;0.31;0.55;1
01:48.6;;19;-59.42;0.24;0.49;-58;16;-75.51;0.31;0.55;1
01:48.7;;19;-59.42;0.25;0.5;-56;16;-75.49;0.33;0.57;1
01:48.8;;18;-59.44;0.26;0.51;-63;15;-75.27;0.34;0.59;1
01:48.9;;18;-59.44;0.26;0.51;-81;16;-75.51;0.37;0.61;1
01:49.0;;18;-59.44;0.27;0.52;-59;16;-75.33;0.38;0.62;1
01:49.1;;18;-59.44;0.25;0.5;-83;15;-75.26;0.4;0.63;1
01:49.2;;17;-59.41;0.24;0.49;-64;15;-75.1;0.41;0.64;1
01:49.3;;16;-59.56;0.21;0.46;-74;14;-75.41;0.43;0.65;1
01:49.4;;16;-59.56;0.2;0.45;-80;15;-75.06;0.43;0.66;1
01:49.5;;15;-59.6;0.19;0.43;-76;15;-75.18;0.44;0.66;1
01:49.7;;14;-59.57;0.16;0.4;-69;14;-75.22;0.45;0.67;1
01:49.8;;14;-59.57;0.15;0.39;-76;14;-75.02;0.45;0.67;1
01:49.9;-61;14;-59.57;0.15;0.38;;14;-75.02;0.45;0.67;1
01:50.0;-60;15;-59.6;0.13;0.36;;14;-75.16;0.46;0.68;1
01:50.1;;14;-59.57;0.13;0.36;-74;15;-74.96;0.46;0.68;1
01:50.2;-57;15;-59.4;0.12;0.35;;14;-74.97;0.47;0.68;1
01:50.3;;15;-59.4;0.1;0.32;-82;13;-75.45;0.49;0.7;1
01:50.5;-60;16;-59.44;0.09;0.31;;13;-75.81;0.53;0.73;1
01:50.6;;15;-59.67;0.08;0.28;-63;13;-75.6;0.56;0.75;1
01:50.7;;14;-59.64;0.06;0.24;-60;13;-75.67;0.59;0.77;1
01:50.8;-59;15;-59.6;0.05;0.22;;13;-75.72;0.62;0.79;1
01:52.0;-55;11;-58.82;0.03;0.17;;9;-76.1;0.48;0.7;1
01:52.1;;10;-58.8;0.04;0.2;-73;10;-75.72;0.48;0.69;1
01:52.2;;10;-58.8;0.05;0.22;-72;10;-74.96;0.45;0.67;1
01:52.3;;9;-59;0.05;0.23;-78;11;-74.94;0.42;0.65;1
01:52.4;;9;-59;0.06;0.23;-86;11;-75.18;0.38;0.62;1
01:52.5;;9;-59;0.06;0.24;-87;11;-75.49;0.35;0.59;1
01:52.6;;8;-58.75;0.07;0.26;-59;11;-75.05;0.29;0.54;1
01:52.7;;8;-58.75;0.08;0.28;-88;12;-75.34;0.26;0.51;1
01:52.8;;8;-58.75;0.09;0.3;-86;12;-75.41;0.23;0.48;1
01:53.0;-59;8;-58.62;0.1;0.32;;12;-75.41;0.17;0.42;1
01:53.1;;8;-58.62;0.11;0.34;-73;13;-74.59;0.13;0.36;1
01:53.2;;8;-58.62;0.13;0.35;-69;14;-73.54;0.19;0.43;1
01:53.3;-60;8;-58.88;0.13;0.36;;14;-73.54;0.26;0.51;1
01:53.4;-62;9;-59.22;0.13;0.36;;13;-73;0.39;0.63;1
01:53.5;-58;10;-59.1;0.13;0.36;;12;-72.12;0.64;0.8;1
01:53.6;-60;11;-59.18;0.13;0.36;;11;-72.46;0.82;0.91;1
01:53.7;;11;-59.18;0.13;0.35;-77;11;-73.41;0.88;0.94;1
01:53.9;;11;-59.18;0.12;0.35;-78;10;-73.62;0.93;0.96;1
01:54.0;;11;-59.18;0.12;0.35;-85;10;-73.75;0.95;0.97;1
01:54.1;;11;-59.18;0.12;0.35;-81;9;-74.2;0.97;0.99;1
01:54.2;;11;-59.18;0.12;0.35;-62;9;-74.09;0.98;0.99;1
01:54.3;;11;-59.18;0.12;0.34;-58;9;-73.2;1.03;1.02;1
01:54.4;-59;12;-59.17;0.11;0.34;;9;-73.16;1.1;1.05;1
01:54.6;-60;13;-59.23;0.11;0.33;;8;-72.62;1.2;1.1;1
01:54.7;;13;-59.23;0.1;0.32;-67;8;-72.5;1.31;1.14;1
01:54.8;;13;-59.23;0.1;0.31;-78;9;-73.28;1.34;1.16;1
01:54.9;;12;-59.08;0.09;0.3;-88;10;-74.32;1.33;1.15;1
01:55.1;;11;-59;0.09;0.29;-72;10;-74.06;1.31;1.15;1
01:55.1;;11;-59;0.08;0.28;-83;11;-74.86;1.31;1.14;1
01:55.2;;11;-59;0.08;0.28;-85;12;-75.46;1.3;1.14;1
01:55.2;;10;-59.2;0.07;0.27;-83;12;-75.6;1.34;1.16;1
01:55.3;;10;-59.2;0.07;0.27;-84;13;-76.06;1.37;1.17;1
01:55.4;;10;-59.2;0.07;0.27;-79;12;-75.66;1.38;1.18;1
01:55.4;;10;-59.2;0.07;0.26;-75;13;-75.78;1.39;1.18;1
01:55.5;-59;10;-59.1;0.07;0.26;;13;-75.78;1.39;1.18;1
01:55.5;;10;-59.1;0.06;0.25;-78;13;-75.74;1.39;1.18;1
01:55.6;;10;-59.1;0.05;0.23;-76;13;-76.24;1.44;1.2;1
01:55.7;;10;-59.1;0.05;0.23;-75;14;-76.31;1.48;1.22;1
01:55.7;-60;11;-59.18;0.04;0.21;;13;-76.82;1.57;1.25;1
01:55.8;;11;-59.18;0.04;0.21;-82;13;-76.9;1.66;1.29;1
01:55.8;-62;11;-59.45;0.04;0.2;;13;-76.9;1.76;1.33;1
01:55.9;;11;-59.45;0.04;0.21;-59;14;-76.35;1.78;1.33;1
01:56.0;-61;12;-59.58;0.05;0.22;;14;-76.35;1.79;1.34;1
01:56.0;;12;-59.58;0.05;0.23;-61;15;-75.94;1.78;1.34;1
01:56.1;;12;-59.58;0.06;0.24;-84;15;-76.07;1.78;1.33;1
01:56.1;-60;13;-59.62;0.06;0.25;;15;-76.07;1.77;1.33;1
01:56.2;;13;-59.62;0.07;0.26;-58;16;-75.62;1.74;1.32;1
01:56.3;-58;14;-59.5;0.07;0.26;;16;-75.62;1.72;1.31;1
01:56.3;-59;15;-59.47;0.07;0.26;;16;-75.62;1.69;1.3;1
01:56.4;;15;-59.47;0.07;0.26;-89;16;-75.86;1.68;1.29;1
01:56.5;-62;16;-59.62;0.07;0.27;;16;-75.86;1.66;1.29;1
01:56.5;-81;17;-60.88;0.13;0.36;;16;-75.86;1.64;1.28;1
01:56.6;;17;-60.88;0.18;0.43;-73;17;-75.9;1.63;1.28;1
01:56.7;;17;-60.88;0.23;0.48;-77;18;-76.05;1.62;1.27;1
01:56.8;-62;18;-60.94;0.28;0.53;;18;-76.05;1.61;1.27;1
01:56.8;;18;-60.94;0.32;0.57;-92;19;-76.58;1.62;1.27;1
01:56.9;;18;-60.94;0.36;0.6;-76;19;-76.47;1.63;1.28;1
01:57.0;;17;-61.29;0.43;0.65;-81;20;-76.68;1.65;1.29;1
01:57.1;;17;-61.29;0.48;0.69;-87;20;-77;1.69;1.3;1
01:57.2;;17;-61.29;0.54;0.73;-82;19;-77.36;1.77;1.33;1
01:57.2;-60;18;-61.22;0.58;0.76;;18;-77.6;1.87;1.37;1
01:57.3;;18;-61.22;0.63;0.79;-81;17;-77.82;1.99;1.41;1
01:57.4;;18;-61.22;0.67;0.82;-78;18;-77.74;2.06;1.44;1
01:57.5;-59;19;-61.11;0.7;0.84;;17;-77.59;2.15;1.47;1
01:57.5;;19;-61.11;0.73;0.86;-80;17;-77.38;2.22;1.49;1
01:57.6;;19;-61.11;0.76;0.87;-79;18;-77.7;2.31;1.52;1
01:57.7;;19;-61.11;0.78;0.88;-61;18;-77.39;2.34;1.53;1
01:57.8;-64;20;-61.25;0.8;0.89;;17;-77.16;2.39;1.55;1
01:57.9;;20;-61.25;0.82;0.91;-78;17;-76.92;2.42;1.56;1
01:58.0;;20;-61.25;0.84;0.92;-57;17;-76.55;2.4;1.55;1
01:58.0;-59;20;-61.25;0.85;0.92;;17;-76.55;2.42;1.56;1
01:58.1;-61;21;-61.24;0.86;0.93;;16;-76.74;2.43;1.56;1
01:58.2;-60;22;-61.18;0.86;0.93;;15;-77.09;2.39;1.55;1
01:58.3;;21;-61.24;0.87;0.93;-83;16;-77.18;2.36;1.54;1
01:58.4;;21;-61.24;0.88;0.94;-62;16;-76.94;2.35;1.53;1
01:58.5;;20;-61.2;0.89;0.94;-85;17;-77.08;2.25;1.5;1
01:58.5;;19;-61.37;0.91;0.95;-71;17;-77.03;2.05;1.43;1
01:58.6;;18;-61.44;0.92;0.96;-73;17;-77.02;1.88;1.37;1
01:58.7;-62;19;-61.47;0.94;0.97;;17;-77.02;1.87;1.37;1
01:58.8;;19;-61.47;0.95;0.98;-79;18;-76.9;1.78;1.33;1
01:58.9;;19;-61.47;0.96;0.98;-86;17;-77.22;1.71;1.31;1
01:59.0;;19;-61.47;0.97;0.99;-78;16;-77.16;1.64;1.28;1
01:59.1;;19;-61.47;0.98;0.99;-81;16;-77.28;1.64;1.28;1
01:59.1;;19;-61.47;0.99;0.99;-83;15;-77.4;1.6;1.27;1
01:59.2;;19;-61.47;0.99;0.99;-78;16;-77.54;1.56;1.25;1
01:59.3;;19;-61.47;0.99;1;-73;16;-77.51;1.56;1.25;1
01:59.4;;19;-61.47;0.99;1;-70;16;-77.71;1.44;1.2;1
01:59.5;;18;-61.61;0.99;1;-69;16;-77.61;1.31;1.14;1
01:59.6;;17;-61.71;0.99;1;-76;16;-77.62;1.11;1.05;1
01:59.7;;17;-61.71;1;1;-72;16;-77.58;1.11;1.05;1
01:59.8;;17;-61.71;1;1;-69;17;-77.38;0.87;0.93;1
01:59.8;;17;-61.71;1;1;-89;17;-77.54;0.72;0.85;1
02:00.0;;17;-61.71;0.99;0.99;-68;17;-77.24;0.64;0.8;1
02:00.0;;17;-61.71;0.99;0.99;-63;17;-77.06;0.63;0.8;1
02:00.1;;17;-61.71;0.94;0.97;-57;16;-76.9;0.48;0.7;1
02:00.2;-60;18;-61.61;0.91;0.95;;16;-76.72;0.46;0.68;1
02:00.3;;18;-61.61;0.86;0.93;-61;15;-76.26;0.44;0.66;1
02:00.4;-59;19;-61.47;0.83;0.91;;14;-76.29;0.42;0.65;1
02:00.5;;18;-61.61;0.77;0.88;-71;15;-75.96;0.41;0.64;1
02:00.6;;18;-61.61;0.72;0.85;-62;14;-75.84;0.41;0.64;1
02:00.7;;18;-61.61;0.63;0.8;-60;14;-75.54;0.43;0.66;1
02:00.8;;17;-61.71;0.59;0.77;-61;14;-75.37;0.46;0.68;1
02:00.9;;16;-61.69;0.51;0.71;-62;13;-75.12;0.51;0.72;1
02:01.0;;15;-61.73;0.44;0.66;-64;13;-75.19;0.56;0.75;1
02:01.1;-61;16;-61.69;0.4;0.63;;13;-75.36;0.58;0.76;1
02:01.2;;15;-61.8;0.33;0.57;-65;12;-75.06;0.62;0.79;1
02:01.3;;14;-62.07;0.25;0.5;-73;12;-75.28;0.62;0.79;1
02:01.4;;13;-62.31;0.2;0.45;-79;12;-75.39;0.63;0.8;1
02:01.5;;12;-62.33;0.1;0.32;-82;11;-75.06;0.67;0.82;1
02:01.6;;11;-60.64;0.11;0.33;-92;11;-75.34;0.69;0.83;1
02:01.7;;11;-60.64;0.11;0.33;-93;11;-75.56;0.7;0.84;1
02:01.8;;10;-60.5;0.12;0.35;-87;11;-75.76;0.71;0.84;1
02:01.9;;10;-60.5;0.13;0.36;-80;11;-75.59;0.74;0.86;1
02:02.0;;10;-60.5;0.14;0.38;-57;10;-75.34;0.78;0.88;1
02:02.1;;10;-60.5;0.16;0.4;-55;10;-74.9;0.84;0.91;1
02:02.2;-62;11;-60.64;0.17;0.41;;10;-74.76;0.89;0.94;1
02:02.4;;10;-60.7;0.18;0.42;-66;10;-74.54;0.93;0.97;1
02:02.5;;9;-60.89;0.19;0.43;-77;10;-74.5;0.97;0.99;1
02:03.7;;5;-60.8;0.24;0.49;-81;6;-73.98;1.21;1.1;1
02:03.8;-60;5;-60.4;0.27;0.52;;6;-73.98;1.31;1.14;1
02:03.9;;5;-60.4;0.29;0.54;-84;6;-74.4;1.36;1.17;1
02:04.0;;5;-60.4;0.32;0.57;-83;7;-74.5;1.38;1.17;1
02:04.1;-61;6;-60.5;0.34;0.58;;7;-74.32;1.39;1.18;1
02:04.2;-60;7;-60.43;0.36;0.6;;7;-74.1;1.41;1.19;1
02:04.3;;7;-60.43;0.37;0.61;-85;7;-74.6;1.36;1.17;1
02:04.4;;7;-60.43;0.39;0.62;-84;8;-74.88;1.29;1.14;1
02:04.5;;7;-60.43;0.4;0.64;-59;8;-74.66;1.2;1.1;1
02:04.6;;7;-60.43;0.41;0.64;-58;8;-74.44;1.12;1.06;1
02:04.7;;7;-60.43;0.42;0.65;-62;8;-74.1;0.95;0.98;1
02:05.0;;7;-60.43;0.43;0.65;-64;7;-74.31;0.65;0.81;1
02:05.1;;7;-60.43;0.42;0.65;-79;8;-74.32;0.56;0.75;1
02:05.2;;6;-60.5;0.42;0.65;-77;9;-74.39;0.41;0.64;1
02:05.3;-59;7;-60.29;0.42;0.65;;9;-74.58;0.37;0.6;1
02:05.4;-60;7;-60.43;0.42;0.65;;9;-74.58;0.31;0.56;1
02:05.6;-61;8;-60.5;0.41;0.64;;8;-75.15;0.28;0.53;1
02:05.7;;8;-60.5;0.4;0.63;-72;9;-74.82;0.25;0.5;1
02:05.8;;8;-60.5;0.38;0.62;-78;10;-74.97;0.24;0.49;1
02:05.9;;8;-60.5;0.36;0.6;-78;10;-75.44;0.24;0.49;1
02:06.0;-59;9;-60.33;0.32;0.57;;10;-75.94;0.28;0.53;1
02:06.1;;9;-60.33;0.32;0.56;-83;11;-76.07;0.31;0.56;1
02:06.2;;8;-60.25;0.27;0.51;-49;11;-75.57;0.33;0.57;1
02:06.3;;8;-60.25;0.21;0.45;-80;12;-75.49;0.34;0.58;1
02:06.4;-60;9;-60.22;0.12;0.35;;12;-75.19;0.33;0.58;1
02:06.5;;9;-60.22;0.02;0.15;-55;12;-74.23;0.34;0.58;1
02:06.6;;9;-60.22;0.02;0.15;-62;12;-73.16;0.41;0.64;1
02:06.7;;9;-60.22;0.02;0.15;-76;12;-72.56;0.53;0.73;1
02:06.8;;9;-60.22;0.02;0.16;-72;12;-72.02;0.69;0.83;1
02:06.9;;9;-60.22;0.03;0.16;-67;12;-71.56;0.92;0.96;1
02:07.0;;9;-60.22;0.03;0.16;-70;12;-72.02;1.06;1.03;1
02:07.2;;9;-60.22;0.03;0.17;-82;12;-72.98;1.11;1.05;1
02:07.3;;8;-60;0.03;0.17;-84;12;-73.59;1.12;1.06;1
02:07.4;;8;-60;0.03;0.18;-78;12;-73.99;1.12;1.06;1
02:07.5;;8;-60;0.03;0.17;-74;11;-74.34;1.12;1.06;1
02:07.6;;8;-60;0.03;0.17;-74;12;-74.06;1.09;1.04;1
02:07.7;-59;9;-59.89;0.03;0.19;;12;-74.06;1.06;1.03;1
02:07.8;-57;10;-59.6;0.05;0.22;;12;-74.06;1.03;1.01;1
02:08.0;;10;-59.6;0.06;0.24;-64;12;-73.94;1.01;1;1
02:08.1;;10;-59.6;0.07;0.26;-59;12;-73.69;0.99;0.99;1
02:08.2;;10;-59.6;0.08;0.28;-85;13;-73.88;0.97;0.98;1
02:08.3;;10;-59.6;0.09;0.29;-79;14;-73.84;0.95;0.97;1
02:08.5;;10;-59.6;0.09;0.31;-84;15;-73.96;0.92;0.96;1
02:08.6;-55;11;-59.18;0.12;0.34;;15;-73.96;0.9;0.95;1
02:08.7;-53;12;-58.67;0.16;0.4;;14;-73.94;0.9;0.95;1
02:08.9;-50;12;-57.83;0.28;0.53;;14;-73.94;0.9;0.95;1
02:08.9;-48;13;-57.08;0.48;0.7;;13;-73.81;0.91;0.95;1
02:09.0;;13;-57.08;0.67;0.82;-85;13;-73.88;0.91;0.95;1
02:09.0;-50;14;-56.57;0.91;0.95;;13;-73.88;0.89;0.94;1
02:09.1;;13;-56.23;1.19;1.09;-76;14;-73.73;0.89;0.94;1
02:09.2;;13;-56.23;1.44;1.2;-83;14;-74.14;0.87;0.93;1
02:09.2;-45;13;-55.08;1.89;1.37;;14;-74.14;0.87;0.93;1
02:09.3;;13;-55.08;2.31;1.52;-86;13;-74.4;0.87;0.93;1
02:09.3;-53;14;-54.93;2.69;1.64;;13;-74.4;0.85;0.92;1
02:09.4;;14;-54.93;3.08;1.76;-78;13;-74.16;0.84;0.92;1
02:09.5;-56;15;-55;3.39;1.84;;13;-74.16;0.82;0.91;1
02:09.5;;15;-55;3.71;1.93;-76;14;-74.32;0.82;0.9;1
02:09.6;;15;-55;4.01;2;-61;14;-74.4;0.82;0.9;1
02:09.6;;15;-55;4.24;2.06;-75;15;-74.26;0.8;0.89;1
02:09.7;;15;-55;4.49;2.12;-77;16;-74.42;0.8;0.89;1
02:09.8;-48;16;-54.56;4.74;2.18;;16;-74.42;0.79;0.89;1
02:09.8;;16;-54.56;4.98;2.23;-60;16;-74.15;0.77;0.88;1
02:09.9;;16;-54.56;5.19;2.28;-68;16;-74.11;0.76;0.87;1
02:09.9;;16;-54.56;5.38;2.32;-76;17;-74.04;0.74;0.86;1
02:10.0;;16;-54.56;5.56;2.36;-78;18;-74.02;0.73;0.85;1
02:10.1;-45;17;-54;5.82;2.41;;18;-74.16;0.73;0.85;1
02:10.1;;17;-54;6.06;2.46;-84;18;-74.31;0.73;0.85;1
02:10.2;;17;-54;6.25;2.5;-74;18;-74.41;0.71;0.85;1
