timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:39.2,,46,-58.15,0.79,0.89,-82,42,-74.56,0.17,0.42,1
01:39.2,,45,-58.02,0.76,0.87,-81,43,-74.65,0.18,0.42,1
01:39.3,-51,46,-57.87,0.73,0.85,,42,-74.72,0.18,0.42,1
01:39.3,,46,-57.87,0.7,0.83,-79,42,-74.67,0.18,0.42,1
01:39.3,,44,-57.89,0.64,0.8,-67,43,-74.6,0.18,0.42,1
01:39.4,-65,45,-58.04,0.61,0.78,,42,-74.69,0.18,0.42,1
01:40.0,-79,40,-58.92,0.26,0.51,,37,-74.73,0.17,0.42,1
01:40.0,,40,-58.92,0.25,0.5,-66,37,-74.6,0.18,0.42,1
01:40.0,,40,-58.92,0.25,0.5,-80,37,-74.66,0.18,0.43,1
01:40.0,,40,-58.92,0.25,0.5,-78,37,-74.68,0.18,0.43,1
01:40.0,-59,41,-58.93,0.25,0.5,,37,-74.68,0.19,0.43,1
01:40.1,,41,-58.93,0.25,0.5,-78,38,-74.74,0.19,0.44,1
01:40.1,-73,42,-59.26,0.25,0.5,,38,-74.74,0.19,0.44,1
01:40.1,,42,-59.26,0.25,0.5,-73,39,-74.74,0.19,0.44,1
01:40.1,,42,-59.26,0.25,0.5,-79,40,-74.8,0.19,0.44,1
01:40.1,,42,-59.26,0.25,0.5,-80,41,-74.88,0.2,0.44,1
01:40.1,,42,-59.26,0.26,0.51,-82,42,-74.98,0.19,0.44,1
01:40.1,,42,-59.26,0.26,0.51,-85,42,-75.08,0.19,0.44,1
01:40.1,-58,43,-59.23,0.25,0.5,,41,-75.1,0.19,0.44,1
01:40.1,,43,-59.23,0.24,0.49,-81,41,-74.96,0.19,0.44,1
01:40.2,,42,-59.14,0.23,0.48,-72,42,-74.94,0.19,0.44,1
01:40.2,-62,43,-59.21,0.23,0.48,,42,-74.94,0.19,0.44,1
01:40.2,-63,44,-59.3,0.23,0.48,,42,-74.94,0.19,0.44,1
01:40.2,,44,-59.3,0.23,0.48,-82,42,-74.96,0.19,0.44,1
01:40.3,,43,-59.26,0.23,0.47,-76,43,-74.97,0.19,0.44,1
01:40.3,-60,44,-59.27,0.22,0.47,,43,-74.98,0.19,0.44,1
01:40.4,,43,-59.37,0.22,0.47,-67,43,-74.9,0.19,0.44,1
01:40.4,-54,44,-59.25,0.22,0.47,,43,-74.84,0.19,0.44,1
01:40.4,,44,-59.25,0.22,0.47,-77,43,-74.85,0.19,0.44,1
01:40.5,,43,-59.37,0.21,0.46,-86,43,-75.04,0.19,0.43,1
01:40.5,-57,44,-59.32,0.21,0.46,,43,-75.04,0.18,0.43,1
01:40.5,,44,-59.32,0.21,0.45,-85,43,-75.12,0.18,0.43,1
01:40.6,,43,-59.37,0.2,0.45,-67,43,-75.05,0.18,0.42,1
01:40.6,-58,44,-59.34,0.19,0.44,,43,-75.07,0.18,0.42,1
01:40.7,,43,-59.33,0.19,0.43,-71,42,-75.03,0.17,0.42,1
01:40.7,-57,44,-59.27,0.19,0.43,,42,-75.03,0.17,0.42,1
01:40.8,,44,-59.27,0.18,0.42,-87,42,-75.13,0.17,0.41,1
01:40.8,,44,-59.27,0.18,0.42,-85,43,-75.23,0.17,0.41,1
01:40.8,,43,-59.4,0.17,0.41,-77,43,-75.27,0.17,0.41,1
01:40.8,,43,-59.4,0.17,0.41,-78,43,-75.32,0.17,0.41,1
01:40.9,-56,44,-59.32,0.17,0.41,,43,-75.19,0.16,0.4,1
01:40.9,,44,-59.32,0.17,0.41,-80,43,-75.24,0.16,0.4,1
01:40.9,,44,-59.32,0.16,0.4,-81,43,-75.4,0.16,0.39,1
01:40.9,,44,-59.32,0.16,0.4,-78,43,-75.44,0.15,0.39,1
01:41.0,,44,-59.32,0.16,0.4,-72,43,-75.43,0.15,0.39,1
01:41.0,,43,-59.49,0.15,0.39,-71,43,-75.4,0.15,0.39,1
01:41.0,,43,-59.49,0.16,0.39,-70,43,-75.35,0.15,0.38,1
01:41.1,,43,-59.49,0.15,0.39,-64,44,-75.17,0.14,0.38,1
01:41.1,,42,-59.38,0.15,0.39,-79,44,-75.22,0.14,0.37,1
01:41.1,,41,-59.22,0.15,0.39,-77,44,-75.26,0.13,0.37,1
01:41.2,,41,-59.22,0.15,0.39,-73,44,-75.24,0.13,0.36,1
01:41.2,-63,42,-59.31,0.15,0.39,,44,-75.24,0.13,0.36,1
01:41.2,,41,-59.29,0.15,0.39,-80,44,-75.3,0.12,0.35,1
01:41.2,,41,-59.29,0.15,0.39,-82,44,-75.38,0.12,0.35,1
01:41.3,,41,-59.29,0.15,0.39,-79,45,-75.41,0.12,0.35,1
01:41.3,-53,42,-59.14,0.15,0.39,,45,-75.41,0.12,0.35,1
01:41.3,,42,-59.14,0.15,0.39,-85,43,-75.38,0.12,0.34,1
01:41.4,-61,43,-59.19,0.15,0.39,,43,-75.34,0.11,0.34,1
01:41.4,,43,-59.19,0.15,0.39,-84,44,-75.43,0.11,0.34,1
01:41.4,,43,-59.19,0.15,0.39,-85,45,-75.53,0.11,0.34,1
01:41.4,,42,-59.07,0.15,0.39,-67,45,-75.45,0.11,0.33,1
01:41.5,,41,-58.93,0.15,0.39,-80,46,-75.56,0.1,0.32,1
01:41.5,,40,-59,0.15,0.39,-75,45,-75.64,0.1,0.32,1
01:41.6,-58,41,-58.98,0.15,0.39,,44,-75.48,0.1,0.31,1
01:41.6,,40,-59.15,0.15,0.39,-69,44,-75.43,0.1,0.31,1
01:41.7,,40,-59.15,0.15,0.39,-78,45,-75.43,0.09,0.31,1
01:41.7,,40,-59.15,0.15,0.39,-77,46,-75.43,0.09,0.3,1
01:41.7,-53,41,-59,0.15,0.39,,46,-75.43,0.09,0.3,1
01:41.8,,40,-59,0.15,0.39,-67,46,-75.36,0.09,0.3,1
01:41.8,-55,41,-58.9,0.15,0.39,,46,-75.47,0.09,0.3,1
01:41.9,,40,-59,0.15,0.39,-81,45,-75.63,0.09,0.3,1
01:41.9,,40,-59,0.15,0.39,-82,45,-75.71,0.09,0.3,1
01:41.9,-51,41,-58.8,0.15,0.39,,44,-75.79,0.09,0.3,1
01:41.9,,41,-58.8,0.15,0.39,-64,45,-75.64,0.09,0.3,1
01:42.0,,40,-58.88,0.15,0.39,-79,45,-75.68,0.09,0.3,1
01:42.0,,40,-58.88,0.15,0.39,-78,45,-75.72,0.09,0.31,1
01:42.0,-52,41,-58.71,0.15,0.39,,44,-75.66,0.09,0.31,1
01:42.0,,41,-58.71,0.15,0.39,-73,45,-75.62,0.09,0.31,1
01:42.0,,41,-58.71,0.15,0.39,-72,46,-75.56,0.09,0.31,1
01:42.1,,40,-58.72,0.15,0.39,-72,46,-75.54,0.09,0.31,1
01:42.1,-54,41,-58.61,0.15,0.39,,45,-75.56,0.09,0.31,1
01:42.2,,40,-58.38,0.15,0.39,-80,45,-75.62,0.09,0.31,1
01:42.2,,40,-58.38,0.16,0.39,-81,45,-75.68,0.1,0.31,1
01:42.2,-50,41,-58.17,0.16,0.4,,45,-75.68,0.1,0.31,1
01:42.2,,41,-58.17,0.16,0.4,-86,45,-75.72,0.1,0.31,1
01:42.3,,41,-58.17,0.17,0.41,-77,45,-75.71,0.1,0.31,1
01:42.3,,41,-58.17,0.17,0.41,-76,45,-75.72,0.1,0.31,1
01:42.3,-72,42,-58.5,0.17,0.41,,45,-75.72,0.1,0.32,1
01:42.3,-73,43,-58.84,0.17,0.41,,45,-75.72,0.1,0.32,1
01:42.4,,42,-58.95,0.17,0.41,-70,45,-75.68,0.1,0.32,1
01:42.4,-60,43,-58.98,0.17,0.41,,44,-75.67,0.1,0.32,1
01:42.4,,43,-58.98,0.17,0.41,-83,45,-75.74,0.1,0.32,1
01:42.5,,42,-58.95,0.17,0.41,-73,45,-75.74,0.1,0.32,1
01:42.5,-59,43,-58.95,0.17,0.41,,44,-75.84,0.11,0.32,1
01:42.6,,43,-58.95,0.17,0.41,-78,45,-75.84,0.11,0.33,1
01:42.6,-55,42,-59.17,0.17,0.41,,45,-75.88,0.11,0.33,1
01:42.7,,42,-59.17,0.17,0.41,-75,46,-75.89,0.11,0.34,1
01:42.7,,41,-59.27,0.17,0.41,-69,46,-75.84,0.12,0.34,1
01:42.7,-54,42,-59.14,0.17,0.41,,46,-75.84,0.12,0.34,1
01:42.8,,42,-59.14,0.17,0.41,-73,46,-75.81,0.12,0.35,1
01:42.8,,42,-59.14,0.17,0.41,-72,47,-75.76,0.12,0.35,1
01:42.8,,41,-59.12,0.17,0.41,-75,47,-75.76,0.12,0.35,1
01:42.9,-60,42,-59.14,0.17,0.41,,46,-75.87,0.13,0.36,1
01:42.9,,42,-59.14,0.17,0.41,-82,47,-75.92,0.13,0.36,1
01:42.9,,42,-59.14,0.17,0.41,-81,48,-75.96,0.13,0.37,1
01:42.9,,41,-58.76,0.17,0.41,-74,48,-75.95,0.14,0.37,1
01:42.9,,41,-58.76,0.17,0.41,-73,48,-75.94,0.14,0.37,1
01:43.0,-58,42,-58.74,0.16,0.41,,48,-75.94,0.14,0.38,1
01:43.0,,42,-58.74,0.17,0.41,-70,48,-75.87,0.15,0.38,1
01:43.0,,41,-58.66,0.17,0.41,-70,48,-75.82,0.15,0.38,1
01:43.1,-64,42,-58.79,0.17,0.41,,47,-75.92,0.15,0.39,1
01:43.1,,42,-58.79,0.17,0.41,-67,47,-75.92,0.15,0.39,1
01:43.1,,42,-58.79,0.16,0.41,-82,48,-75.97,0.16,0.4,1
01:43.1,,41,-58.78,0.16,0.41,-72,48,-75.94,0.16,0.4,1
01:43.1,,41,-58.78,0.16,0.4,-73,48,-75.93,0.16,0.4,1
01:43.2,-62,42,-58.86,0.16,0.4,,48,-76,0.16,0.41,1
01:43.2,-63,43,-58.95,0.16,0.4,,48,-76,0.17,0.41,1
01:43.2,,43,-58.95,0.16,0.4,-78,48,-75.98,0.17,0.41,1
01:43.2,,43,-58.95,0.16,0.4,-77,49,-75.97,0.17,0.41,1
01:43.2,,42,-58.93,0.16,0.4,-68,49,-75.91,0.17,0.42,1
01:43.3,-60,43,-58.95,0.16,0.4,,49,-76.02,0.18,0.42,1
01:43.3,,43,-58.95,0.16,0.4,-78,49,-76,0.18,0.42,1
01:43.4,,42,-59.05,0.16,0.4,-72,49,-75.97,0.18,0.42,1
01:43.4,,42,-59.05,0.16,0.4,-86,49,-75.99,0.18,0.43,1
01:43.4,,42,-59.05,0.16,0.4,-89,50,-76.1,0.18,0.43,1
01:43.5,-58,42,-59.1,0.16,0.4,,49,-76.05,0.19,0.43,1
01:43.5,,42,-59.1,0.16,0.4,-74,50,-76.08,0.19,0.44,1
01:43.6,,42,-59.1,0.16,0.4,-73,50,-76.06,0.19,0.44,1
01:43.6,,42,-59.1,0.16,0.4,-75,50,-76.06,0.19,0.44,1
01:43.6,,42,-59.1,0.16,0.4,-81,50,-76.16,0.2,0.44,1
01:43.6,,42,-59.1,0.16,0.4,-83,51,-76.22,0.2,0.45,1
01:43.7,,41,-59.12,0.16,0.4,-78,50,-76.16,0.2,0.45,1
01:43.7,-52,42,-58.95,0.16,0.4,,50,-76.21,0.21,0.45,1
01:43.7,,42,-58.95,0.16,0.4,-92,51,-76.35,0.21,0.46,1
01:43.8,,41,-59.1,0.16,0.4,-79,51,-76.38,0.22,0.47,1
01:43.8,,41,-59.1,0.15,0.39,-77,50,-76.52,0.22,0.47,1
01:43.9,,40,-59.1,0.14,0.38,-66,50,-76.44,0.22,0.47,1
01:43.9,,40,-59.1,0.14,0.38,-78,50,-76.5,0.23,0.48,1
01:43.9,,40,-59.1,0.14,0.37,-79,51,-76.5,0.24,0.49,1
01:44.0,,39,-59.15,0.14,0.37,-64,51,-76.4,0.24,0.49,1
01:44.0,,39,-59.15,0.14,0.37,-63,51,-76.29,0.24,0.49,1
01:44.0,-58,40,-59.12,0.13,0.37,,51,-76.29,0.24,0.49,1
01:44.0,-62,41,-59.2,0.13,0.37,,51,-76.29,0.25,0.5,1
01:44.0,-57,42,-59.14,0.13,0.36,,51,-76.28,0.25,0.5,1
01:44.0,-69,43,-59.37,0.13,0.36,,50,-76.4,0.25,0.5,1
01:44.0,-72,44,-59.66,0.13,0.36,,50,-76.4,0.26,0.51,1
01:44.1,,43,-59.77,0.12,0.35,-85,49,-76.67,0.26,0.51,1
01:44.1,-56,44,-59.68,0.12,0.35,,49,-76.67,0.27,0.52,1
01:44.2,,44,-59.68,0.12,0.35,-77,49,-76.69,0.27,0.52,1
01:44.2,,44,-59.68,0.12,0.34,-82,49,-76.64,0.27,0.52,1
01:44.2,-54,45,-59.56,0.12,0.34,,49,-76.64,0.27,0.52,1
01:44.3,,44,-59.75,0.11,0.33,-69,49,-76.59,0.28,0.53,1
01:44.3,-56,45,-59.67,0.09,0.31,,48,-76.65,0.27,0.52,1
01:44.4,,45,-59.67,0.1,0.31,-84,49,-76.71,0.28,0.53,1
01:44.4,,44,-59.55,0.09,0.3,-74,49,-76.7,0.28,0.53,1
01:44.5,,44,-59.55,0.09,0.3,-77,50,-76.68,0.29,0.53,1
01:44.5,,44,-59.55,0.09,0.3,-78,51,-76.68,0.29,0.54,1
01:44.5,-52,45,-59.38,0.09,0.3,,51,-76.68,0.3,0.54,1
01:44.5,,45,-59.38,0.09,0.3,-76,51,-76.69,0.3,0.55,1
01:44.6,,45,-59.38,0.09,0.3,-83,52,-76.73,0.31,0.55,1
01:44.6,-51,46,-59.2,0.09,0.3,,52,-76.73,0.31,0.56,1
01:44.6,,46,-59.2,0.09,0.3,-82,53,-76.76,0.32,0.56,1
01:44.6,,46,-59.2,0.09,0.3,-80,53,-76.81,0.32,0.57,1
01:44.6,,46,-59.2,0.09,0.3,-79,53,-76.84,0.33,0.57,1
01:44.7,,46,-59.2,0.09,0.3,-78,54,-76.83,0.33,0.58,1
01:44.7,,46,-59.2,0.09,0.3,-77,55,-76.82,0.34,0.58,1
01:44.7,-54,47,-59.09,0.09,0.3,,55,-76.82,0.34,0.59,1
01:44.7,,47,-59.09,0.09,0.3,-74,55,-76.81,0.35,0.59,1
01:44.8,,47,-59.09,0.09,0.29,-79,56,-76.81,0.35,0.6,1
01:44.8,,47,-59.09,0.09,0.29,-78,57,-76.81,0.36,0.6,1
01:44.8,-53,48,-58.96,0.09,0.29,,57,-76.81,0.36,0.6,1
01:44.8,,48,-58.96,0.09,0.29,-73,57,-76.79,0.37,0.61,1
01:44.8,,48,-58.96,0.09,0.29,-72,57,-76.76,0.37,0.61,1
01:44.9,,48,-58.96,0.08,0.29,-89,58,-76.85,0.38,0.61,1
01:44.9,-56,49,-58.9,0.08,0.29,,58,-76.85,0.38,0.62,1
01:45.0,,49,-58.9,0.08,0.29,-70,59,-76.78,0.39,0.62,1
01:45.0,,49,-58.9,0.08,0.29,-71,60,-76.71,0.39,0.62,1
01:45.0,-58,50,-58.88,0.08,0.29,,60,-76.71,0.39,0.62,1
01:45.1,-53,48,-58.04,0.09,0.31,,56,-76.6,0.34,0.58,1
01:45.1,,47,-58.04,0.1,0.32,-71,55,-76.56,0.33,0.58,1
01:45.2,,47,-58.04,0.11,0.33,-72,55,-76.54,0.33,0.58,1
01:45.2,,47,-58.04,0.11,0.34,-87,56,-76.6,0.33,0.58,1
01:45.2,,47,-58.04,0.12,0.35,-88,57,-76.7,0.33,0.57,1
01:45.2,-57,48,-58.02,0.13,0.36,,57,-76.7,0.33,0.58,1
01:45.2,-58,49,-58.02,0.13,0.36,,57,-76.7,0.33,0.58,1
01:45.2,,47,-57.83,0.14,0.38,-81,56,-76.74,0.32,0.57,1
01:45.3,,47,-57.83,0.15,0.39,-80,56,-76.78,0.33,0.57,1
01:45.3,,47,-57.83,0.16,0.4,-79,57,-76.77,0.32,0.57,1
01:45.3,-59,48,-57.85,0.17,0.41,,57,-76.77,0.33,0.57,1
01:45.3,,47,-57.81,0.17,0.42,-77,57,-76.79,0.32,0.57,1
01:45.3,,47,-57.81,0.18,0.43,-76,57,-76.81,0.33,0.57,1
01:45.5,,46,-57.89,0.19,0.44,-78,57,-76.78,0.31,0.55,1
01:45.5,-61,47,-57.96,0.2,0.44,,57,-76.78,0.31,0.56,1
01:45.5,-78,48,-58.38,0.2,0.44,,57,-76.78,0.31,0.56,1
01:45.5,,47,-58.4,0.2,0.45,-68,56,-76.67,0.3,0.55,1
01:45.6,-61,48,-58.46,0.2,0.45,,56,-76.74,0.3,0.55,1
01:45.7,,47,-58.47,0.2,0.45,-84,56,-76.82,0.3,0.55,1
01:45.7,,47,-58.47,0.2,0.45,-86,56,-76.9,0.3,0.55,1
01:45.7,,47,-58.47,0.2,0.45,-68,57,-76.84,0.3,0.55,1
01:45.7,-77,48,-58.85,0.2,0.45,,57,-76.84,0.3,0.55,1
01:45.7,-78,49,-59.24,0.2,0.45,,57,-76.84,0.3,0.55,1
01:45.8,,48,-59.29,0.2,0.45,-69,57,-76.8,0.3,0.55,1
01:45.8,,48,-59.29,0.2,0.45,-76,56,-76.6,0.29,0.53,1
01:45.8,,48,-59.29,0.2,0.45,-75,57,-76.56,0.28,0.53,1
01:45.8,-57,49,-59.24,0.2,0.45,,57,-76.56,0.28,0.53,1
01:45.9,,48,-59.31,0.2,0.45,-74,57,-76.56,0.28,0.53,1
01:46.0,,48,-59.31,0.2,0.45,-73,56,-76.45,0.27,0.52,1
01:46.0,,48,-59.31,0.2,0.44,-85,56,-76.63,0.27,0.52,1
01:46.1,,48,-59.31,0.2,0.44,-63,55,-76.67,0.26,0.51,1
01:46.1,,48,-59.31,0.2,0.44,-89,56,-76.69,0.25,0.5,1
01:46.1,,48,-59.31,0.2,0.44,-90,56,-76.79,0.25,0.5,1
01:46.2,-59,49,-59.31,0.2,0.44,,56,-76.79,0.25,0.5,1
01:46.2,,48,-59.23,0.2,0.44,-74,56,-76.84,0.25,0.5,1
01:46.2,,48,-59.23,0.2,0.44,-73,56,-76.83,0.25,0.5,1
01:46.2,,48,-59.23,0.2,0.44,-87,56,-76.78,0.24,0.49,1
01:46.2,,48,-59.23,0.2,0.44,-89,56,-76.86,0.24,0.49,1
01:46.3,-57,49,-59.18,0.19,0.44,,56,-76.86,0.24,0.49,1
01:46.3,,48,-59.31,0.2,0.44,-69,57,-76.82,0.24,0.49,1
01:46.3,,48,-59.31,0.2,0.44,-80,56,-76.73,0.24,0.48,1
