timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:44.1;;15;-79.6;0.51;0.72;-80;13;-74.37;0.03;0.17;1
01:44.2;-83;16;-79.81;0.53;0.73;;13;-74.37;0.03;0.17;1
01:44.2;;16;-79.81;0.55;0.74;-76;13;-74.21;0.03;0.17;1
01:44.3;;16;-79.81;0.57;0.76;-78;14;-74.57;0.03;0.16;1
01:44.3;-82;17;-79.94;0.58;0.76;;14;-74.57;0.03;0.16;1
01:44.4;;17;-79.94;0.59;0.77;-77;13;-74.56;0.03;0.16;1
01:44.5;-90;18;-80.5;0.58;0.76;;13;-74.56;0.03;0.16;1
01:44.5;;18;-80.5;0.57;0.76;-84;12;-74.8;0.03;0.17;1
01:44.6;;18;-80.5;0.56;0.75;-83;12;-74.82;0.03;0.18;1
01:44.6;;18;-80.5;0.56;0.75;-85;12;-74.9;0.03;0.19;1
01:44.7;;18;-80.5;0.55;0.74;-71;13;-75.03;0.04;0.2;1
01:44.8;-80;19;-80.47;0.54;0.73;;13;-75.03;0.05;0.21;1
01:44.8;;19;-80.47;0.53;0.73;-81;13;-75;0.05;0.22;1
01:44.9;-78;20;-80.35;0.52;0.72;;13;-75;0.05;0.23;1
01:44.9;;20;-80.35;0.52;0.72;-79;13;-74.94;0.06;0.24;1
01:45.0;-79;21;-80.29;0.51;0.71;;13;-74.94;0.06;0.24;1
01:45.1;;21;-80.29;0.51;0.71;-87;13;-75.04;0.06;0.25;1
01:45.1;-83;22;-80.41;0.5;0.71;;13;-75.04;0.07;0.26;1
01:45.2;-84;23;-80.57;0.49;0.7;;13;-75.04;0.07;0.26;1
01:45.3;;23;-80.57;0.48;0.69;-89;13;-75.18;0.07;0.27;1
01:45.3;;23;-80.57;0.47;0.69;-65;14;-75.08;0.08;0.28;1
01:45.4;-82;24;-80.62;0.47;0.68;;14;-75.08;0.08;0.28;1
01:45.5;-78;25;-80.52;0.46;0.68;;14;-75.08;0.08;0.29;1
01:45.6;;25;-80.52;0.43;0.66;-82;14;-75.06;0.09;0.3;1
01:45.7;;25;-80.52;0.41;0.64;-73;15;-75.23;0.09;0.31;1
01:45.7;;25;-80.52;0.4;0.64;-79;15;-75.16;0.1;0.31;1
01:45.8;;24;-80.54;0.39;0.62;-80;15;-75.12;0.1;0.32;1
01:45.9;-88;25;-80.84;0.37;0.61;;14;-75.06;0.1;0.32;1
01:46.0;-87;26;-81.08;0.36;0.6;;14;-75.08;0.11;0.32;1
01:46.0;-89;27;-81.37;0.37;0.6;;14;-75.08;0.11;0.33;1
01:46.1;-88;28;-81.61;0.36;0.6;;13;-75.27;0.11;0.34;1
01:46.2;;27;-81.59;0.36;0.6;-87;13;-75.36;0.12;0.35;1
01:46.3;;27;-81.59;0.36;0.6;-65;14;-75.19;0.13;0.35;1
01:46.4;-81;28;-81.57;0.37;0.61;;14;-75.19;0.13;0.36;1
01:46.4;-82;29;-81.59;0.38;0.61;;13;-75.35;0.13;0.37;1
01:46.5;-79;29;-81.55;0.39;0.62;;13;-75.35;0.14;0.37;1
01:46.6;;29;-81.55;0.4;0.63;-81;12;-75.56;0.15;0.39;1
01:46.7;;29;-81.55;0.41;0.64;-72;13;-75.66;0.16;0.4;1
01:46.8;-78;30;-81.43;0.42;0.65;;12;-75.62;0.17;0.41;1
01:46.9;-90;31;-81.71;0.43;0.65;;12;-75.62;0.18;0.42;1
01:46.9;;30;-81.73;0.44;0.66;-80;12;-75.58;0.18;0.43;1
01:47.0;;30;-81.73;0.45;0.67;-79;12;-75.52;0.19;0.43;1
01:47.1;-93;30;-82.17;0.48;0.69;;12;-75.52;0.19;0.43;1
01:47.2;-80;31;-82.1;0.5;0.71;;12;-75.52;0.19;0.44;1
01:47.3;;31;-82.1;0.52;0.72;-65;13;-75.34;0.19;0.44;1
01:47.3;;31;-82.1;0.52;0.72;-66;14;-75.26;0.19;0.43;1
01:47.4;-81;32;-82.06;0.53;0.73;;13;-75.44;0.19;0.43;1
01:47.5;-78;33;-81.94;0.54;0.73;;13;-75.41;0.18;0.43;1
01:47.6;-79;34;-81.85;0.54;0.74;;13;-75.41;0.18;0.43;1
01:47.7;;34;-81.85;0.55;0.74;-72;13;-75.5;0.18;0.43;1
01:47.8;;34;-81.85;0.55;0.74;-81;12;-75.4;0.18;0.43;1
01:47.8;-91;34;-82.15;0.57;0.75;;12;-75.4;0.18;0.43;1
01:47.9;-90;35;-82.37;0.59;0.77;;12;-75.4;0.18;0.43;1
01:48.0;-91;35;-82.69;0.63;0.8;;12;-75.4;0.18;0.43;1
01:48.1;;35;-82.69;0.68;0.82;-82;12;-75.42;0.18;0.42;1
01:48.2;-83;36;-82.69;0.72;0.85;;12;-75.42;0.18;0.42;1
01:48.3;;34;-83;0.78;0.89;-86;12;-75.5;0.18;0.42;1
01:48.4;;34;-83;0.85;0.92;-66;12;-75.5;0.17;0.42;1
01:48.5;-79;35;-82.89;0.89;0.95;;11;-75.66;0.17;0.41;1
01:48.6;-78;35;-82.83;0.93;0.96;;11;-75.66;0.17;0.41;1
01:48.7;;34;-82.94;0.96;0.98;-79;11;-75.6;0.16;0.4;1
01:48.8;;33;-82.97;1;1;-84;11;-75.66;0.15;0.39;1
01:48.8;;32;-83.09;1.03;1.02;-85;11;-75.72;0.15;0.39;1
01:48.9;;31;-83.29;1.07;1.03;-72;11;-75.78;0.14;0.38;1
01:49.0;-83;32;-83.28;1.09;1.04;;11;-75.78;0.14;0.37;1
01:49.1;-82;32;-83.41;1.08;1.04;;11;-75.82;0.13;0.36;1
01:49.2;-81;32;-83.34;1.09;1.04;;11;-75.82;0.12;0.35;1
01:49.3;;32;-83.34;1.06;1.03;-88;10;-75.67;0.1;0.31;1
01:49.4;-83;32;-83.38;1.07;1.03;;10;-75.67;0.09;0.3;1
01:49.5;;31;-83.16;1.05;1.03;-84;10;-75.82;0.08;0.28;1
01:49.6;;31;-83.16;1.06;1.03;-63;11;-75.54;0.07;0.27;1
01:49.7;;31;-83.16;1.06;1.03;-64;12;-75.31;0.07;0.26;1
01:49.7;;31;-83.16;1.06;1.03;-70;12;-75.27;0.07;0.26;1
01:49.8;-86;31;-83.35;1.05;1.03;;12;-75.32;0.06;0.25;1
01:49.9;-82;31;-83.48;1.02;1.01;;12;-75.44;0.06;0.24;1
01:50.0;-79;31;-83.48;1.01;1;;12;-75.44;0.05;0.23;1
01:50.1;-82;31;-83.45;0.95;0.98;;12;-75.32;0.05;0.22;1
01:50.2;;30;-83.43;0.94;0.97;-67;13;-75.28;0.05;0.22;1
01:51.2;;24;-82.96;0.5;0.7;-82;11;-75.02;0.03;0.18;1
01:51.3;-76;25;-82.68;0.47;0.69;;10;-75.14;0.03;0.19;1
01:51.4;;24;-82.75;0.45;0.67;-64;11;-74.97;0.04;0.2;1
01:51.5;;23;-82.78;0.43;0.66;-86;11;-75.1;0.04;0.2;1
01:51.5;;22;-82.95;0.41;0.64;-65;12;-75.01;0.05;0.21;1
01:51.6;;22;-82.95;0.38;0.62;-87;12;-75.24;0.05;0.22;1
01:51.7;;22;-82.95;0.35;0.59;-70;12;-75.16;0.05;0.22;1
01:51.8;-81;22;-83.09;0.32;0.56;;12;-75.16;0.05;0.22;1
01:51.9;-78;22;-82.55;0.29;0.54;;12;-75.16;0.05;0.22;1
01:52.0;-81;23;-82.48;0.25;0.5;;11;-75.5;0.05;0.22;1
01:52.1;-79;23;-81.87;0.26;0.51;;11;-75.5;0.05;0.22;1
01:52.2;;22;-81.95;0.27;0.52;-80;12;-75.34;0.05;0.22;1
01:52.3;-77;23;-81.74;0.28;0.53;;11;-75.43;0.05;0.22;1
01:52.4;-76;24;-81.5;0.31;0.56;;10;-75.48;0.05;0.22;1
01:52.5;;23;-81.52;0.33;0.58;-68;11;-75.52;0.05;0.22;1
01:52.6;;22;-81.68;0.34;0.59;-89;11;-75.72;0.05;0.23;1
01:52.7;;21;-81.81;0.35;0.59;-82;11;-75.65;0.05;0.23;1
01:52.7;;21;-81.81;0.35;0.59;-71;11;-75.6;0.05;0.23;1
01:52.8;-79;21;-81.24;0.38;0.62;;11;-75.71;0.06;0.24;1
01:52.9;;20;-80.8;0.46;0.68;-87;11;-75.82;0.06;0.24;1
01:53.0;-78;20;-80.15;0.61;0.78;;11;-75.82;0.06;0.25;1
01:53.1;;20;-80.15;0.75;0.87;-86;11;-75.96;0.07;0.26;1
01:53.2;-80;20;-80;0.9;0.95;;11;-75.96;0.07;0.27;1
01:53.3;;20;-80;1.04;1.02;-83;11;-75.85;0.07;0.27;1
01:53.4;;20;-80;1.17;1.08;-66;11;-75.85;0.08;0.28;1
01:53.6;-79;20;-80;1.3;1.14;;11;-75.85;0.08;0.28;1
01:53.7;;19;-80.11;1.43;1.19;-82;11;-75.96;0.08;0.29;1
01:53.8;;19;-80.11;1.52;1.23;-84;11;-75.96;0.09;0.3;1
01:53.9;;19;-80.11;1.6;1.27;-83;11;-75.88;0.09;0.3;1
01:54.0;;19;-80.11;1.66;1.29;-82;10;-75.56;0.09;0.3;1
01:54.1;-81;19;-80;1.72;1.31;;10;-75.56;0.09;0.29;1
01:54.2;;18;-79.89;1.77;1.33;-80;10;-75.43;0.08;0.29;1
01:54.3;;17;-79.82;1.82;1.35;-81;10;-75.34;0.08;0.29;1
01:54.4;;17;-79.82;1.86;1.36;-82;10;-75.16;0.09;0.29;1
01:54.5;-82;17;-79.76;1.88;1.37;;10;-75.15;0.09;0.29;1
01:54.6;;17;-79.76;1.9;1.38;-67;10;-75.35;0.09;0.29;1
01:54.7;;17;-79.76;1.91;1.38;-66;10;-75.45;0.09;0.29;1
01:54.8;;17;-79.76;1.91;1.38;-71;10;-75.5;0.09;0.29;1
01:54.9;;16;-79.38;1.91;1.38;-84;10;-75.52;0.08;0.29;1
01:55.2;;13;-79;1.74;1.32;-83;10;-75.5;0.09;0.3;1
01:55.3;;13;-79;1.71;1.31;-81;9;-75.46;0.09;0.29;1
01:55.4;;13;-79;1.76;1.33;-66;10;-75.39;0.09;0.29;1
01:55.6;-78;14;-78.93;1.81;1.35;;10;-75.39;0.08;0.29;1
01:55.6;;14;-78.93;1.86;1.36;-67;11;-75.37;0.08;0.29;1
01:55.7;;14;-78.93;1.9;1.38;-66;12;-75.31;0.08;0.28;1
01:55.7;-79;15;-78.93;1.93;1.39;;12;-75.31;0.08;0.28;1
01:55.8;;15;-78.93;1.96;1.4;-85;12;-75.35;0.08;0.28;1
01:55.8;-82;16;-79.12;1.98;1.41;;12;-75.35;0.08;0.28;1
01:55.9;;16;-79.12;1.99;1.41;-70;13;-75.46;0.08;0.27;1
01:56.0;-78;17;-79.06;2;1.41;;13;-75.46;0.07;0.27;1
01:56.0;-82;18;-79.22;2;1.41;;13;-75.46;0.07;0.27;1
01:56.1;;18;-79.22;1.99;1.41;-84;13;-75.47;0.07;0.27;1
01:56.1;;18;-79.22;1.99;1.41;-81;13;-75.41;0.07;0.26;1
01:56.2;;18;-79.22;1.99;1.41;-80;13;-75.34;0.07;0.26;1
01:56.2;;18;-79.22;1.9;1.38;-84;13;-75.38;0.06;0.25;1
01:56.3;;17;-79.41;1.83;1.35;-81;13;-75.33;0.06;0.25;1
01:56.4;;17;-79.41;1.81;1.35;-67;14;-75.32;0.06;0.25;1
01:56.4;;17;-79.41;1.72;1.31;-90;13;-75.59;0.06;0.24;1
01:56.5;-78;18;-79.33;1.62;1.27;;13;-75.54;0.05;0.23;1
01:56.5;;18;-79.33;1.61;1.27;-66;14;-75.47;0.05;0.23;1
01:56.6;;18;-79.33;1.48;1.22;-82;13;-75.54;0.05;0.22;1
01:56.7;-79;19;-79.32;1.35;1.16;;13;-75.47;0.05;0.22;1
01:56.7;;19;-79.32;1.34;1.16;-70;14;-75.55;0.05;0.22;1
01:56.8;-78;20;-79.25;1.2;1.1;;13;-75.47;0.05;0.21;1
01:56.8;-81;20;-79.25;1.04;1.02;;13;-75.47;0.04;0.21;1
01:56.9;-79;21;-79.24;1.03;1.02;;13;-75.47;0.04;0.21;1
01:57.0;-81;21;-79.38;0.92;0.96;;13;-75.47;0.04;0.2;1
01:57.0;;20;-79.3;0.81;0.9;-67;14;-75.44;0.04;0.2;1
01:57.1;;20;-79.3;0.8;0.89;-80;14;-75.38;0.04;0.2;1
01:57.1;;19;-79.32;0.73;0.85;-82;14;-75.35;0.04;0.2;1
01:57.2;;19;-79.32;0.65;0.81;-81;14;-75.38;0.04;0.2;1
01:57.3;;19;-79.32;0.64;0.8;-83;14;-75.38;0.04;0.2;1
01:57.3;-83;19;-79.63;0.57;0.76;;14;-75.38;0.04;0.2;1
01:57.4;-79;19;-79.79;0.52;0.72;;14;-75.38;0.04;0.2;1
01:57.5;;19;-79.79;0.51;0.71;-80;15;-75.78;0.04;0.2;1
01:57.5;-80;20;-79.8;0.45;0.67;;14;-75.81;0.04;0.2;1
01:57.6;-82;21;-79.9;0.38;0.62;;14;-75.69;0.04;0.2;1
01:57.7;;21;-79.9;0.3;0.55;-71;15;-75.78;0.04;0.21;1
01:57.7;-83;22;-80.05;0.3;0.55;;15;-75.78;0.04;0.21;1
01:57.8;;22;-80.05;0.22;0.47;-70;15;-75.76;0.04;0.21;1
01:57.9;;21;-80.1;0.18;0.43;-82;15;-75.74;0.04;0.21;1
01:58.0;;21;-80.1;0.16;0.4;-89;15;-75.78;0.04;0.21;1
01:58.0;;21;-80.1;0.16;0.41;-81;15;-75.74;0.04;0.21;1
01:58.1;;20;-80.2;0.17;0.41;-87;15;-75.82;0.04;0.21;1
01:58.2;;20;-80.2;0.17;0.41;-81;15;-75.73;0.04;0.2;1
01:58.2;;20;-80.2;0.17;0.41;-88;15;-75.82;0.04;0.2;1
01:58.3;;19;-80.21;0.17;0.42;-67;16;-75.76;0.04;0.2;1
01:58.4;-79;20;-80.15;0.18;0.42;;16;-75.76;0.04;0.2;1
01:58.5;;20;-80.15;0.18;0.42;-81;15;-75.82;0.04;0.2;1
01:58.6;-81;20;-80.25;0.18;0.43;;15;-75.82;0.04;0.2;1
01:58.6;-80;21;-80.24;0.19;0.43;;15;-75.82;0.04;0.2;1
01:58.7;;21;-80.24;0.19;0.44;-70;16;-75.87;0.04;0.2;1
01:58.8;-81;22;-80.27;0.19;0.44;;16;-75.85;0.04;0.19;1
01:58.9;;22;-80.27;0.2;0.44;-71;17;-75.91;0.04;0.19;1
01:59.0;;22;-80.27;0.2;0.45;-82;17;-75.9;0.04;0.2;1
01:59.0;;22;-80.27;0.2;0.45;-83;17;-75.91;0.04;0.2;1
01:59.1;;21;-80.24;0.21;0.45;-81;17;-75.88;0.04;0.21;1
01:59.2;-80;22;-80.23;0.21;0.46;;17;-75.94;0.04;0.21;1
01:59.3;-79;23;-80.17;0.22;0.46;;17;-75.97;0.05;0.22;1
01:59.4;;23;-80.17;0.22;0.47;-65;18;-75.86;0.05;0.22;1
01:59.4;;23;-80.17;0.22;0.47;-66;19;-75.81;0.05;0.21;1
01:59.5;-84;23;-80.26;0.23;0.48;;19;-75.81;0.04;0.21;1
01:59.6;;23;-80.26;0.23;0.48;-84;18;-75.88;0.04;0.21;1
01:59.7;;23;-80.26;0.23;0.48;-71;19;-75.94;0.04;0.21;1
01:59.8;;23;-80.26;0.24;0.49;-70;19;-76.04;0.05;0.22;1
01:59.8;;23;-80.26;0.24;0.49;-66;19;-75.91;0.05;0.22;1
01:59.9;;23;-80.26;0.25;0.5;-70;20;-75.94;0.05;0.22;1
02:00.0;;23;-80.26;0.25;0.5;-66;21;-75.86;0.05;0.22;1
02:00.1;;23;-80.26;0.25;0.5;-83;21;-75.86;0.05;0.22;1
02:00.2;-81;24;-80.29;0.25;0.5;;21;-75.86;0.05;0.22;1
02:00.3;-80;25;-80.28;0.24;0.49;;21;-75.9;0.05;0.22;1
02:00.4;;25;-80.28;0.25;0.5;-86;21;-75.96;0.05;0.23;1
02:00.4;-78;26;-80.19;0.24;0.49;;20;-76.02;0.05;0.23;1
02:00.5;;26;-80.19;0.24;0.49;-85;20;-76.06;0.05;0.23;1
02:00.6;;25;-80.28;0.23;0.48;-84;19;-76.11;0.05;0.23;1
02:00.7;;25;-80.28;0.22;0.47;-65;19;-76.09;0.06;0.24;1
02:00.8;;24;-80.33;0.2;0.45;-71;20;-76.11;0.05;0.23;1
02:00.9;;23;-80.26;0.2;0.44;-85;20;-76.14;0.06;0.24;1
02:01.0;;22;-80.36;0.18;0.43;-70;20;-76.14;0.06;0.24;1
02:01.9;;17;-80.59;0.11;0.33;-83;17;-76.28;0.05;0.22;1
02:02.0;;16;-80.69;0.1;0.32;-71;18;-76.33;0.05;0.22;1
02:02.0;;15;-80.67;0.09;0.3;-86;17;-76.46;0.05;0.23;1
02:02.1;;15;-80.67;0.08;0.28;-87;17;-76.61;0.06;0.24;1
02:02.2;;15;-80.67;0.07;0.27;-88;17;-76.75;0.07;0.26;1
02:02.3;;15;-80.67;0.05;0.22;-87;17;-76.92;0.08;0.28;1
02:02.4;;14;-80.5;0.04;0.2;-67;18;-76.86;0.09;0.29;1
02:02.5;;13;-80.62;0.04;0.2;-85;18;-76.87;0.09;0.31;1
02:02.5;-76;13;-80.31;0.03;0.18;;17;-76.55;0.1;0.32;1
02:02.6;-79;13;-80.08;0.03;0.17;;17;-76.55;0.1;0.32;1
02:02.7;;13;-80.08;0.03;0.17;-83;16;-76.44;0.11;0.32;1
02:02.8;;12;-79.83;0.03;0.18;-70;17;-76.49;0.11;0.33;1
02:02.9;;12;-79.83;0.03;0.19;-82;16;-76.44;0.11;0.33;1
02:03.0;;12;-79.83;0.04;0.19;-81;16;-76.27;0.11;0.33;1
02:03.1;;12;-79.83;0.04;0.2;-88;16;-76.42;0.11;0.33;1
02:03.2;-77;13;-79.62;0.05;0.22;;16;-76.44;0.11;0.33;1
02:03.3;-78;14;-79.5;0.06;0.25;;16;-76.35;0.11;0.33;1
02:03.3;;14;-79.5;0.07;0.27;-83;15;-76.37;0.1;0.32;1
02:03.4;;13;-79.54;0.08;0.29;-66;16;-76.29;0.1;0.32;1
02:03.5;-80;14;-79.57;0.09;0.3;;16;-76.37;0.1;0.32;1
02:03.6;-78;14;-79.36;0.1;0.32;;16;-76.37;0.1;0.31;1
02:03.7;-79;14;-79.29;0.12;0.35;;16;-76.37;0.1;0.31;1
02:03.8;;14;-79.29;0.14;0.37;-80;15;-76.22;0.09;0.31;1
02:03.9;;13;-79.15;0.16;0.4;-81;14;-76.04;0.09;0.3;1
02:04.0;;13;-79.15;0.18;0.42;-84;14;-76.1;0.09;0.3;1
02:04.1;;13;-79.15;0.19;0.44;-81;14;-76.04;0.09;0.3;1
02:04.2;-78;14;-79.07;0.21;0.46;;14;-76.12;0.09;0.3;1
02:04.3;-79;14;-79;0.24;0.49;;14;-76.12;0.09;0.29;1
02:04.3;-78;14;-78.93;0.26;0.51;;14;-76.12;0.08;0.29;1
02:04.4;-80;15;-79;0.28;0.53;;13;-76.24;0.08;0.29;1
02:04.5;-78;15;-78.6;0.32;0.57;;12;-76.34;0.08;0.28;1
02:04.6;-83;16;-78.88;0.34;0.59;;12;-76.34;0.07;0.27;1
02:04.7;-79;17;-78.88;0.36;0.6;;11;-76.23;0.07;0.27;1
02:04.8;;17;-78.88;0.38;0.62;-70;11;-76.23;0.07;0.26;1
02:04.9;;17;-78.88;0.4;0.63;-80;10;-76.25;0.07;0.26;1
02:05.0;;17;-78.88;0.41;0.64;-82;8;-76.28;0.06;0.25;1
02:05.1;;17;-78.88;0.43;0.65;-83;8;-76.28;0.06;0.24;1
02:05.2;;16;-78.75;0.44;0.66;-65;9;-76.07;0.06;0.23;1
02:05.3;;15;-78.67;0.46;0.68;-66;10;-75.96;0.05;0.23;1
02:05.4;-80;16;-78.75;0.47;0.68;;10;-75.9;0.06;0.23;1
02:05.5;;15;-78.8;0.48;0.69;-70;11;-75.96;0.06;0.24;1
02:05.6;;15;-78.8;0.48;0.7;-84;11;-75.96;0.06;0.24;1
02:05.7;;15;-78.8;0.49;0.7;-83;10;-76.11;0.06;0.24;1
